user,item,rating,prediction,Algorithm
55,330,2.15,1.9680675675675678,socap
55,89,2.16,2.0455675675675677,socap
55,935,1.53,2.070756756756757,socap
55,936,1.83,2.070756756756757,socap
55,937,1.89,2.070756756756757,socap
56,938,2.02,2.3982449324324326,socap
57,195,1.38,1.6202730723370429,socap
57,28,2.52,2.341366554054054,socap
57,529,2.32,3.4133333333333336,socap
57,739,2.55,2.1045935810810814,socap
57,8,1.77,2.263333333333333,socap
14,728,1.78,2.185689671814672,socap
14,939,1.53,2.198378861003861,socap
14,940,1.82,2.198378861003861,socap
14,941,2.27,2.198378861003861,socap
45,22,2.81,2.8284951818202058,socap
45,8,1.08,1.8910843577295784,socap
45,125,2.74,2.991145512551521,socap
45,47,2.97,3.1275,socap
45,172,2.11,2.372888888888889,socap
61,942,2.53,2.4194086086086086,socap
61,943,2.45,2.4194086086086086,socap
61,944,2.43,2.4194086086086086,socap
61,945,2.39,2.4194086086086086,socap
61,946,3.04,2.4194086086086086,socap
27,126,1.97,2.513111111111111,socap
27,18,2.2,2.294277195945946,socap
27,195,1.62,1.6042972277424483,socap
27,71,1.82,2.7414285714285715,socap
27,8,1.75,1.9711111111111113,socap
62,947,1.91,2.070756756756757,socap
62,948,0.94,2.070756756756757,socap
62,949,2.22,2.070756756756757,socap
63,71,1.99,2.889047619047619,socap
63,175,1.82,3.1232545392257625,socap
63,950,1.99,2.0807201201201204,socap
62,951,1.51,2.070756756756757,socap
63,808,2.06,2.093030930930931,socap
63,570,1.82,2.050530930930931,socap
62,952,1.48,2.070756756756757,socap
64,18,2.87,2.2280000000000006,socap
64,475,1.92,2.4906666666666673,socap
64,172,2.64,2.4024419615145876,socap
64,276,1.72,1.2949999999999997,socap
64,575,2.34,2.1207870495495498,socap
60,195,1.19,1.861904761904762,socap
60,22,2.79,3.203764367816092,socap
60,23,2.12,2.984754819397245,socap
60,71,1.93,2.4653091585227687,socap
60,953,1.87,2.2488399533462036,socap
44,8,2.58,2.5869999999999997,socap
44,195,1.62,1.706294804123177,socap
44,276,2.14,1.9686153128672153,socap
66,547,2.11,2.2221760135135136,socap
66,590,2.53,2.282789527027027,socap
66,597,2.68,2.175289527027027,socap
66,226,2.3,2.2052895270270274,socap
66,586,1.77,2.0817670045045045,socap
56,954,2.37,2.3982449324324326,socap
56,955,2.74,2.3982449324324326,socap
56,956,2.34,2.3982449324324326,socap
56,957,2.13,2.3982449324324326,socap
67,601,2.03,2.655842531323021,socap
67,602,1.84,2.8987948575648015,socap
67,603,2.52,3.225581067758826,socap
67,604,2.28,3.111674401404606,socap
67,605,2.25,2.8437458049009154,socap
68,958,2.3,2.3507145270270273,socap
68,612,2.28,2.420525337837838,socap
68,959,2.27,2.3507145270270273,socap
68,960,2.14,2.3507145270270273,socap
68,961,2.25,2.3507145270270273,socap
71,962,1.78,2.085391554054054,socap
71,503,2.09,2.1490888513513515,socap
71,963,2.09,2.085391554054054,socap
46,22,2.05,2.197883441767421,socap
71,964,1.72,2.085391554054054,socap
71,965,2.13,2.085391554054054,socap
72,966,2.09,2.236482572406166,socap
72,967,2.64,2.236482572406166,socap
72,968,1.99,2.236482572406166,socap
72,578,2.55,2.261293383216977,socap
72,969,2.75,2.236482572406166,socap
59,76,1.45,2.0013739864864863,socap
59,24,2.41,2.581692433645217,socap
59,18,3.04,2.365,socap
59,117,2.1,1.9163739864864866,socap
59,175,1.8,2.2598051497606972,socap
44,642,1.61,2.0767288263807284,socap
44,349,2.4,2.847000000000001,socap
70,638,2.39,3.096727575154733,socap
70,94,2.29,2.7387916666666667,socap
70,86,2.66,2.4176269144144142,socap
70,970,2.38,2.1955998873873876,socap
70,643,2.19,2.2054106981981985,socap
73,6,2.12,2.14366091954023,socap
73,58,1.9,2.2038566742584202,socap
73,8,1.54,1.5822222222222224,socap
73,55,2.26,2.4204522520077894,socap
73,267,2.11,1.9305652027027027,socap
74,226,2.39,2.2116787162162166,socap
74,436,2.0,2.1716787162162166,socap
74,971,2.21,2.1468679054054056,socap
74,972,2.11,2.1468679054054056,socap
74,453,2.17,2.2148228603603606,socap
75,22,2.42,3.1679310344827587,socap
75,6,2.22,3.0530000000000004,socap
76,195,1.14,1.6320061657565494,socap
76,290,2.15,3.2599518515479358,socap
76,53,2.14,2.149166666666667,socap
76,8,2.64,2.877,socap
76,456,1.32,3.0284445724699958,socap
75,18,2.32,3.2900000000000005,socap
75,664,2.08,2.297106854013104,socap
75,172,2.22,3.1383731682665137,socap
75,665,2.41,2.3871068540131044,socap
34,51,2.24,1.7350010487299932,socap
34,22,2.02,3.39196949602122,socap
34,168,2.04,2.3720034507722008,socap
34,351,1.56,2.237847466216216,socap
77,290,2.09,2.7158609469452455,socap
77,58,1.36,2.7545112238577034,socap
77,6,1.4,2.2813532934131735,socap
77,26,2.02,2.734828399722274,socap
77,75,1.52,2.0850791642185666,socap
78,672,2.17,2.0791256756756757,socap
78,668,1.49,1.8766256756756758,socap
78,671,2.39,2.0616256756756757,socap
78,133,2.27,3.2899999999999996,socap
78,132,2.09,2.0964364864864864,socap
43,142,2.48,2.1473662162162164,socap
43,973,1.79,2.1075554054054058,socap
43,141,1.59,1.9492527027027027,socap
79,974,2.72,2.1632145270270273,socap
43,975,2.09,2.1075554054054058,socap
79,547,2.57,2.2449118243243245,socap
79,976,2.35,2.1632145270270273,socap
79,433,1.43,2.325,socap
79,977,2.21,2.1632145270270273,socap
43,978,2.08,2.1075554054054058,socap
80,979,2.7,2.2533291103603608,socap
80,198,2.22,2.522445188795098,socap
80,13,2.21,1.8511111111111112,socap
80,980,1.99,2.2533291103603608,socap
80,981,1.79,2.2533291103603608,socap
81,22,1.5,2.3398776133148322,socap
81,218,2.45,2.283594236914404,socap
81,217,1.83,2.4476800744737877,socap
81,563,1.71,2.2192109797297297,socap
81,71,1.81,2.3827526654453406,socap
83,982,2.01,2.070756756756757,socap
83,402,1.36,1.2277737715179695,socap
83,47,2.1,2.4675000000000002,socap
83,109,2.28,2.154,socap
83,690,2.45,2.0455675675675677,socap
82,267,1.92,1.306230004655329,socap
82,265,1.3,1.7750000000000001,socap
82,175,1.36,2.139295457957958,socap
82,195,1.15,1.5680656399046105,socap
82,278,1.38,2.0059996621621625,socap
46,983,2.54,2.040582770270271,socap
46,984,3.11,2.040582770270271,socap
46,388,2.89,2.3220689655172415,socap
46,985,2.42,2.040582770270271,socap
46,55,2.26,2.336359797297298,socap
84,986,1.8,2.018839527027027,socap
84,987,1.88,2.018839527027027,socap
84,988,2.3,2.018839527027027,socap
84,278,2.35,1.936150337837838,socap
84,989,1.39,2.018839527027027,socap
13,447,2.25,3.457560115876091,socap
13,693,1.87,2.9546883986256534,socap
13,129,2.18,3.4889792667698645,socap
13,491,1.56,2.659480985647663,socap
13,180,2.22,2.9164822912339883,socap
85,697,2.13,2.9770689655172413,socap
85,990,1.67,2.190275168918919,socap
85,991,2.06,2.190275168918919,socap
85,992,2.22,2.190275168918919,socap
85,993,2.28,2.190275168918919,socap
86,293,2.83,2.18014518983269,socap
86,24,2.39,3.4013761629895582,socap
86,994,1.39,2.1324478925353927,socap
86,995,1.96,2.1324478925353927,socap
86,704,2.0,2.671544406499054,socap
87,714,1.05,1.8899244802494803,socap
87,713,1.1,1.8199244802494805,socap
87,706,1.7,2.565,socap
87,996,1.84,1.9951136694386697,socap
87,997,1.44,1.9951136694386697,socap
88,71,1.99,2.8890476190476195,socap
88,998,2.49,2.136444594594595,socap
88,999,2.15,2.136444594594595,socap
88,1000,1.53,2.136444594594595,socap
88,1001,1.69,2.136444594594595,socap
89,725,2.69,3.113088833105068,socap
89,268,2.33,3.0375,socap
89,722,2.52,2.8699999999999997,socap
89,723,2.68,2.9660179992529487,socap
89,724,2.44,3.1,socap
91,1002,2.03,2.242062693050193,socap
91,1003,2.57,2.242062693050193,socap
91,6,2.92,2.209230730653013,socap
91,1004,2.34,2.242062693050193,socap
91,1005,2.18,2.242062693050193,socap
93,24,3.04,2.9756079702732774,socap
93,47,2.69,3.0949294411947132,socap
93,23,2.62,3.408227806808341,socap
93,329,2.37,2.4999677861685043,socap
93,523,1.92,2.0133154586404585,socap
92,456,2.14,2.2793230702293203,socap
92,70,1.8,1.9819933404995904,socap
92,274,1.57,2.3259933404995907,socap
92,1006,2.2,2.2822960432022934,socap
92,1007,2.31,2.2822960432022934,socap
94,24,1.84,2.9469748847056603,socap
94,172,1.76,2.2098199086166,socap
94,22,2.2,2.88089108945813,socap
94,1008,1.94,2.121220809517501,socap
94,18,1.89,3.1950000000000003,socap
95,1009,1.98,2.070756756756757,socap
95,1010,2.46,2.070756756756757,socap
95,1011,1.84,2.070756756756757,socap
95,1012,2.36,2.070756756756757,socap
95,1013,1.79,2.070756756756757,socap
69,1014,1.86,2.119498022655008,socap
13,1015,1.8,2.1596512789575293,socap
69,1016,2.03,2.119498022655008,socap
69,6,1.94,2.803,socap
69,1017,1.79,2.119498022655008,socap
69,1018,1.61,2.119498022655008,socap
98,1019,2.32,2.140880208373687,socap
98,1020,2.77,2.140880208373687,socap
98,1021,2.54,2.140880208373687,socap
98,1022,1.72,2.140880208373687,socap
98,1023,2.63,2.140880208373687,socap
100,747,2.45,2.3881265390390394,socap
90,1024,2.52,2.1603783783783785,socap
100,646,2.3,2.3681265390390394,socap
101,1025,2.38,2.1194347153972157,socap
100,8,1.57,2.4170000000000007,socap
101,1026,1.91,2.1194347153972157,socap
90,682,2.39,2.2176891891891892,socap
100,647,2.07,2.2231265390390393,socap
101,1027,2.22,2.1194347153972157,socap
100,172,1.95,2.3394148273273276,socap
101,953,2.02,2.1194347153972157,socap
101,389,1.85,2.0242455262080266,socap
102,23,2.38,3.578800644874064,socap
42,236,1.86,2.1238562500000002,socap
111,447,2.45,3.1558453351192406,socap
111,129,2.32,3.2007296649767802,socap
111,491,1.66,2.352474580419803,socap
111,180,1.9,2.689104535431966,socap
111,693,1.93,2.6868972584603927,socap
112,447,2.59,3.3592636297487366,socap
112,129,2.51,3.425604067666406,socap
112,491,1.51,2.571857754739746,socap
112,180,2.23,2.848809181754527,socap
112,693,1.96,2.877213544756058,socap
107,67,2.2,2.7794439335542886,socap
107,13,1.25,1.5912092963435154,socap
107,329,1.75,1.7727902067395278,socap
107,56,1.48,1.6354411588241033,socap
107,759,2.02,1.786002195945946,socap
103,22,2.59,3.203764367816092,socap
103,443,2.23,3.1131618163813446,socap
103,762,2.99,2.5011507641570145,socap
103,1028,2.45,2.2488399533462036,socap
103,1029,2.17,2.2488399533462036,socap
120,292,2.19,2.7377567729475016,socap
120,755,2.41,3.0448476723703664,socap
120,756,2.28,3.144847672370367,socap
120,290,2.54,2.875,socap
120,757,2.26,2.9948476723703665,socap
108,13,1.59,1.662168735286756,socap
108,67,2.15,2.397295396794034,socap
108,329,1.75,1.7513590817885516,socap
108,56,1.89,1.7488417937002676,socap
108,759,1.73,1.8327068563756064,socap
116,524,1.89,2.546538842035342,socap
116,526,2.18,2.6824999999999997,socap
116,60,2.03,2.4738939686187846,socap
116,6,1.71,2.713,socap
116,527,2.04,2.4342908469066455,socap
122,771,2.44,2.1419912162162165,socap
122,43,2.0,1.916802027027027,socap
122,772,2.15,2.1644912162162164,socap
122,770,1.98,2.2694912162162164,socap
122,381,2.14,2.360877702702703,socap
121,22,2.31,2.800593047246957,socap
121,125,2.01,2.948735632183908,socap
121,763,1.66,2.5156643769693083,socap
121,769,1.84,2.25742668255657,socap
121,444,1.81,2.535392176809036,socap
123,206,2.04,2.3866666666666667,socap
123,777,2.42,2.3866666666666667,socap
123,172,1.76,2.5093390387991463,socap
123,203,2.22,2.149920697086779,socap
123,1030,1.93,2.086814864864865,socap
42,195,1.08,1.2535714285714288,socap
42,46,2.54,2.1160344827586206,socap
42,117,1.37,1.9945003941441442,socap
42,487,1.72,2.0913562500000005,socap
97,168,1.79,2.164610038610039,socap
97,202,1.56,1.953067567567568,socap
97,58,1.92,2.2271428571428573,socap
97,1031,1.65,2.070756756756757,socap
97,746,1.8,2.1105675675675677,socap
99,22,2.56,2.8868561010607716,socap
99,305,2.09,2.9566502222959334,socap
99,782,2.27,2.3430963200595554,socap
99,58,2.39,2.913599720619705,socap
99,26,2.93,3.0388058667202573,socap
102,175,2.41,2.6525,socap
102,265,2.13,1.9714740267052768,socap
102,267,2.42,1.9134740267052768,socap
102,543,2.22,2.3449999999999998,socap
126,290,2.24,3.3197336519982343,socap
126,8,2.2,2.907052083333333,socap
126,456,2.3,3.1449815128948257,socap
126,48,1.64,1.9869043838481337,socap
126,5,1.79,2.929132904822719,socap
105,453,1.89,2.8637596301412005,socap
105,596,2.08,2.528263063093472,socap
105,452,1.96,2.180314093322729,socap
105,13,1.65,2.1911613396427505,socap
105,1032,1.68,2.059722763835264,socap
119,801,1.91,2.650057912092708,socap
119,1,1.56,1.8860000000000001,socap
119,1033,1.66,2.0952248873873875,socap
119,873,2.04,2.0575356981981985,socap
119,874,1.91,2.155035698198198,socap
109,332,1.76,2.7290476190476194,socap
109,795,1.87,1.9368272522522523,socap
109,799,1.55,1.8843272522522523,socap
109,119,2.26,2.8637142857142863,socap
109,82,1.57,2.02580472972973,socap
110,141,1.14,1.4583398003449883,socap
124,828,1.67,1.9140679054054055,socap
110,1034,2.18,2.070756756756757,socap
124,830,1.95,2.4650000000000003,socap
124,831,2.31,2.171567905405406,socap
124,845,1.98,2.0490679054054057,socap
124,832,1.7,1.942954391891892,socap
110,319,2.42,2.223067567567568,socap
110,1035,2.32,2.070756756756757,socap
110,459,2.25,2.120567567567568,socap
125,444,2.01,2.4712129362366775,socap
125,6,2.25,2.643022349363783,socap
125,22,1.84,2.783107112749294,socap
125,1036,1.75,2.2563986325611327,socap
125,1037,2.33,2.2563986325611327,socap
125,405,2.74,2.4612094433719434,socap
125,447,2.37,2.936190476190477,socap
129,197,1.9,2.3514787186463906,socap
129,214,2.81,3.027949608561574,socap
129,811,2.51,2.769818676927394,socap
129,210,2.28,2.417264478764479,socap
129,400,1.71,2.3216640926640926,socap
30,22,2.36,2.3440567899509075,socap
30,456,2.16,2.2711446277887455,socap
30,364,2.61,3.0264454184745473,socap
30,78,1.71,2.381428411572529,socap
30,1038,2.48,2.2741176007617185,socap
131,195,1.64,2.308032486806363,socap
131,810,1.82,2.875310030690961,socap
113,1039,2.07,2.0927484984984988,socap
113,1040,1.99,2.0927484984984988,socap
113,19,1.68,2.686132945407212,socap
131,42,2.52,3.271191851306905,socap
113,1041,1.91,2.0927484984984988,socap
131,550,1.56,2.134990673025967,socap
113,1042,1.91,2.0927484984984988,socap
131,8,1.65,2.494339792953408,socap
106,1043,2.07,2.2048616852146266,socap
106,1044,2.95,2.2048616852146266,socap
117,454,2.25,2.128197466216216,socap
106,1045,2.39,2.2048616852146266,socap
106,1046,2.45,2.2048616852146266,socap
106,1047,2.44,2.2048616852146266,socap
118,31,1.62,2.2700000000000005,socap
115,122,2.66,3.1151641802858205,socap
115,66,2.83,2.967875457875458,socap
115,123,2.49,2.2267097851109576,socap
115,812,2.45,2.5853701781875658,socap
115,813,2.23,2.651947618572947,socap
90,1048,2.1,2.1603783783783785,socap
90,1049,2.28,2.1603783783783785,socap
90,1050,2.19,2.1603783783783785,socap
128,57,3.12,2.170398817567568,socap
128,1051,2.91,2.313088006756757,socap
128,1052,3.02,2.313088006756757,socap
128,1053,1.83,2.313088006756757,socap
128,540,1.87,3.2466666666666666,socap
20,53,1.75,2.979880952380953,socap
20,844,1.4,2.2895878378378383,socap
20,1054,2.0,2.177277027027027,socap
20,86,2.5,2.3993040540540536,socap
20,453,1.39,2.2452319819819824,socap
133,843,1.59,2.3776660714285716,socap
133,53,2.38,3.3698809523809525,socap
133,263,2.37,2.1676660714285716,socap
133,842,2.12,2.3176660714285715,socap
133,235,2.65,2.343552557915058,socap
134,85,2.58,2.084454054054054,socap
134,1055,2.0,2.070756756756757,socap
134,1056,1.81,2.070756756756757,socap
134,86,2.17,2.2927837837837837,socap
134,1057,2.58,2.070756756756757,socap
135,58,2.28,2.544211822660098,socap
135,1058,2.57,2.1050895270270273,socap
135,854,1.32,2.102400337837838,socap
135,1059,1.99,2.1050895270270273,socap
135,1060,2.76,2.1050895270270273,socap
136,1061,2.07,1.9438395270270272,socap
136,1062,1.8,1.9438395270270272,socap
136,1063,2.0,1.9438395270270272,socap
136,1064,2.0,1.9438395270270272,socap
136,1065,1.48,1.9438395270270272,socap
117,1066,2.38,2.1249204391891894,socap
117,49,2.06,1.89473125,socap
117,1067,2.56,2.1249204391891894,socap
117,390,2.79,2.2746177364864866,socap
137,218,2.11,2.0150644446309665,socap
137,835,2.05,2.02667795814448,socap
137,1068,1.78,1.9793671473336694,socap
137,290,1.71,2.3380915605859327,socap
137,343,2.12,2.68,socap
138,878,1.8,2.084940188014101,socap
138,1069,1.8,2.1526293772032905,socap
138,1070,1.8,2.1526293772032905,socap
138,1071,1.8,2.1526293772032905,socap
138,397,1.8,2.167440188014101,socap
37,133,1.92,2.105565202702703,socap
37,1072,1.73,2.0218679054054056,socap
118,195,0.92,1.8583532351679413,socap
118,480,1.72,2.368787257425493,socap
118,481,1.63,1.3875,socap
118,543,2.1,2.4586737439119797,socap
3,46,1.93,2.903891988539863,soxsim
3,43,1.53,2.2371645542235594,soxsim
3,6,2.12,2.7864640653347603,soxsim
3,28,1.97,3.3053818522028187,soxsim
3,18,2.16,3.17,soxsim
2,42,1.8,2.803375225225225,soxsim
2,18,1.76,2.719966216216216,soxsim
2,238,1.73,2.4979202702702703,soxsim
2,356,1.74,2.61292027027027,soxsim
2,726,2.02,2.5354202702702704,soxsim
6,882,1.72,2.082941827541828,soxsim
1,128,1.27,2.2198905365712145,soxsim
1,127,1.86,2.087047297297297,soxsim
1,126,2.44,2.7154273389240102,soxsim
1,769,1.86,2.2195,soxsim
1,22,2.02,2.4714832832562714,soxsim
8,81,2.06,2.8508548729573655,soxsim
8,102,2.35,2.195612837837838,soxsim
8,83,2.36,2.858619208384066,soxsim
8,125,2.34,2.2245238095238093,soxsim
8,458,1.6,2.170612837837838,soxsim
9,29,2.89,2.446184112714916,soxsim
9,883,1.68,2.1823280405405407,soxsim
9,447,2.05,2.4637983108108106,soxsim
9,80,2.49,2.926493544500365,soxsim
9,70,2.31,1.8820253378378378,soxsim
9,827,1.8,2.2296388513513516,soxsim
10,884,1.63,2.086339527027027,soxsim
10,885,1.5,2.086339527027027,soxsim
10,886,2.02,2.086339527027027,soxsim
10,185,2.03,2.101150337837838,soxsim
10,887,1.8,2.086339527027027,soxsim
11,9,2.18,2.6658772145328617,soxsim
11,195,1.41,2.291201306801125,soxsim
11,888,2.13,2.173673723723724,soxsim
11,66,2.96,2.930952380952382,soxsim
11,24,2.75,2.7685635569499705,soxsim
7,22,2.05,2.5604310344827588,soxsim
7,58,2.15,2.494211822660098,soxsim
7,889,1.73,1.9625895270270273,soxsim
7,24,1.89,2.667068965517241,soxsim
7,890,1.36,1.9625895270270273,soxsim
12,18,2.53,2.4752832767280513,soxsim
12,195,1.43,1.753571428571429,soxsim
12,529,3.37,2.9766666666666666,soxsim
12,216,3.05,2.562264478764479,soxsim
12,22,2.26,2.7695798401791674,soxsim
13,18,1.8,2.4150000000000005,soxsim
13,24,1.8,2.4549999999999996,soxsim
13,891,1.8,2.1596512789575293,soxsim
13,99,1.8,2.02196208976834,soxsim
13,96,1.8,2.12446208976834,soxsim
18,892,1.6,2.1823280405405407,soxsim
18,893,2.37,2.1823280405405407,soxsim
18,894,1.75,2.1823280405405407,soxsim
18,895,1.78,2.1823280405405407,soxsim
18,26,2.41,2.3004670366795366,soxsim
5,8,2.83,1.7199999999999995,soxsim
5,85,2.9,2.984982545088113,soxsim
5,18,2.37,2.3051587837837837,soxsim
5,86,2.42,3.3029891299931133,soxsim
5,896,2.47,2.1358020270270273,soxsim
21,283,1.42,2.1696834181592575,soxsim
21,18,2.57,2.7231967213114756,soxsim
21,284,1.39,2.039856606858045,soxsim
21,897,1.84,2.1086093093093097,soxsim
21,898,1.75,2.1086093093093097,soxsim
22,308,2.42,2.137400337837838,soxsim
22,120,1.57,1.9124003378378378,soxsim
22,899,1.97,2.1050895270270273,soxsim
22,310,1.91,2.119900337837838,soxsim
22,900,2.15,2.1050895270270273,soxsim
23,53,2.27,1.67,soxsim
23,18,2.34,2.4400000000000004,soxsim
23,329,1.79,2.348888888888889,soxsim
23,67,1.97,2.7794439335542886,soxsim
23,280,1.69,1.964405353357936,soxsim
24,18,2.14,2.467580574324324,soxsim
24,209,1.8,2.858688209562292,soxsim
24,529,2.75,3.711317677099587,soxsim
24,456,1.81,2.2952508445945945,soxsim
24,901,2.15,2.2982238175675676,soxsim
16,76,2.01,2.7233333333333336,soxsim
16,290,2.12,3.197068965517241,soxsim
16,902,2.71,2.1073803789083203,soxsim
16,203,1.93,2.243333333333333,soxsim
16,195,1.46,2.006326666640822,soxsim
14,195,1.66,1.6777556495571202,soxsim
25,340,1.19,1.9901869658119655,soxsim
25,339,1.88,2.6974679487179487,soxsim
25,338,1.96,2.156602564102564,soxsim
25,336,1.63,2.3870421084975475,soxsim
25,341,1.92,2.3612820512820507,soxsim
29,324,1.55,2.0283681332468895,soxsim
29,346,2.05,2.47950671892021,soxsim
29,326,1.82,2.2249999999999996,soxsim
29,903,1.81,2.0482740990990993,soxsim
29,904,2.13,2.0482740990990993,soxsim
32,369,1.95,2.006252702702703,soxsim
32,905,1.14,1.9785554054054055,soxsim
32,368,1.76,1.8508662162162162,soxsim
32,906,1.83,1.9785554054054055,soxsim
32,907,2.46,1.9785554054054055,soxsim
26,374,3.0,2.4232624301631285,soxsim
26,2,3.17,3.4088151870302292,soxsim
26,9,2.8,3.0054391326697845,soxsim
26,58,3.13,3.022953691384283,soxsim
26,908,3.01,2.3789764466146823,soxsim
33,383,1.84,2.8544592650181,soxsim
33,381,2.3,3.0250000000000004,soxsim
33,909,1.73,2.140896283783784,soxsim
33,302,1.99,2.108207094594595,soxsim
33,910,2.07,2.140896283783784,soxsim
34,195,1.53,1.7575269574721781,soxsim
35,71,2.36,2.071247297297297,soxsim
35,911,1.91,2.109777027027027,soxsim
35,912,2.11,2.109777027027027,soxsim
35,234,2.89,2.162087837837838,soxsim
35,913,2.89,2.109777027027027,soxsim
36,914,1.78,2.0218679054054056,soxsim
36,915,2.11,2.0218679054054056,soxsim
36,195,1.82,1.693571428571429,soxsim
36,265,1.89,1.8635652027027028,soxsim
36,278,2.11,1.9391787162162164,soxsim
37,914,1.91,2.0218679054054056,soxsim
37,195,1.81,1.693571428571429,soxsim
37,915,2.14,2.0218679054054056,soxsim
37,265,2.09,1.8635652027027028,soxsim
37,278,1.96,1.9391787162162164,soxsim
36,731,2.12,2.129178716216216,soxsim
36,24,2.12,2.7964285714285713,soxsim
37,731,1.9,2.129178716216216,soxsim
37,24,2.06,2.7964285714285713,soxsim
38,413,2.02,2.526666666666667,soxsim
38,415,2.06,2.0053953953953956,soxsim
38,414,2.17,2.0253953953953956,soxsim
38,412,1.83,1.9678953953953955,soxsim
38,275,2.18,1.9253953953953955,soxsim
38,422,1.89,2.0728953953953955,soxsim
38,916,2.45,2.035584584584585,soxsim
39,13,1.97,2.111111111111111,soxsim
39,16,2.01,2.0431921171171172,soxsim
39,428,1.83,2.0383813063063068,soxsim
39,917,1.69,2.053570495495496,soxsim
39,425,2.41,2.1008813063063068,soxsim
40,168,2.24,2.8872959078913505,soxsim
40,262,2.51,2.6109554634509604,soxsim
40,76,2.27,2.6822583089175924,soxsim
40,918,2.56,2.213556883994384,soxsim
40,919,2.46,2.213556883994384,soxsim
4,28,2.15,3.305381852202819,soxsim
4,172,2.17,1.6747222222222218,soxsim
4,920,2.14,2.1823280405405407,soxsim
4,42,1.98,2.259846743295019,soxsim
4,70,1.42,1.8820253378378378,soxsim
9,211,1.88,2.2396388513513514,soxsim
28,195,1.55,2.416736580734151,soxsim
28,18,2.54,2.979999999999999,soxsim
28,523,1.61,2.4680952380952377,soxsim
28,921,2.06,2.2114100532350536,soxsim
28,343,2.18,3.045,soxsim
47,71,2.14,2.3827526654453406,soxsim
47,175,2.26,2.158162012012012,soxsim
47,22,1.5,2.336553204587847,soxsim
47,47,2.11,2.323368673218673,soxsim
47,53,1.86,2.159880952380953,soxsim
48,922,2.19,2.249464527027027,soxsim
41,23,2.41,2.914166666666667,soxsim
48,923,2.02,2.249464527027027,soxsim
41,6,1.86,2.7563333333333335,soxsim
48,350,2.8,2.189275337837838,soxsim
48,291,1.81,1.8671428571428565,soxsim
48,447,2.5,2.7028571428571433,soxsim
41,71,1.79,2.2147993806306308,soxsim
41,19,2.23,2.653799788403934,soxsim
41,195,1.64,1.7327058989136195,soxsim
31,8,1.95,2.287,soxsim
31,453,2.01,2.0628233878539666,soxsim
31,22,1.87,2.4099060385350484,soxsim
31,235,1.56,2.2294476441631694,soxsim
31,117,1.74,1.8828233878539666,soxsim
49,497,2.54,2.254587837837838,soxsim
49,495,2.29,2.217087837837838,soxsim
49,499,2.32,2.2045878378378383,soxsim
49,924,1.49,2.1772770270270274,soxsim
49,498,2.61,2.2695878378378382,soxsim
50,169,1.73,2.209178828828829,soxsim
50,925,2.58,2.173481531531532,soxsim
50,569,1.45,2.083178828828829,soxsim
50,23,2.63,2.62420945945946,soxsim
50,926,2.29,2.173481531531532,soxsim
51,291,1.67,1.8671428571428568,soxsim
51,9,2.87,2.86452380952381,soxsim
51,231,2.31,2.270012380763116,soxsim
52,511,2.61,2.369900337837838,soxsim
52,22,2.23,2.408054193125396,soxsim
52,508,2.37,2.392400337837838,soxsim
52,513,2.46,2.342400337837838,soxsim
51,140,1.79,3.0916666666666672,soxsim
52,207,2.45,2.5985000000000005,soxsim
19,767,1.74,1.9909981112765427,soxsim
19,290,2.8,2.506111111111111,soxsim
19,8,2.12,2.011111111111111,soxsim
19,927,2.52,2.1411873004657322,soxsim
51,195,0.84,1.7570783585055645,soxsim
53,928,1.87,2.1411873004657322,soxsim
53,929,2.06,2.1411873004657322,soxsim
53,930,1.98,2.1411873004657322,soxsim
53,931,2.27,2.1411873004657322,soxsim
53,932,2.34,2.1411873004657322,soxsim
19,175,2.44,2.4825,soxsim
1,47,2.29,2.303049754299754,soxsim
1,725,2.52,2.3149337837837836,soxsim
1,933,1.69,2.0872364864864865,soxsim
1,934,2.04,2.0872364864864865,soxsim
1,726,1.92,2.0720472972972974,soxsim
55,330,2.15,1.9680675675675678,soxsim
55,89,2.16,2.0455675675675677,soxsim
55,935,1.53,2.070756756756757,soxsim
55,936,1.83,2.070756756756757,soxsim
55,937,1.89,2.070756756756757,soxsim
56,938,2.02,2.3982449324324326,soxsim
57,195,1.38,1.6202730723370429,soxsim
57,28,2.52,2.341366554054054,soxsim
57,529,2.32,3.4133333333333336,soxsim
57,739,2.55,2.1045935810810814,soxsim
57,8,1.77,2.263333333333333,soxsim
14,728,1.78,2.185689671814672,soxsim
14,939,1.53,2.198378861003861,soxsim
14,940,1.82,2.198378861003861,soxsim
14,941,2.27,2.198378861003861,soxsim
45,22,2.81,2.8284951818202058,soxsim
45,8,1.08,1.8910843577295784,soxsim
45,125,2.74,2.9911455125515207,soxsim
45,47,2.97,3.127499999999999,soxsim
45,172,2.11,2.372888888888889,soxsim
61,942,2.53,2.4194086086086086,soxsim
61,943,2.45,2.4194086086086086,soxsim
61,944,2.43,2.4194086086086086,soxsim
61,945,2.39,2.4194086086086086,soxsim
61,946,3.04,2.4194086086086086,soxsim
27,126,1.97,2.513111111111111,soxsim
27,18,2.2,2.294277195945946,soxsim
27,195,1.62,1.6042972277424483,soxsim
27,71,1.82,2.7414285714285715,soxsim
27,8,1.75,1.9711111111111113,soxsim
62,947,1.91,2.070756756756757,soxsim
62,948,0.94,2.070756756756757,soxsim
62,949,2.22,2.070756756756757,soxsim
