user,item,rating,prediction,Algorithm
63,950,1.99,2.033655582505583,socap
62,951,1.51,2.029523877895753,socap
63,808,2.06,2.0459663933163936,socap
63,570,1.82,2.0034663933163936,socap
62,952,1.48,2.029523877895753,socap
64,18,2.87,2.1613333333333333,socap
64,475,1.92,2.380622444538169,socap
64,172,2.64,2.28695241477716,socap
64,276,1.72,1.2283333333333333,socap
64,575,2.34,2.077476849275747,socap
60,195,1.19,1.6180886243386245,socap
60,22,2.79,2.5679267019306553,socap
60,23,2.12,2.7435337976512044,socap
60,71,1.93,2.298642491856102,socap
60,953,1.87,2.0981218728649287,socap
44,8,2.58,2.5269999999999997,socap
44,195,1.62,1.5095590763172724,socap
44,276,2.14,1.7718795850613107,socap
66,547,2.11,2.1590490990990987,socap
66,590,2.53,2.2196626126126127,socap
66,597,2.68,2.1121626126126127,socap
66,226,2.3,2.1421626126126125,socap
66,586,1.77,2.01864009009009,socap
56,954,2.37,2.084361784105534,socap
56,955,2.74,2.084361784105534,socap
56,956,2.34,2.084361784105534,socap
56,957,2.13,2.084361784105534,socap
67,601,2.03,2.57,socap
67,602,1.84,2.8133333333333335,socap
67,603,2.52,3.1633333333333336,socap
67,604,2.28,3.0366666666666666,socap
67,605,2.25,2.78,socap
68,958,2.3,2.289136523207991,socap
68,612,2.28,2.358947334018802,socap
68,959,2.27,2.289136523207991,socap
68,960,2.14,2.289136523207991,socap
68,961,2.25,2.289136523207991,socap
71,962,1.78,2.0397220220220222,socap
71,503,2.09,2.1034193193193196,socap
71,963,2.09,2.0397220220220222,socap
46,22,2.05,2.131216775100754,socap
71,964,1.72,2.0397220220220222,socap
71,965,2.13,2.0397220220220222,socap
72,966,2.09,2.1613064740937507,socap
72,967,2.64,2.1613064740937507,socap
72,968,1.99,2.1613064740937507,socap
72,578,2.55,2.1861172849045616,socap
72,969,2.75,2.1613064740937507,socap
59,76,1.45,1.922925504180651,socap
59,24,2.41,2.4283591003118836,socap
59,18,3.04,2.211666666666667,socap
59,117,2.1,1.8379255041806513,socap
59,175,1.8,2.106471816427364,socap
44,642,1.61,1.879993098574824,socap
44,349,2.4,2.3107037563311885,socap
70,638,2.39,2.957262827880933,socap
70,94,2.29,2.5764166666666672,socap
70,86,2.66,2.344189289289289,socap
70,970,2.38,2.1221622622622625,socap
70,643,2.19,2.1319730730730733,socap
73,6,2.12,2.006075412625016,socap
73,58,1.9,2.0645962289926234,socap
73,8,1.54,1.3914056440544813,socap
73,55,2.26,2.2883183834025296,socap
73,267,2.11,1.7818216275583219,socap
74,226,2.39,2.180584797297298,socap
74,436,2.0,2.1405847972972976,socap
74,971,2.21,2.1157739864864866,socap
74,972,2.11,2.1157739864864866,socap
74,453,2.17,2.1837289414414416,socap
75,22,2.42,3.0012643678160917,socap
75,6,2.22,2.8863333333333334,socap
76,195,1.14,1.5421014246356592,socap
76,290,2.15,3.059951851547935,socap
76,53,2.14,2.099166666666667,socap
76,8,2.64,2.677,socap
76,456,1.32,2.828444572469995,socap
75,18,2.32,2.911746987951808,socap
75,664,2.08,2.247242094923377,socap
75,172,2.22,2.7932540490408826,socap
75,665,2.41,2.3372420949233774,socap
34,51,2.24,1.685001048729993,socap
34,22,2.02,2.8542090510877243,socap
34,168,2.04,2.213841918216918,socap
34,351,1.56,2.079685933660934,socap
77,290,2.09,2.2426536178075978,socap
77,58,1.36,2.3610056315353005,socap
77,6,1.4,2.0116269286446253,socap
77,26,2.02,2.2723095700119487,socap
77,75,1.52,1.9570366830598716,socap
78,672,2.17,1.9656304054054055,socap
78,668,1.49,1.7631304054054056,socap
78,671,2.39,1.9481304054054054,socap
78,133,2.27,2.8000000000000003,socap
78,132,2.09,1.982941216216216,socap
43,142,2.48,2.11976722972973,socap
43,973,1.79,2.0799564189189192,socap
43,141,1.59,1.9216537162162162,socap
79,974,2.72,2.0297968843843845,socap
43,975,2.09,2.0799564189189192,socap
79,547,2.57,2.1114941816816817,socap
79,976,2.35,2.0297968843843845,socap
79,433,1.43,1.910064599483204,socap
79,977,2.21,2.0297968843843845,socap
43,978,2.08,2.0799564189189192,socap
80,979,2.7,2.1316142079579583,socap
80,198,2.22,2.455778522128431,socap
80,13,2.21,1.7844444444444445,socap
80,980,1.99,2.1316142079579583,socap
80,981,1.79,2.1316142079579583,socap
81,22,1.5,2.3382154089513394,socap
81,218,2.45,2.234654261314345,socap
81,217,1.83,2.392589190876989,socap
81,563,1.71,2.0898669859794863,socap
81,71,1.81,2.251390381661354,socap
83,982,2.01,1.9037105154980158,socap
83,402,1.36,1.1477737715179694,socap
83,47,2.1,2.3875,socap
83,109,2.28,1.6971724137931032,socap
83,690,2.45,1.8785213263088263,socap
82,267,1.92,1.2395633379886624,socap
82,265,1.3,1.7083333333333333,socap
82,175,1.36,2.07421452970828,socap
82,195,1.15,1.5029847116549322,socap
82,278,1.38,1.9409187339124843,socap
46,983,2.54,1.9706216591591594,socap
46,984,3.11,1.9706216591591594,socap
46,388,2.89,2.1554022988505745,socap
46,985,2.42,1.9706216591591594,socap
46,55,2.26,2.2663986861861862,socap
84,986,1.8,1.9061603206147326,socap
84,987,1.88,1.9061603206147326,socap
84,988,2.3,1.9061603206147326,socap
84,278,2.35,1.8234711314255432,socap
84,989,1.39,1.9061603206147326,socap
13,447,2.25,3.254141821246595,socap
13,693,1.87,2.764372112329988,socap
13,129,2.18,3.2623185809275013,socap
13,491,1.56,2.4400978113277203,socap
13,180,2.22,2.756777644911427,socap
85,697,2.13,2.810402298850575,socap
85,990,1.67,2.003077533783784,socap
85,991,2.06,2.003077533783784,socap
85,992,2.22,2.003077533783784,socap
85,993,2.28,2.003077533783784,socap
86,293,2.83,2.1416605525945207,socap
86,24,2.39,3.158276679059553,socap
86,994,1.39,2.0939632552972234,socap
86,995,1.96,2.0939632552972234,socap
86,704,2.0,2.614496277194535,socap
87,714,1.05,1.8405702721952721,socap
87,713,1.1,1.7705702721952725,socap
87,706,1.7,2.3116666666666665,socap
87,996,1.84,1.9457594613844613,socap
87,997,1.44,1.9457594613844613,socap
88,71,1.99,2.6357142857142857,socap
88,998,2.49,2.043980580580581,socap
88,999,2.15,2.043980580580581,socap
88,1000,1.53,2.043980580580581,socap
88,1001,1.69,2.043980580580581,socap
89,725,2.69,2.973757499688729,socap
89,268,2.33,2.84,socap
89,722,2.52,2.8649999999999998,socap
89,723,2.68,2.728757499688728,socap
89,724,2.44,3.0250000000000004,socap
91,1002,2.03,2.1331841734591737,socap
91,1003,2.57,2.1331841734591737,socap
91,6,2.92,2.100352211061993,socap
91,1004,2.34,2.1331841734591737,socap
91,1005,2.18,2.1331841734591737,socap
93,24,3.04,2.870426763060445,socap
93,47,2.69,2.952149941870696,socap
93,23,2.62,3.242266742072205,socap
93,329,2.37,2.3912347104561893,socap
93,523,1.92,1.990748641823642,socap
92,456,2.14,2.153161368755119,socap
92,70,1.8,1.855831639025389,socap
92,274,1.57,2.199831639025389,socap
92,1006,2.2,2.1561343417280923,socap
92,1007,2.31,2.1561343417280923,socap
94,24,1.84,2.7803082180389933,socap
94,172,1.76,2.1761772067761043,socap
94,22,2.2,2.7142244227914634,socap
94,1008,1.94,2.0875781076770052,socap
94,18,1.89,3.0283333333333338,socap
95,1009,1.98,2.054788504681152,socap
95,1010,2.46,2.054788504681152,socap
95,1011,1.84,2.054788504681152,socap
95,1012,2.36,2.054788504681152,socap
95,1013,1.79,2.054788504681152,socap
69,1014,1.86,2.0399459142440763,socap
13,1015,1.8,2.027232405083655,socap
69,1016,2.03,2.0399459142440763,socap
69,6,1.94,2.6363333333333334,socap
69,1017,1.79,2.0399459142440763,socap
69,1018,1.61,2.0399459142440763,socap
98,1019,2.32,2.094131240629067,socap
98,1020,2.77,2.094131240629067,socap
98,1021,2.54,2.094131240629067,socap
98,1022,1.72,2.094131240629067,socap
98,1023,2.63,2.094131240629067,socap
100,747,2.45,2.2753749710308133,socap
90,1024,2.52,2.0962692630942636,socap
100,646,2.3,2.2553749710308137,socap
101,1025,2.38,1.9789620321859296,socap
100,8,1.57,2.292,socap
101,1026,1.91,1.9789620321859296,socap
90,682,2.39,2.153580073905074,socap
100,647,2.07,2.1103749710308133,socap
101,1027,2.22,1.9789620321859296,socap
100,172,1.95,2.2266632593191016,socap
101,953,2.02,1.9789620321859296,socap
101,389,1.85,1.8837728429967404,socap
102,23,2.38,3.162879202112037,socap
42,236,1.86,2.034476285108638,socap
111,447,2.45,3.028800205171976,socap
111,129,2.32,3.1457057416795657,socap
111,491,1.66,2.1933804826146823,socap
111,180,1.9,2.5954482607692353,socap
111,693,1.93,2.569705546999493,socap
112,447,2.59,3.175490203472376,socap
112,129,2.51,3.3041713424764825,socap
112,491,1.51,2.3535109951106157,socap
112,180,2.23,2.7104156351231183,socap
112,693,1.96,2.707163304733014,socap
107,67,2.2,2.5261106002209552,socap
107,13,1.25,1.5448721182213936,socap
107,329,1.75,1.7513590817885516,socap
107,56,1.48,1.5650718882263888,socap
107,759,2.02,1.7449859174421676,socap
103,22,2.59,3.0587643678160923,socap
103,443,2.23,2.9944707686635588,socap
103,762,2.99,2.4921976378163886,socap
103,1028,2.45,2.239886827005577,socap
103,1029,2.17,2.239886827005577,socap
120,292,2.19,2.7117872127476605,socap
120,755,2.41,2.9818547174360117,socap
120,756,2.28,3.0821500343051498,socap
120,290,2.54,2.7599093338613194,socap
120,757,2.26,2.932396131696098,socap
108,13,1.59,1.6089546263711139,socap
108,67,2.15,2.3172953967940337,socap
108,329,1.75,1.645929997846532,socap
108,56,1.89,1.6662549969136646,socap
108,759,1.73,1.7605541375853875,socap
116,524,1.89,2.440023971032916,socap
116,526,2.18,2.593611111111111,socap
116,60,2.03,2.448106046689467,socap
116,6,1.71,2.609111111111111,socap
116,527,2.04,2.397329044516113,socap
122,771,2.44,2.116724943693694,socap
122,43,2.0,1.8915357545045044,socap
122,772,2.15,2.139224943693694,socap
122,770,1.98,2.2442249436936943,socap
122,381,2.14,2.335611430180181,socap
121,22,2.31,2.3852113078004007,socap
121,125,2.01,2.7525679675132495,socap
121,763,1.66,2.1742078286548723,socap
121,769,1.84,2.0787405743897085,socap
121,444,1.81,2.379981452782241,socap
123,206,2.04,2.2628838193126115,socap
123,777,2.42,2.2181622148949742,socap
123,172,1.76,2.4465032850475845,socap
123,203,2.22,2.0910724340607874,socap
123,1030,1.93,2.0559847509273985,socap
42,195,1.08,1.1869047619047621,socap
42,46,2.54,2.008757970071568,socap
42,117,1.37,1.9051204292527821,socap
42,487,1.72,2.0019762851086385,socap
97,168,1.79,2.137768741956242,socap
97,202,1.56,1.9262262709137712,socap
97,58,1.92,2.1604761904761904,socap
97,1031,1.65,2.0439154601029603,socap
97,746,1.8,2.083726270913771,socap
99,22,2.56,2.778904857342349,socap
99,305,2.09,2.8450119365239197,socap
99,782,2.27,2.259166813294387,socap
99,58,2.39,2.838016928068052,socap
99,26,2.93,2.9201529294290895,socap
102,175,2.41,2.4991666666666665,socap
102,265,2.13,1.932343196011946,socap
102,267,2.42,1.874343196011946,socap
102,543,2.22,2.278333333333333,socap
126,290,2.24,3.1346207471934786,socap
126,8,2.2,2.752658549878086,socap
126,456,2.3,2.8890811311970546,socap
126,48,1.64,1.9280198497799041,socap
126,5,1.79,2.778634927889333,socap
105,453,1.89,2.8509515257034295,socap
105,596,2.08,2.458999552924687,socap
105,452,1.96,2.0612142176534944,socap
105,13,1.65,2.1315493123720555,socap
105,1032,1.68,2.0420840250965253,socap
119,801,1.91,2.586671567938604,socap
119,1,1.56,1.8204613997113999,socap
119,1033,1.66,2.0481156093593595,socap
119,873,2.04,2.0104264201701705,socap
119,874,1.91,2.10792642017017,socap
109,332,1.76,2.613463862702442,socap
109,795,1.87,1.8768195945945945,socap
109,799,1.55,1.8243195945945947,socap
109,119,2.26,2.7481305293691087,socap
109,82,1.57,1.965797072072072,socap
110,141,1.14,1.3916731336783217,socap
124,828,1.67,1.8163945608108107,socap
110,1034,2.18,2.045357713963964,socap
124,830,1.95,2.1085663698380466,socap
124,831,2.31,2.0738945608108112,socap
124,845,1.98,1.951394560810811,socap
124,832,1.7,1.8452810472972974,socap
110,319,2.42,2.197668524774775,socap
110,1035,2.32,2.045357713963964,socap
110,459,2.25,2.0951685247747753,socap
125,444,2.01,2.405475985912101,socap
125,6,2.25,2.606259412094931,socap
125,22,1.84,2.7097180000092607,socap
125,1036,1.75,2.123899965324408,socap
125,1037,2.33,2.123899965324408,socap
125,405,2.74,2.328710776135219,socap
125,447,2.37,2.811190476190477,socap
129,197,1.9,2.2612499622355737,socap
129,214,2.81,2.8999923457155803,socap
129,811,2.51,2.6316236614625557,socap
129,210,2.28,2.2729829510182453,socap
129,400,1.71,2.177382564917859,socap
30,22,2.36,2.1620328630282675,socap
30,456,2.16,2.0891207008661055,socap
30,364,2.61,2.836445418474548,socap
30,78,1.71,2.199404484649889,socap
30,1038,2.48,2.0920936738390785,socap
131,195,1.64,2.21300006440908,socap
131,810,1.82,2.7861440481841293,socap
113,1039,2.07,2.0780873373373376,socap
113,1040,1.99,2.0780873373373376,socap
113,19,1.68,2.619466278740545,socap
131,42,2.52,3.199448536250349,socap
113,1041,1.91,2.0780873373373376,socap
131,550,1.56,2.0756310236707294,socap
113,1042,1.91,2.0780873373373376,socap
131,8,1.65,2.4341055386106647,socap
106,1043,2.07,2.082753358821006,socap
106,1044,2.95,2.082753358821006,socap
117,454,2.25,2.0574433699324324,socap
106,1045,2.39,2.082753358821006,socap
106,1046,2.45,2.082753358821006,socap
106,1047,2.44,2.082753358821006,socap
118,31,1.62,2.2033333333333336,socap
115,122,2.66,2.9193522703010593,socap
115,66,2.83,2.89978021978022,socap
115,123,2.49,2.1600431184442908,socap
115,812,2.45,2.5307083049846777,socap
115,813,2.23,2.4901471356256253,socap
90,1048,2.1,2.0962692630942636,socap
90,1049,2.28,2.0962692630942636,socap
90,1050,2.19,2.0962692630942636,socap
128,57,3.12,2.136832708601459,socap
128,1051,2.91,2.279521897790648,socap
128,1052,3.02,2.279521897790648,socap
128,1053,1.83,2.279521897790648,socap
128,540,1.87,3.0799999999999996,socap
20,53,1.75,2.8448809523809526,socap
20,844,1.4,2.126931405512656,socap
20,1054,2.0,2.014620594701845,socap
20,86,2.5,2.2366476217288715,socap
20,453,1.39,2.0825755496568,socap
133,843,1.59,2.1465576844701846,socap
133,53,2.38,3.163258435824661,socap
133,263,2.37,1.9365576844701848,socap
133,842,2.12,2.0865576844701845,socap
133,235,2.65,2.112444170956671,socap
134,85,2.58,2.0716179054054056,socap
134,1055,2.0,2.0579206081081085,socap
134,1056,1.81,2.0579206081081085,socap
134,86,2.17,2.279947635135135,socap
134,1057,2.58,2.0579206081081085,socap
135,58,2.28,2.464211822660098,socap
135,1058,2.57,2.045847542997543,socap
135,854,1.32,2.0431583538083538,socap
135,1059,1.99,2.045847542997543,socap
135,1060,2.76,2.045847542997543,socap
136,1061,2.07,1.9339382882882885,socap
136,1062,1.8,1.9339382882882885,socap
136,1063,2.0,1.9339382882882885,socap
136,1064,2.0,1.9339382882882885,socap
136,1065,1.48,1.9339382882882885,socap
117,1066,2.38,2.054166342905406,socap
117,49,2.06,1.8239771537162164,socap
117,1067,2.56,2.054166342905406,socap
117,390,2.79,2.203863640202703,socap
137,218,2.11,1.9598424990673908,socap
137,835,2.05,1.9714560125809042,socap
137,1068,1.78,1.9241452017700933,socap
137,290,1.71,2.2948339897517873,socap
137,343,2.12,2.5133333333333336,socap
138,878,1.8,2.0126110221263755,socap
138,1069,1.8,2.0803002113155644,socap
138,1070,1.8,2.0803002113155644,socap
138,1071,1.8,2.0803002113155644,socap
138,397,1.8,2.0951110221263756,socap
37,133,1.92,2.0205643995886646,socap
37,1072,1.73,1.936867102291367,socap
118,195,0.92,1.6196000739184564,socap
118,480,1.72,2.1300340961760083,socap
118,481,1.63,1.3074999999999999,socap
118,543,2.1,2.219920582662495,socap
3,46,1.93,2.724245856021753,soxsim
3,43,1.53,2.2209137344206806,soxsim
3,6,2.12,2.6554390851784717,soxsim
3,28,1.97,3.194762354672838,soxsim
3,18,2.16,2.899306399762897,soxsim
2,42,1.8,2.4705118682865064,soxsim
2,18,1.76,2.387102859277497,soxsim
2,238,1.73,2.165056913331551,soxsim
2,356,1.74,2.2800569133315514,soxsim
2,726,2.02,2.2025569133315517,soxsim
6,882,1.72,1.9891697001947002,soxsim
1,128,1.27,2.0532238699045475,soxsim
1,127,1.86,2.0236558159106006,soxsim
1,126,2.44,2.637309530157952,soxsim
1,769,1.86,2.1072758620689656,soxsim
1,22,2.02,2.4628422485343613,soxsim
8,81,2.06,2.665356187804056,soxsim
8,102,2.35,2.0893247725666844,soxsim
8,83,2.36,2.66800402653787,soxsim
8,125,2.34,2.1445238095238093,soxsim
8,458,1.6,2.0643247725666845,soxsim
9,29,2.89,2.354184112714916,soxsim
9,883,1.68,2.07323432764286,soxsim
9,447,2.05,2.35470459791313,soxsim
9,80,2.49,2.4931578961980643,soxsim
9,70,2.31,1.7729316249401574,soxsim
9,827,1.8,2.120545138453671,soxsim
10,884,1.63,2.0294645270270273,soxsim
10,885,1.5,2.0294645270270273,soxsim
10,886,2.02,2.0294645270270273,soxsim
10,185,2.03,2.044275337837838,soxsim
10,887,1.8,2.0294645270270273,soxsim
11,9,2.18,2.2522759000452037,soxsim
11,195,1.41,1.9139278380241096,soxsim
11,888,2.13,2.080044873973643,soxsim
11,66,2.96,2.8809523809523814,soxsim
11,24,2.75,2.6526015545873136,soxsim
7,22,2.05,2.1511876134301273,soxsim
7,58,2.15,2.167294853513093,soxsim
7,889,1.73,1.8625323761261263,soxsim
7,24,1.89,2.514625680580762,soxsim
7,890,1.36,1.8625323761261263,soxsim
12,18,2.53,2.4252832767280514,soxsim
12,195,1.43,1.703571428571429,soxsim
12,529,3.37,2.8616666666666664,soxsim
12,216,3.05,2.4140352702229544,soxsim
12,22,2.26,2.601159762647902,soxsim
13,18,1.8,2.323000000000001,soxsim
13,24,1.8,2.363,soxsim
13,891,1.8,2.027232405083655,soxsim
13,99,1.8,1.889543215894466,soxsim
13,96,1.8,1.992043215894466,soxsim
18,892,1.6,2.107947184684685,soxsim
18,893,2.37,2.107947184684685,soxsim
18,894,1.75,2.107947184684685,soxsim
18,895,1.78,2.107947184684685,soxsim
18,26,2.41,2.2260861808236805,soxsim
5,8,2.83,1.653333333333333,soxsim
5,85,2.9,2.7316492117547795,soxsim
5,18,2.37,2.25201336257476,soxsim
5,86,2.42,3.04965579665978,soxsim
5,896,2.47,2.0826566058180034,soxsim
21,283,1.42,2.087329721510569,soxsim
21,18,2.57,2.6722753549802736,soxsim
21,284,1.39,1.9484824714657887,soxsim
21,897,1.84,2.0190510372417236,soxsim
21,898,1.75,2.0190510372417236,soxsim
22,308,2.42,1.9991307432432432,soxsim
22,120,1.57,1.7741307432432434,soxsim
22,899,1.97,1.9668199324324327,soxsim
22,310,1.91,1.9816307432432432,soxsim
22,900,2.15,1.9668199324324327,soxsim
23,53,2.27,1.6099999999999999,soxsim
23,18,2.34,2.3800000000000003,soxsim
23,329,1.79,1.8661685090702944,soxsim
23,67,1.97,2.5883696651741612,soxsim
23,280,1.69,1.914405353357936,soxsim
24,18,2.14,2.2961357169669667,soxsim
24,209,1.8,2.620752709016088,soxsim
24,529,2.75,3.419824066456759,soxsim
24,456,1.81,2.1238059872372372,soxsim
24,901,2.15,2.1267789602102103,soxsim
16,76,2.01,2.5479520697167755,soxsim
16,290,2.12,2.8834672505017327,soxsim
16,902,2.71,2.0199946332361773,soxsim
16,203,1.93,2.2050835148874364,soxsim
16,195,1.46,1.8396599999741554,soxsim
14,195,1.66,1.5280492118837707,soxsim
25,340,1.19,1.9196778329707431,soxsim
25,339,1.88,2.5983554809114513,soxsim
25,338,1.96,2.0325243722482527,soxsim
25,336,1.63,2.339828816631482,soxsim
25,341,1.92,2.295767317259854,soxsim
29,324,1.55,1.9953580454119784,soxsim
29,346,2.05,2.4677670454190825,soxsim
29,326,1.82,2.184393939393939,soxsim
29,903,1.81,1.9619505630630634,soxsim
29,904,2.13,1.9619505630630634,soxsim
32,369,1.95,1.928205686936937,soxsim
32,905,1.14,1.9005083896396398,soxsim
32,368,1.76,1.7728192004504504,soxsim
32,906,1.83,1.9005083896396398,soxsim
32,907,2.46,1.9005083896396398,soxsim
26,374,3.0,2.3990349066761807,soxsim
26,2,3.17,3.3715965750385286,soxsim
26,9,2.8,2.9554391326697838,soxsim
26,58,3.13,2.763516470130958,soxsim
26,908,3.01,2.084847182358304,soxsim
33,383,1.84,2.7167592971548458,soxsim
33,381,2.3,2.858333333333334,soxsim
33,909,1.73,2.0457122063551414,soxsim
33,302,1.99,2.013023017165952,soxsim
33,910,2.07,2.0457122063551414,soxsim
34,195,1.53,1.5993654249168956,soxsim
35,71,2.36,2.0279280405405404,soxsim
35,911,1.91,2.0664577702702704,soxsim
35,912,2.11,2.0664577702702704,soxsim
35,234,2.89,2.1187685810810812,soxsim
35,913,2.89,2.0664577702702704,soxsim
36,914,1.78,1.936867102291367,soxsim
36,915,2.11,1.936867102291367,soxsim
36,195,1.82,1.6135714285714287,soxsim
36,265,1.89,1.7785643995886644,soxsim
36,278,2.11,1.8541779131021778,soxsim
37,914,1.91,1.936867102291367,soxsim
37,195,1.81,1.6135714285714287,soxsim
37,915,2.14,1.936867102291367,soxsim
37,265,2.09,1.7785643995886644,soxsim
37,278,1.96,1.8541779131021778,soxsim
36,731,2.12,2.044177913102178,soxsim
36,24,2.12,2.702380952380952,soxsim
37,731,1.9,2.044177913102178,soxsim
37,24,2.06,2.702380952380952,soxsim
38,413,2.02,2.3291947565543074,soxsim
38,415,2.06,1.9314343987369724,soxsim
38,414,2.17,1.9514343987369722,soxsim
38,412,1.83,1.8939343987369721,soxsim
38,275,2.18,1.8514343987369724,soxsim
38,422,1.89,1.9989343987369723,soxsim
38,916,2.45,1.9616235879261614,soxsim
39,13,1.97,2.0753086419753086,soxsim
39,16,2.01,2.0145024941608276,soxsim
39,428,1.83,2.009691683350017,soxsim
39,917,1.69,2.0248808725392062,soxsim
39,425,2.41,2.0721916833500167,soxsim
40,168,2.24,2.6387116184237307,soxsim
40,262,2.51,2.4250985656105626,soxsim
40,76,2.27,2.4278997208996973,soxsim
40,918,2.56,2.0689779032948152,soxsim
40,919,2.46,2.0689779032948152,soxsim
4,28,2.15,3.190381852202819,soxsim
4,172,2.17,1.6247222222222217,soxsim
4,920,2.14,2.0738537203643865,soxsim
4,42,1.98,2.209846743295019,soxsim
4,70,1.42,1.7735510176616833,soxsim
9,211,1.88,2.130545138453671,soxsim
28,195,1.55,2.1976465824787375,soxsim
28,18,2.54,2.7695582599618067,soxsim
28,523,1.61,2.2430500067693138,soxsim
28,921,2.06,2.1210780465626056,soxsim
28,343,2.18,2.962766377759734,soxsim
47,71,2.14,2.282752665445341,soxsim
47,175,2.26,2.067757622864461,soxsim
47,22,1.5,2.236553204587847,soxsim
47,47,2.11,2.232964284071122,soxsim
47,53,1.86,2.059880952380953,soxsim
48,922,2.19,2.115873073073073,soxsim
41,23,2.41,2.8641666666666667,soxsim
48,923,2.02,2.115873073073073,soxsim
41,6,1.86,2.6355663598772843,soxsim
48,350,2.8,2.055683883883884,soxsim
48,291,1.81,1.7004761904761898,soxsim
48,447,2.5,2.5361904761904768,soxsim
41,71,1.79,2.050059987745098,soxsim
41,19,2.23,2.4667119782301077,soxsim
41,195,1.64,1.5679665060280867,soxsim
31,8,1.95,2.1203333333333334,soxsim
31,453,2.01,2.012623973525956,soxsim
31,22,1.87,2.1067793997485054,soxsim
31,235,1.56,2.0528315213862043,soxsim
31,117,1.74,1.8326239735259557,soxsim
49,497,2.54,2.134017971648119,soxsim
49,495,2.29,2.096517971648119,soxsim
49,499,2.32,2.084017971648119,soxsim
49,924,1.49,2.056707160837308,soxsim
49,498,2.61,2.149017971648119,soxsim
50,169,1.73,2.0628887728841376,soxsim
50,925,2.58,2.0271914755868408,soxsim
50,569,1.45,1.9368887728841375,soxsim
50,23,2.63,2.4779194035147682,soxsim
50,926,2.29,2.0271914755868408,soxsim
51,291,1.67,1.7004761904761903,soxsim
51,9,2.87,2.6978571428571434,soxsim
51,231,2.31,2.085870963400375,soxsim
52,511,2.61,2.302288610511772,soxsim
52,22,2.23,2.401493614873514,soxsim
52,508,2.37,2.3247886105117725,soxsim
52,513,2.46,2.2747886105117723,soxsim
51,140,1.79,2.9250000000000003,soxsim
52,207,2.45,2.5318333333333336,soxsim
19,767,1.74,1.899455118793539,soxsim
19,290,2.8,2.3381309438470734,soxsim
19,8,2.12,1.7980799595242771,soxsim
19,927,2.52,2.0496443079827285,soxsim
51,195,0.84,1.5729369411428236,soxsim
53,928,1.87,2.1068815776327217,soxsim
53,929,2.06,2.1068815776327217,soxsim
53,930,1.98,2.1068815776327217,soxsim
53,931,2.27,2.1068815776327217,soxsim
53,932,2.34,2.1068815776327217,soxsim
19,175,2.44,2.3158333333333334,soxsim
1,47,2.29,2.2396582729130574,soxsim
1,725,2.52,2.251542302397087,soxsim
1,933,1.69,2.02384500509979,soxsim
1,934,2.04,2.02384500509979,soxsim
1,726,1.92,2.008655815910601,soxsim
55,330,2.15,1.9276368905670378,soxsim
55,89,2.16,2.0051368905670377,soxsim
55,935,1.53,2.030326079756227,soxsim
55,936,1.83,2.030326079756227,soxsim
55,937,1.89,2.030326079756227,soxsim
56,938,2.02,2.084361784105534,soxsim
57,195,1.38,1.5954295287934996,soxsim
57,28,2.52,2.3165230105105103,soxsim
57,529,2.32,3.2466666666666666,soxsim
57,739,2.55,2.0797500375375377,soxsim
57,8,1.77,2.0966666666666662,soxsim
14,728,1.78,2.035983234141322,soxsim
14,939,1.53,2.0486724233305114,soxsim
14,940,1.82,2.0486724233305114,soxsim
14,941,2.27,2.0486724233305114,soxsim
45,22,2.81,2.4372485538188773,soxsim
45,8,1.08,1.7348731710558918,soxsim
45,125,2.74,2.824478845884854,soxsim
45,47,2.97,2.727511009291122,soxsim
45,172,2.11,2.206222222222222,soxsim
61,942,2.53,2.236271938605272,soxsim
61,943,2.45,2.236271938605272,soxsim
61,944,2.43,2.236271938605272,soxsim
61,945,2.39,2.236271938605272,soxsim
61,946,3.04,2.236271938605272,soxsim
27,126,1.97,2.378111111111111,soxsim
27,18,2.2,2.197396035097597,soxsim
27,195,1.62,1.5074160668941001,soxsim
27,71,1.82,2.6064285714285713,soxsim
27,8,1.75,1.8361111111111112,soxsim
62,947,1.91,2.029523877895753,soxsim
62,948,0.94,2.029523877895753,soxsim
62,949,2.22,2.029523877895753,soxsim
63,71,1.99,2.6530643065974915,soxsim
63,175,1.82,2.971551303086511,soxsim
63,950,1.99,2.033655582505583,soxsim
62,951,1.51,2.029523877895753,soxsim
63,808,2.06,2.0459663933163936,soxsim
63,570,1.82,2.0034663933163936,soxsim
62,952,1.48,2.029523877895753,soxsim
64,18,2.87,2.1613333333333333,soxsim
64,475,1.92,2.3801150052346003,soxsim
64,172,2.64,2.274620080687924,soxsim
64,276,1.72,1.2283333333333333,soxsim
64,575,2.34,2.077476849275747,soxsim
60,195,1.19,1.6549024470899472,soxsim
60,22,2.79,2.505599149575624,soxsim
60,23,2.12,2.7198882719633324,soxsim
60,71,1.93,2.298642491856102,soxsim
60,953,1.87,2.0981218728649287,soxsim
44,8,2.58,2.5269999999999997,soxsim
44,195,1.62,1.5095590763172724,soxsim
44,276,2.14,1.7718795850613107,soxsim
66,547,2.11,2.1590490990990987,soxsim
66,590,2.53,2.2196626126126127,soxsim
66,597,2.68,2.1121626126126127,soxsim
66,226,2.3,2.1421626126126125,soxsim
66,586,1.77,2.01864009009009,soxsim
56,954,2.37,2.084361784105534,soxsim
56,955,2.74,2.084361784105534,soxsim
56,956,2.34,2.084361784105534,soxsim
