user,item,rating,timestamp,prediction
137,748,4,881432626,4.517484513553711
464,286,3,878354626,4.188744910959706
342,208,4,874984430,3.7294242775391404
551,222,5,892783411,4.625847696684633
234,88,3,892335920,2.9567771153391806
645,179,5,892054600,4.491048026190749
97,82,4,884239552,4.310040644147738
246,178,5,884920918,4.7795084670681796
334,484,5,891545793,4.26255691974503
214,8,4,892668196,4.14985636215266
534,825,4,877808281,4.019096360673849
345,44,3,884992770,3.6941704995845237
554,174,5,876550257,4.583463341203843
6,194,4,883601365,4.276079852964738
601,740,4,876347196,3.060572839063575
346,363,3,874951062,3.227855209461521
433,474,3,880585759,4.505286971388652
643,1101,3,891448002,3.881680057853226
436,762,4,887771722,3.899381790470858
295,213,5,879517324,4.879824807209301
479,398,1,889125474,1.1981792973687535
110,689,3,886987584,2.9646473874437103
327,271,3,887743644,2.7378154921225093
543,186,3,877550660,3.523097213407521
425,289,1,878737635,1.6618109874773854
597,298,5,875339723,4.182434094489018
69,294,2,882027233,2.89861771679205
409,461,3,881108364,3.1128173345913437
462,315,4,886365837,4.694284157556818
450,1425,4,882471737,3.632483168486478
185,25,4,883525206,3.725342774189983
548,7,5,891044304,4.002309928929528
234,313,4,891033261,3.5766729942335926
534,986,5,877808319,4.195009036547798
519,748,2,883248307,3.43211437455072
13,32,4,882140286,4.0014339494726485
642,1023,3,885842351,3.486123640587482
207,185,4,875509832,3.847618962191856
274,300,5,878944464,4.034350795242747
210,393,3,891035904,3.8027741040194942
303,1145,2,879544219,1.3055992276519461
561,135,4,885809336,3.734581722648458
452,479,5,885544109,4.202035822807805
545,404,4,884133839,3.588922013001059
642,133,5,886206274,4.002400802738454
374,218,4,880396444,3.8584327022568288
442,635,4,883389380,2.919936651277043
429,2,3,882387599,2.8391451195206487
642,50,5,885604280,4.664058807200212
226,813,4,883890235,3.8376594498289034
644,294,4,889076095,4.029319587694239
95,290,3,879193973,3.506738444613796
144,327,3,888103444,3.063788039879372
160,151,4,876769097,3.4984337086350528
318,193,3,884496367,4.133844059551787
396,455,2,884646582,3.5394926879057516
295,196,5,879966498,4.793703937589953
417,513,5,879647580,4.304129395388033
13,204,5,882140318,4.054489008860889
586,229,3,884062742,2.903809392820005
381,121,2,892696793,2.9978832154647232
130,895,5,884623799,4.576995594787524
194,81,2,879523576,2.7442031418538573
592,334,3,882607476,3.2748488808389213
618,378,4,891309514,3.636068412215822
174,69,5,886514201,4.686349578798741
341,682,3,890757961,3.8401070067245726
373,417,3,877099092,3.3977566532479457
654,4,4,887864830,3.7062277886864576
52,527,5,882922927,4.703280311986123
595,1009,4,886921584,3.9542719208740684
76,1155,2,882607017,2.054939294208433
414,301,3,884999128,3.8149883477075424
500,639,4,883875195,3.858338842059254
622,168,4,882592041,4.300359653641572
170,322,5,884103801,3.979344752221088
537,301,2,886028647,2.46742767989143
514,631,4,875463386,3.6911479011551007
643,546,3,891445660,2.7435110617171494
455,40,3,879111662,2.725198090670904
527,517,5,879456186,3.84195198191555
160,153,3,876860808,3.8083871900736286
504,318,5,887832593,4.53641169325069
601,482,4,876350142,3.8219287462642404
394,416,5,880889350,3.992942220640593
632,419,4,879457903,3.9749166756932164
102,72,3,888803602,2.5491444288438108
112,937,4,884992801,3.987689083766708
321,212,3,879440342,3.3439802868734048
551,174,4,892776650,4.138094605646878
545,55,3,879899233,3.9072679819961014
543,88,4,877550535,3.3342603875173857
161,100,4,891171127,2.623037755964413
393,347,4,887742040,3.849906661243236
76,172,5,882606080,4.175054064431446
520,242,5,885168819,4.546648674548425
315,645,4,879821065,3.8518499986540613
643,1149,3,891447835,3.5807987009890243
395,240,1,886481149,2.7557052724010953
605,754,3,879425457,3.0501860019139686
487,823,1,883445302,2.2012884622956945
470,508,5,879178932,3.749210849052411
488,64,5,891294529,4.520552365624771
476,367,3,883364475,3.4275345135141775
368,184,5,889783453,3.737612248826781
536,1118,2,882360776,2.949467050459285
328,315,4,885044782,4.4882562319660835
90,905,4,891383319,4.2207296295744126
81,619,3,876534009,3.2343153462828886
184,1061,3,889908264,2.6418127657274004
331,221,4,877196308,3.9152807756573607
493,59,5,884132315,3.9374625884973407
458,245,2,889324066,2.6503994810661275
244,763,4,880604830,3.717088098953589
437,753,4,880140927,3.8094255317484897
21,7,5,874951292,4.03941079727669
495,479,4,888632574,4.359869270341484
178,155,4,882828021,3.697794530899154
537,744,3,886030380,3.0540322524744163
360,64,5,880355485,4.400984385091147
63,286,4,875746809,3.091492557050249
634,596,3,875729105,3.338409067583556
394,739,4,880889766,3.6173427540558887
551,240,3,892784673,3.158964405053595
265,327,3,875320052,3.6810257967579143
639,709,3,891239581,3.3880505157226253
94,800,3,891723296,2.8428173447116225
279,1242,1,888797284,1.2164433161270582
118,800,4,875385280,4.106487438265352
621,117,5,880227268,4.0812906982551596
363,206,2,891496587,2.5155677843359596
653,164,3,878854633,2.5803492952834595
529,1038,4,882535304,3.3111214410905383
541,225,4,885595846,3.6824951561843178
618,705,3,891307825,3.7346813560609693
13,5,1,882396869,1.9560984423132115
527,479,4,879455707,4.201561065535209
277,293,4,879544145,3.835303546505548
588,288,4,890014818,4.122323447545545
286,132,5,877531791,4.245342761140371
535,269,4,879617063,3.898856032973948
316,69,3,880853881,2.9677514736220387
213,182,4,878955766,4.596043724621582
267,180,5,878971690,4.960055417719776
363,597,4,891498286,2.8527407923331856
293,159,3,888907674,2.185414780499998
592,168,5,882955825,4.742882631967652
308,49,3,887740833,3.187515512859352
500,62,3,883876690,2.770463912613097
514,109,3,876067235,3.731416769971704
548,12,5,891044356,5.083833627299771
290,252,3,880732575,3.2359668443877414
64,434,4,889739052,4.0049662223730556
146,331,5,891458193,3.681875520159725
299,1226,2,877878602,2.4604719631611283
348,1060,3,886523621,3.6155307934252576
474,1016,3,887915567,3.4991057537891206
639,553,3,891240868,2.585400275689553
368,292,4,889783251,3.460015814848857
642,151,3,886568791,3.3029807991804137
620,625,3,889988005,4.067775720256825
21,5,2,874951761,2.528909770978228
191,339,3,891562090,3.3151974467549516
497,510,3,879362496,3.504036983255906
543,187,4,874866535,4.154180183251014
488,133,4,891294606,3.2683841907076547
66,237,4,883601355,3.7242944094526873
348,123,5,886523361,4.184476237223247
276,9,5,889174849,4.605549375531178
280,755,2,891701278,2.8781475738776776
565,10,5,891037453,4.799541802821652
217,562,3,889070211,2.8893736679608653
65,15,5,879217138,4.2000951117156555
122,1044,5,879270923,3.801618316469647
644,257,5,889077278,4.4089335171015325
521,258,4,884475503,3.5275132121285715
566,98,4,881649445,4.084217720701486
604,413,3,883668175,2.588977986051362
648,586,3,884883149,3.0479974675206205
653,573,1,880152843,1.1526694670659658
504,1522,3,887840942,3.1229187045801803
43,781,3,883956494,3.5495811576768914
580,281,2,884126077,2.8710218865981956
305,42,4,886324172,3.9683729813368602
401,97,4,891033582,3.4995889237551627
6,514,5,883600657,3.8955734424611337
588,1508,3,890029795,3.661193452548215
71,282,3,885016990,3.457727792453263
542,230,4,886533774,3.0616026680725503
606,22,5,880927357,4.444080281616481
630,25,2,885666779,3.0021964663326615
456,922,4,881371595,4.462953228874908
545,71,5,879901459,4.01871851694488
559,528,4,891034209,4.364451207899962
326,393,4,879876327,2.759340712573541
637,595,3,882904537,2.377053334935635
380,12,5,885478218,3.7344097690712084
497,95,4,879309993,3.8979856443357184
539,481,4,879788572,4.150647326181652
561,241,2,885809119,2.831460259347176
591,72,3,891040366,2.931775577386026
406,665,3,879792928,3.3291340557554725
535,971,2,879618569,3.313636189306964
619,241,5,885954083,4.234477749803462
178,184,5,882827947,3.7898056419282087
650,843,2,891388266,2.3688514960965383
130,342,3,881076199,3.5398031773998504
94,219,4,891721528,3.3784876760669675
125,427,4,879454277,4.117855459727027
493,7,3,884130372,3.9466064045747644
378,926,1,880318158,2.1490555410359455
293,65,3,888906945,3.216152503365239
653,402,1,880151488,2.5224533281625225
465,478,4,883531246,3.5922805495645322
405,567,2,885548474,1.1962708439800596
567,617,4,882425843,4.139370753182256
606,7,4,878143509,4.393017500089155
385,745,4,879443352,4.672995021194534
144,500,4,888105419,4.011164772437548
592,319,4,882607434,4.0695366760088545
87,546,3,879876074,4.005361050858717
90,863,4,891384114,4.48857092413585
320,385,4,884749327,4.223908720035798
125,300,5,892835836,4.109912758811902
374,98,5,880394929,4.42554396549031
585,1158,4,891282573,3.8334783090526106
378,294,2,880043804,3.1144998633965466
118,960,5,875385136,4.562232439861266
422,436,3,879744085,3.799589381182524
533,97,2,879438666,3.9825100633660635
532,353,2,886364951,2.777962293490397
539,527,4,879788136,3.8079094320061406
561,93,4,885809224,3.482651678292549
495,184,5,888633086,3.980726644637918
533,313,5,884007337,4.395747137106619
636,596,5,891449212,4.339182900051103
388,259,3,886440334,3.5443249563462107
559,427,4,891034095,3.8097788151206164
474,435,5,887926573,4.6701030402644035
592,179,5,882956761,4.8700925064147205
555,326,4,879962096,4.0807447087738895
634,823,3,877017923,3.0913044496995457
159,195,3,884360539,4.439225701332279
320,121,5,884748733,3.6665593622548793
119,986,3,874781068,3.3180623705428167
542,100,4,886532432,4.375586711826968
363,171,5,891495849,4.100894177207822
444,275,4,891979402,4.199280716593964
110,376,2,886989340,2.7511973700258476
623,204,5,891035112,4.0016632121958695
553,603,5,879948695,4.725270491374406
637,280,2,882904679,2.4426718101754004
104,345,4,888442171,2.8300471492176937
59,618,4,888205956,3.7636575398733765
389,616,4,879991329,3.780959183110175
246,798,2,884924001,1.5088591530714592
561,959,3,885810060,3.0199953685196395
622,367,4,882670712,3.3894703938629616
653,444,1,880153329,1.1542199287472887
551,183,4,892776824,4.34140992113316
592,345,4,888553233,4.168832246554666
328,8,3,885047018,4.103324876165262
458,1338,3,886395393,2.9159957960850336
437,281,1,881001148,2.099508782068039
36,878,5,882157581,4.194763341086107
407,423,4,876340001,3.6608869474211305
409,633,4,881108126,3.7013034091469144
555,271,3,879961963,3.494447089731967
591,921,4,891031257,4.115692513225435
13,332,3,881515457,2.6599617198459775
487,133,4,883530865,3.9350875375006398
415,323,2,879439205,3.407349112292221
497,108,3,879309760,2.934456587593318
391,421,2,877399269,3.309218874054373
569,237,4,879793717,3.7051590833744785
465,319,3,883529372,3.067357767588682
448,887,2,891888042,3.5280964028110158
450,686,4,882473826,4.314285721421988
422,1007,4,875129839,4.214379709263525
601,584,4,876350142,3.395971839308366
587,343,4,892871337,3.099142114799627
601,418,2,876350766,2.450588021255836
181,326,1,878961709,1.8528445127589381
201,567,3,884112673,2.5137027321574434
592,28,4,882956586,4.490812633388266
94,585,3,891723494,2.3523908641891786
13,737,4,882399615,3.589260801482302
279,751,4,882593314,4.2548055239726565
151,1299,4,879543423,3.717380497009918
230,420,5,880485726,4.069510273655848
533,210,5,879191401,4.204843023149189
465,475,3,883530313,3.478844792787988
463,117,3,877385731,3.1031318664903695
533,1033,4,879192702,2.932817620978363
618,549,2,891308342,2.9090435226866007
523,204,5,883702171,4.533932909801424
500,181,3,883865462,2.9324983261406956
478,168,4,889388697,4.098891341795706
187,736,4,879465632,4.063947347013938
537,549,2,886031965,2.4894772984267997
413,269,4,879968793,4.173737629218077
144,343,2,888103725,2.3792269950487137
560,975,3,879977081,2.966949209175246
630,222,4,885666779,3.6186546845676824
14,628,5,880929697,3.962248688075739
588,451,5,890026059,3.81217204985214
532,197,5,889235367,4.995983768410831
650,747,3,891384202,3.0908733050207355
514,735,4,875462764,4.296741471438028
600,265,3,888451582,3.975839549214992
551,12,4,892776419,4.729318822615829
544,258,3,884795135,3.1922629351827347
286,749,3,889651060,3.674858030553556
638,410,4,876695774,3.3915442034302954
334,176,3,891547040,3.957056279702245
507,352,1,889964274,3.3219601580787734
622,72,3,882671142,3.347417677569935
493,264,3,884129923,3.120232143172083
193,343,1,889123777,1.9152475535893099
629,528,5,880117395,4.710355091899983
405,536,1,885549746,1.3141065477128824
468,1014,3,875280539,3.1532397963898844
474,642,4,887927152,4.229429329872938
343,3,4,876406256,3.158674791137024
592,169,5,882955663,5.203621154950838
450,775,4,882469432,3.6268348158282238
573,1012,2,885844339,3.2285915482445584
285,205,4,890595900,4.056755482402346
255,264,2,883215829,1.6423884910496285
23,204,3,874786122,3.348628782026744
588,428,4,890024730,4.534318523989005
235,1193,4,889655232,4.246728332527927
313,121,4,891015114,3.38552342892564
363,56,5,891495301,3.6885401970133294
653,50,5,878854100,3.91194022048595
92,1046,3,875812841,2.9715167420049298
346,168,4,874948252,4.028840663193197
90,286,5,891382267,4.353000167489148
625,602,3,891263057,3.0318956290324293
412,340,4,879716637,3.722934386779544
627,157,4,879530110,3.762689543929836
7,436,5,891351471,4.435094363024197
654,423,4,887864432,4.262287016542514
428,350,4,885944005,3.9878374238652086
343,283,4,876403212,4.296757039191634
642,375,1,886131744,2.6031360256403113
399,926,2,882348850,2.3457927554455225
593,597,2,875660347,3.159905635721221
151,661,4,879524419,4.199524064083565
180,98,5,877544444,4.633701849325942
10,664,4,877886911,3.7664332135860707
416,185,4,876699101,4.564779034885136
488,111,4,891294785,3.2592639301091015
567,176,5,882425874,3.7605750362901995
417,97,4,879647326,3.6643546523304305
314,783,3,877888855,3.398344680528597
332,210,5,887938981,4.870495028941079
301,150,4,882074345,3.742417017505307
279,425,4,875306430,4.373519886366592
22,523,5,878886845,4.5665514237085345
409,631,3,881108077,3.6083757928963394
629,1109,4,880117813,3.900741728424111
492,83,4,879969644,3.2279795620959613
334,855,3,891547513,3.8814458793897604
642,258,3,885601865,4.284299045829766
1,237,2,875071749,3.53809178843079
634,979,3,875729710,2.9849875656064655
405,57,1,885546577,1.9212944446907585
361,178,5,879441462,4.829210109622373
269,192,4,891447979,3.7600529391921196
507,879,5,889964706,4.71950588368085
549,225,3,881672804,3.2325678006292153
416,396,2,886318587,2.325571520110122
653,1044,1,880153304,1.622384549155579
535,435,5,879618246,4.264923788814553
642,72,4,885843087,4.0750254136065385
609,901,1,886895886,0.6604383100608784
277,7,2,879543377,3.506312383291771
354,50,4,891216498,3.999369617812268
532,926,3,888630146,3.306926211057676
409,618,4,881107011,3.647265937403969
642,468,3,886568479,3.6620081176797545
466,62,3,890285159,3.008041914780412
439,246,4,882892755,3.9507163380560817
405,379,1,885548475,1.2842589742609363
627,649,4,879530071,3.6466494606883892
405,1474,1,885547645,0.8731711254105514
222,225,1,877563353,1.7040988362544147
102,386,2,892993735,2.1626015665451837
618,143,4,891308515,3.8305716912582053
109,72,5,880577892,4.008612049958418
312,515,5,891699677,5.0659639941848
303,871,1,879485685,1.9995976465266474
181,919,1,878962550,1.5986974171038844
15,935,3,879455710,2.7956298267356616
213,483,5,878955848,5.027288939724411
452,170,4,875261261,3.68136037795907
393,4,4,889555384,3.3991988456735727
48,136,4,879434689,4.372607873924898
130,65,4,875216786,4.654813452042843
560,1333,3,879976071,2.479939108603778
608,478,3,880403606,3.231098460157593
353,245,4,891402405,3.1880612793857157
137,1117,2,881433435,3.0402061012251465
500,405,4,883865567,2.8553519343674676
327,26,3,887747299,2.894575486680233
648,188,5,884882664,3.713433920147057
210,235,3,887730842,3.2910332598687484
307,1,5,878066938,3.8775935742236567
435,684,4,884131356,3.9687533728301574
325,650,3,891478079,3.6461834024348434
130,763,5,874953728,4.5368816821229485
536,318,5,882359431,4.7960274866078745
524,469,4,884636416,4.323003427877285
311,700,3,884365852,3.0729375068443563
450,312,4,882812205,3.5622104538681354
655,274,3,888474872,2.4272803230762694
333,168,4,891045496,4.043573391109153
561,258,2,885806823,2.9337896120517444
104,307,2,888442249,2.193464015587427
592,652,4,882956467,4.71171316538611
326,216,2,879876235,3.333616309138569
631,346,4,888465004,3.5297254576663293
555,147,4,879962172,3.8298067333111714
592,533,4,882608827,4.4946417548716555
531,358,1,887049187,2.2069954920833252
267,156,5,878971599,4.5971254285833805
293,203,3,888906781,3.762683651539005
546,717,5,885141162,4.388623927085552
611,303,3,891636073,4.004936697548012
301,763,4,882074665,3.6635014310058502
450,205,4,882373531,4.54270450944403
436,595,5,887770731,3.9645407379924604
108,255,2,879880094,3.1700535986854885
214,89,4,892668249,4.224758860434546
344,1,3,884899372,3.621975091587749
632,58,3,879459210,3.3903701708375737
592,137,5,882608145,4.9371546885678
60,50,5,883326566,4.482492621599613
327,403,3,887820384,2.9650819886172544
366,234,1,888857750,4.815773549721683
334,634,4,891547513,4.005939094242226
60,799,4,883326995,3.995589534117692
269,403,1,891448522,1.8507293501055884
620,563,5,889987682,3.804278139682908
567,504,4,882425874,4.048134267072047
30,315,4,885941412,4.6177020080041755
493,181,5,884130308,4.6660380277076765
436,723,3,887771853,3.6217904445218054
456,672,1,881374849,2.2614703513047245
582,288,3,882960396,3.1352285335616448
141,126,5,884585642,4.945923876245082
621,1012,5,880227233,4.218054034300584
367,333,4,876689501,4.3987394768772505
537,1197,3,886029889,3.015411231699953
145,123,4,879161848,3.3349029741550513
394,63,4,881059464,3.4227802607273428
271,580,2,885849386,3.0351033117975525
537,1069,2,886030938,2.2750688780889776
157,515,5,874813477,4.906841000997653
557,1070,2,884357600,3.8104139558043046
461,347,4,885355679,3.094299550925195
363,511,4,891495850,3.697380759342292
596,288,4,883538847,3.5581419608563336
255,343,2,883215867,2.9643070293359584
271,282,2,885847666,3.2281397600214703
22,21,4,878886750,2.3869389904657266
455,678,3,878585344,2.7779952000859365
18,736,4,880131028,3.878587399492924
136,525,5,882848925,4.43333033950509
417,923,3,879647065,3.4936554218007707
276,1118,4,874791830,3.6217282074195545
66,295,3,883601456,3.716804485319466
6,177,4,883600818,3.7873675060331284
532,1221,5,874788957,4.532129197427269
99,763,5,885679138,4.13082326266369
417,62,3,879648939,3.0048842083960547
385,664,3,879445335,3.739150024891848
114,659,4,881259495,3.6969780888834514
622,66,3,882670480,3.2755215560492505
327,201,5,887820828,3.392652429591462
247,259,3,893081411,2.68602352958981
299,171,4,877880961,3.7533404023324306
406,919,2,879446684,3.4619952446875613
648,105,3,882212560,2.3842936449225802
384,300,4,891273809,4.321422946644536
234,224,4,892334107,3.3787976215166187
62,199,4,879373692,4.04618809725538
622,364,1,882672922,2.1481837099129617
601,21,3,876347113,2.001648689280961
622,373,1,882672922,2.351693449765685
454,1190,3,881959437,2.923530737219229
447,153,4,878855756,4.022875324863579
239,511,5,889178798,4.954621799731861
256,282,3,882151017,4.789090622247412
551,1376,1,892784524,0.9709862977831039
405,712,1,885547506,1.430123370907339
488,496,4,891294246,3.891199588782037
592,833,4,882608662,3.543768009103235
647,326,3,876532517,3.584248282538957
561,273,5,885808824,2.867302779882624
332,651,5,888098060,4.89755787880791
234,505,4,892333798,3.8126162015256018
181,883,1,878961847,1.3264485377844124
323,319,2,878738827,3.2848977636498766
416,209,5,893214332,4.340714921848511
579,49,3,880952360,3.0699542658955052
178,809,4,882827084,3.695088694548758
357,111,5,878951784,4.640692404340056
496,33,4,876067108,3.6019182414174975
305,171,5,886323237,4.692122394144567
525,111,4,881086051,3.35404156354881
545,993,2,879898802,3.8692076653649417
470,248,3,879189434,3.66236101128986
271,62,2,885849386,2.8313058875356742
617,89,4,883789294,3.523447224407522
456,475,5,881372366,4.235942987528274
600,403,3,888451908,3.722125933162078
276,523,4,874787496,4.461729301403828
200,496,5,884128904,5.0796692747642265
618,150,2,891308175,3.46769127855078
400,294,3,885676411,3.223864516385328
653,272,4,893275949,3.732460697868323
561,228,3,885807930,2.9412249910398094
490,286,2,875427021,2.5271249462580823
69,237,3,882072920,3.6574503856267047
592,59,4,882956718,4.51938305169926
385,187,4,879441728,4.078564311707791
505,423,4,889333711,3.9721570164925026
449,100,5,879958664,4.694236166561574
405,1225,1,885547176,0.8808684901872905
551,827,5,892784710,4.063383409806923
592,64,5,882956039,5.2490880891301455
495,770,3,888635339,3.745849466511947
194,580,4,879525876,3.269718694311625
586,82,2,884062010,3.7201836058309947
587,300,4,892871171,3.0976529319202983
552,222,4,879221764,3.331820228735318
130,527,5,875801447,4.870317597739634
535,639,4,879618019,3.8550011280462955
234,175,2,892079076,3.379145982047141
200,48,2,884129029,3.99408888421328
9,402,4,886959343,4.252292526592313
556,1065,4,882136162,3.9163228730334696
468,173,5,875295093,4.593614972283354
561,461,3,885807369,3.008129800007344
435,121,3,884133284,3.1697208275925184
600,210,4,888451665,4.10075152936847
311,702,3,884365284,3.396108038457127
225,604,5,879540778,4.709973066363852
271,4,5,885849357,3.7061455157716625
503,38,3,879454977,2.843056197296198
488,183,4,891293698,3.8647042938070357
435,546,4,884132942,3.126755189507445
505,237,3,889333711,3.7053547064229355
430,165,4,877226130,4.1198369316040875
429,118,3,882386145,2.9703619188202786
650,552,4,891370031,2.683826326418822
606,421,4,880923989,4.330208454211647
655,126,2,887426732,2.945024450261994
627,549,3,879530625,3.0132583608248273
314,1016,4,877886483,4.170391507309848
378,1531,4,880056423,3.4915282946610895
651,306,5,880126473,3.651367016291736
89,202,3,879459859,3.8648468792965507
503,558,5,880383098,4.595539724599462
554,223,3,876232996,3.8546296535632294
536,54,2,882364876,3.456985539578312
99,25,3,885679025,3.232058505598998
193,294,1,889123777,2.849151740045035
547,258,4,891282596,3.918697213713273
642,501,2,885603740,2.8145562465522556
595,15,4,886921423,3.6118825492193523
221,346,5,885081300,4.335962166592611
585,1535,4,891284816,3.41582310481321
244,222,2,880604379,2.686491704801654
642,966,5,886569140,4.783056019138442
154,642,3,879138910,3.9316479319843674
495,195,5,888633396,4.520164692532233
154,61,4,879138657,4.299779282425542
648,154,5,884881621,4.144192675005941
592,432,1,882956321,3.56691863990825
128,478,5,879966840,4.394729129710804
168,291,4,884287668,3.8168618010033413
347,245,5,881652230,3.3834366042428323
44,99,4,878348812,3.6176043793989487
493,117,5,884130416,4.138107840383968
533,91,2,879190991,2.656742037601938
601,1615,4,876348107,3.326785852706734
627,720,2,879531397,2.6288632752630767
585,207,5,891284016,4.1750470143039085
488,211,4,891294158,3.268618169029418
159,255,3,885501660,3.7632889170657755
574,245,5,891279362,3.293740160998786
330,195,3,876546694,4.773163822223968
539,58,3,879788195,3.7752732674510177
527,531,3,879456077,3.7988004851037
638,127,2,876694861,3.616123997743143
483,197,3,878953815,3.1111748323781794
174,340,5,886432749,4.544646591811722
650,1474,3,891385288,2.5558764979972715
365,473,4,891304106,2.981061648894352
437,154,4,880141129,4.020802087441342
630,12,4,885667854,4.124760544083559
621,151,5,880737929,3.7196316948857193
524,1204,3,884635225,2.7121233177299353
653,566,5,878854190,3.539550307867994
234,1039,3,892078741,3.099451306985001
321,604,5,879438651,4.191392869996204
380,502,1,885480530,2.285267627001756
505,133,5,889334189,4.06055634354058
518,117,5,876823804,4.304617647430831
105,302,5,889214193,4.077302949837387
591,235,3,891039676,3.0144920457801896
503,186,5,880472061,4.0987422648153045
244,317,5,880602083,4.574935831138455
125,201,3,879455019,3.3559145501673044
119,685,4,886177048,4.289358102316847
387,619,1,886481073,1.3873337664149143
610,1558,3,888703475,3.2928518711030015
345,234,4,884991831,4.078254975501124
286,174,4,877531537,3.975897408868249
11,731,4,891904789,3.3520961730326486
497,72,3,879362835,2.9551666067408133
222,578,3,881060281,3.170481849496315
475,315,4,891452177,4.064095646167643
405,1583,1,885549543,
380,663,4,885478799,3.278957701315665
504,323,4,887831274,3.5351740966504184
207,471,3,875509715,3.302654192513431
621,300,3,890517589,4.063207665966426
2,10,2,888551853,3.8730427613660035
342,135,3,874984395,4.019010144521235
511,322,3,890005102,3.4311369516989547
607,847,4,883879638,3.693015817878611
608,1124,4,880404846,3.790353791750338
396,717,3,884646467,3.3290161005127743
575,194,4,878148087,3.514168510309343
458,14,5,886394576,4.560191200952687
41,516,5,890687242,3.837752973553858
406,131,2,884630617,3.063660893692817
640,385,5,874778569,4.182556016236486
449,310,3,880410951,3.296311422976505
190,310,4,891033607,3.609694540430331
389,1098,4,880087096,3.729181056639418
655,693,3,888984506,3.051968710820842
436,186,3,887769801,4.322625017700085
81,289,3,876533229,3.0558502454726604
655,1403,3,888813372,2.2899545073282677
181,1355,1,878963086,0.7731092127750041
643,189,4,891447093,3.987180614011305
161,496,3,891171734,2.4398922669651526
455,100,4,878585826,4.25557461316721
502,893,2,883702867,1.9549966118159043
601,127,4,876346810,4.29959238886263
298,143,5,884182966,4.243080789254166
638,161,4,876695307,3.6852153366692892
378,282,4,880044454,3.6435683120849887
13,403,2,882397271,3.1607976933304025
654,258,4,887863436,3.9264100741355126
593,100,5,875658824,3.8262802617945026
454,73,3,888267521,3.010261041487418
378,1063,4,880046100,3.6626739261725505
553,111,4,879948869,3.5111540418156615
536,83,5,882359307,4.586058253562064
379,563,2,880962106,2.3768932535321627
518,471,3,876822873,4.140171648186107
7,527,5,891351772,5.1281168311857535
486,595,2,879875408,2.5821470173307812
592,823,1,882609009,2.1878346531900483
60,211,4,883327493,4.297611979521672
450,81,4,882376188,3.7695145318250907
239,174,4,889179131,3.917886278555758
545,739,4,884134780,3.2426343269164426
303,1153,3,879484899,3.020481891413908
379,842,4,880525794,3.8914957396771945
108,284,3,879879911,2.8914436304114277
445,1010,1,891200506,1.4903761316328128
405,577,3,885547557,2.1910399793757898
542,588,4,886533562,3.6729621361477203
654,318,5,887864230,4.694147498653498
480,603,4,891208239,3.9419313426487896
155,288,3,879370860,2.8597310916855987
339,199,5,891032576,4.78968294435016
399,1086,3,882340827,3.117625908935641
22,1002,1,878887186,0.666912557241464
293,1048,3,888905034,2.7311199483829887
654,250,1,887863557,3.2523526695602496
429,475,4,882384579,3.876008160097851
346,11,4,874948174,3.96696649607651
49,270,2,888065432,1.8083542392080227
552,274,3,879222162,3.199899378610604
217,300,4,889069555,3.6198205344402044
428,338,4,885943818,3.50284300444569
627,704,4,879530967,3.2868830283539348
592,782,2,882956510,3.0020952243370096
483,230,5,878953592,3.318611984291029
79,333,2,891271086,3.959172945202973
297,347,3,885922424,3.1481885147499846
425,452,2,878738956,2.1535250070509435
621,249,5,880738282,4.005022023587068
640,204,5,874777974,4.534164771251046
43,1052,1,892350297,2.0250200398907334
14,124,5,876964936,4.688509603431365
109,928,3,880572134,3.5507690566224293
369,268,5,889428642,4.3616790756300166
474,275,3,887915269,4.135110944472104
548,117,4,891415384,4.7350085192067795
561,219,1,885809583,2.1788845150303104
637,363,2,882904148,1.516477577850822
655,198,4,887428871,3.480085974364241
620,148,3,889987299,3.7883769903961126
495,843,3,888637385,3.498854590519594
524,181,3,884634731,3.3903275650412374
536,132,4,882359962,4.271240371159459
545,135,4,884134060,3.5986684870446632
429,484,5,882384920,4.26750837677414
416,419,4,892441448,4.568910067133056
311,101,4,884366397,4.00478678035776
311,684,4,884365075,4.33361820855865
527,176,2,879455740,4.225445714658039
58,12,5,884304895,4.849689665817557
483,450,4,878953593,2.1997039609553743
639,166,3,891239838,2.9632456589512963
566,405,5,881650943,3.383134216973123
125,751,5,892835624,4.032914350366002
121,83,4,891388210,4.253497952113719
592,820,3,882609057,2.5649828054587744
648,194,5,882213535,4.2300408716867235
409,482,4,881168712,3.692353230204376
497,185,3,879361802,3.4401376228036247
555,269,5,879962096,4.188098621012645
474,499,5,887924683,4.356843180085356
312,207,5,891699121,4.8024002054224155
583,198,4,879384404,4.519569680977825
462,288,5,886365260,4.044824086118696
128,483,5,879966785,4.668468298831863
456,346,5,887165765,4.3760962774635175
291,235,2,874805860,3.642852553031352
455,518,4,879111318,3.5812114194252103
457,137,5,882393278,4.575521180977425
403,370,3,879790344,3.308068997019481
495,1118,5,888632888,4.215133068438258
487,206,4,883531003,4.18973023296578
246,204,3,884921638,3.0755087952344886
405,1053,5,885545456,4.272947672027392
468,56,5,875286450,4.597331291133532
234,177,3,892079040,3.704119741074581
455,628,4,879109692,3.218468132029776
501,288,4,883346694,3.837695258186263
566,213,5,881649670,4.122387766176313
308,531,4,887738057,3.6979794997952142
632,96,5,879457902,4.2288639165951345
495,145,4,888637147,3.7101981789949194
