user,item,rating,prediction,Algorithm
60,195,1.19,1.7282167418994625,ii-hierch
60,22,2.79,2.963764367816092,ii-hierch
60,23,2.12,2.7447548193972446,ii-hierch
60,71,1.93,2.2103102236164736,ii-hierch
60,953,1.87,2.2488399533462036,ii-hierch
44,8,2.58,1.6914356527746233,ii-hierch
44,195,1.62,1.4514356527746233,ii-hierch
44,276,2.14,1.7137561615186616,ii-hierch
66,547,2.11,2.1101163288288287,ii-hierch
66,590,2.53,2.1707298423423422,ii-hierch
66,597,2.68,2.0632298423423423,ii-hierch
66,226,2.3,2.0932298423423426,ii-hierch
66,586,1.77,1.9697073198198198,ii-hierch
56,954,2.37,1.8299748873873876,ii-hierch
56,955,2.74,1.8299748873873876,ii-hierch
56,956,2.34,1.8299748873873876,ii-hierch
56,957,2.13,1.8299748873873876,ii-hierch
67,601,2.03,1.9519740737188966,ii-hierch
67,602,1.84,2.207812158284467,ii-hierch
67,603,2.52,2.5100299997749174,ii-hierch
67,604,2.28,2.404950094282097,ii-hierch
67,605,2.25,2.1287257246922393,ii-hierch
68,958,2.3,2.2897770270270272,ii-hierch
68,612,2.28,2.359587837837838,ii-hierch
68,959,2.27,2.2897770270270272,ii-hierch
68,960,2.14,2.2897770270270272,ii-hierch
68,961,2.25,2.2897770270270272,ii-hierch
71,962,1.78,2.008641554054054,ii-hierch
71,503,2.09,2.0723388513513514,ii-hierch
71,963,2.09,2.008641554054054,ii-hierch
46,22,2.05,2.1105219594594598,ii-hierch
71,964,1.72,2.008641554054054,ii-hierch
71,965,2.13,2.008641554054054,ii-hierch
72,966,2.09,2.236482572406166,ii-hierch
72,967,2.64,2.236482572406166,ii-hierch
72,968,1.99,2.236482572406166,ii-hierch
72,578,2.55,2.261293383216977,ii-hierch
72,969,2.75,2.236482572406166,ii-hierch
59,76,1.45,1.9168921656951068,ii-hierch
59,24,2.41,2.121692433645217,ii-hierch
59,18,3.04,1.9050000000000002,ii-hierch
59,117,2.1,1.8318921656951068,ii-hierch
59,175,1.8,1.799805149760697,ii-hierch
44,642,1.61,1.821869675032175,ii-hierch
44,349,2.4,1.9397561615186616,ii-hierch
70,638,2.39,2.478333333333333,ii-hierch
70,94,2.29,2.0516666666666667,ii-hierch
70,86,2.66,2.3753627252252247,ii-hierch
70,970,2.38,2.153335698198198,ii-hierch
70,643,2.19,2.163146509009009,ii-hierch
73,6,2.12,1.4791749942466943,ii-hierch
73,58,1.9,1.738890303758561,ii-hierch
73,8,1.54,1.0270000000000001,ii-hierch
73,55,2.26,1.8873333333333329,ii-hierch
73,267,2.11,1.666106053879967,ii-hierch
74,226,2.39,2.1888520270270275,ii-hierch
74,436,2.0,2.1488520270270275,ii-hierch
74,971,2.21,2.1240412162162166,ii-hierch
74,972,2.11,2.1240412162162166,ii-hierch
74,453,2.17,2.1919961711711715,ii-hierch
75,22,2.42,2.3440567899509075,ii-hierch
75,6,2.22,2.2412856383645385,ii-hierch
76,195,1.14,1.5716774642289348,ii-hierch
76,290,2.15,2.21569527027027,ii-hierch
76,53,2.14,2.1430286036036033,ii-hierch
76,8,2.64,1.8116774642289348,ii-hierch
76,456,1.32,2.0893277027027026,ii-hierch
75,18,2.32,2.443474357518475,ii-hierch
75,664,2.08,2.2889284115725292,ii-hierch
75,172,2.22,2.3627166998608176,ii-hierch
75,665,2.41,2.3789284115725295,ii-hierch
34,51,2.24,2.0019438472563476,ii-hierch
34,22,2.02,2.077931034482759,ii-hierch
34,168,2.04,2.20219803001053,ii-hierch
34,351,1.56,2.0680420454545456,ii-hierch
77,290,2.09,1.5220000000000002,ii-hierch
77,58,1.36,1.738890303758561,ii-hierch
77,6,1.4,1.4791749942466943,ii-hierch
77,26,2.02,1.5745,ii-hierch
77,75,1.52,1.7822195673934806,ii-hierch
78,672,2.17,2.0791256756756757,ii-hierch
78,668,1.49,1.8766256756756758,ii-hierch
78,671,2.39,2.0616256756756757,ii-hierch
78,133,2.27,2.2155121621621623,ii-hierch
78,132,2.09,2.0964364864864864,ii-hierch
43,142,2.48,2.1105675675675677,ii-hierch
43,973,1.79,2.070756756756757,ii-hierch
43,141,1.59,1.9124540540540542,ii-hierch
79,974,2.72,2.1632145270270273,ii-hierch
43,975,2.09,2.070756756756757,ii-hierch
79,547,2.57,2.2449118243243245,ii-hierch
79,976,2.35,2.1632145270270273,ii-hierch
79,433,1.43,2.0289118243243243,ii-hierch
79,977,2.21,2.1632145270270273,ii-hierch
43,978,2.08,2.070756756756757,ii-hierch
80,979,2.7,2.070756756756757,ii-hierch
80,198,2.22,2.004454054054054,ii-hierch
80,13,2.21,1.6960225225225225,ii-hierch
80,980,1.99,2.070756756756757,ii-hierch
80,981,1.79,2.070756756756757,ii-hierch
81,22,1.5,1.836553204587847,ii-hierch
81,218,2.45,1.6857142857142862,ii-hierch
81,217,1.83,1.9489659051245947,ii-hierch
81,563,1.71,2.056450297619048,ii-hierch
81,71,1.81,1.8827526654453404,ii-hierch
83,982,2.01,2.070756756756757,ii-hierch
83,402,1.36,1.6864540540540542,ii-hierch
83,47,2.1,2.2865700245700245,ii-hierch
83,109,2.28,1.9584540540540543,ii-hierch
83,690,2.45,2.0455675675675677,ii-hierch
82,267,1.92,1.771272586872587,ii-hierch
82,265,1.3,1.829272586872587,ii-hierch
82,175,1.36,2.038181896181896,ii-hierch
82,195,1.15,1.4669520781285488,ii-hierch
82,278,1.38,1.9048861003861006,ii-hierch
46,983,2.54,2.040582770270271,ii-hierch
46,984,3.11,2.040582770270271,ii-hierch
46,388,2.89,1.8220689655172415,ii-hierch
46,985,2.42,2.040582770270271,ii-hierch
46,55,2.26,2.336359797297298,ii-hierch
84,986,1.8,2.018839527027027,ii-hierch
84,987,1.88,2.018839527027027,ii-hierch
84,988,2.3,2.018839527027027,ii-hierch
84,278,2.35,1.936150337837838,ii-hierch
84,989,1.39,2.018839527027027,ii-hierch
13,447,2.25,2.238434797297297,ii-hierch
13,693,1.87,1.937741554054054,ii-hierch
13,129,2.18,2.2308178088803086,ii-hierch
13,491,1.56,1.648991554054054,ii-hierch
13,180,2.22,1.9138969594594595,ii-hierch
85,697,2.13,2.4770689655172413,ii-hierch
85,990,1.67,2.190275168918919,ii-hierch
85,991,2.06,2.190275168918919,ii-hierch
85,992,2.22,2.190275168918919,ii-hierch
85,993,2.28,2.190275168918919,ii-hierch
86,293,2.83,2.1138368218762245,ii-hierch
86,24,2.39,3.127068965517241,ii-hierch
86,994,1.39,2.066139524578927,ii-hierch
86,995,1.96,2.066139524578927,ii-hierch
86,704,2.0,1.7966666666666666,ii-hierch
87,714,1.05,1.8671218093093094,ii-hierch
87,713,1.1,1.7971218093093095,ii-hierch
87,706,1.7,1.805,ii-hierch
87,996,1.84,1.9723109984984988,ii-hierch
87,997,1.44,1.9723109984984988,ii-hierch
88,71,1.99,2.129047619047619,ii-hierch
88,998,2.49,2.0807201201201204,ii-hierch
88,999,2.15,2.0807201201201204,ii-hierch
88,1000,1.53,2.0807201201201204,ii-hierch
88,1001,1.69,2.0807201201201204,ii-hierch
89,725,2.69,2.653088833105068,ii-hierch
89,268,2.33,2.5775,ii-hierch
89,722,2.52,2.4099999999999997,ii-hierch
89,723,2.68,2.5060179992529488,ii-hierch
89,724,2.44,2.64,ii-hierch
91,1002,2.03,2.0138199914199917,ii-hierch
91,1003,2.57,2.0138199914199917,ii-hierch
91,6,2.92,1.9809880290228117,ii-hierch
91,1004,2.34,2.0138199914199917,ii-hierch
91,1005,2.18,2.0138199914199917,ii-hierch
93,24,3.04,2.355533172837835,ii-hierch
93,47,2.69,2.434715853387702,ii-hierch
93,23,2.62,2.842711900241688,ii-hierch
93,329,2.37,2.079277647253249,ii-hierch
93,523,1.92,1.9495654586404587,ii-hierch
92,456,2.14,2.2793230702293203,ii-hierch
92,70,1.8,1.9819933404995904,ii-hierch
92,274,1.57,2.3259933404995907,ii-hierch
92,1006,2.2,2.2822960432022934,ii-hierch
92,1007,2.31,2.2822960432022934,ii-hierch
94,24,1.84,2.3461513513513514,ii-hierch
94,172,1.76,2.159355855855856,ii-hierch
94,22,2.2,2.140695945945946,ii-hierch
94,1008,1.94,2.070756756756757,ii-hierch
94,18,1.89,2.2401135135135135,ii-hierch
95,1009,1.98,2.070756756756757,ii-hierch
95,1010,2.46,2.070756756756757,ii-hierch
95,1011,1.84,2.070756756756757,ii-hierch
95,1012,2.36,2.070756756756757,ii-hierch
95,1013,1.79,2.070756756756757,ii-hierch
69,1014,1.86,2.0208751930501934,ii-hierch
13,1015,1.8,1.9569645270270273,ii-hierch
69,1016,2.03,2.0208751930501934,ii-hierch
69,6,1.94,1.9880432306530134,ii-hierch
69,1017,1.79,2.0208751930501934,ii-hierch
69,1018,1.61,2.0208751930501934,ii-hierch
98,1019,2.32,2.070756756756757,ii-hierch
98,1020,2.77,2.070756756756757,ii-hierch
98,1021,2.54,2.070756756756757,ii-hierch
98,1022,1.72,2.070756756756757,ii-hierch
98,1023,2.63,2.070756756756757,ii-hierch
100,747,2.45,2.2296114864864864,ii-hierch
90,1024,2.52,2.036652027027027,ii-hierch
100,646,2.3,2.2096114864864864,ii-hierch
101,1025,2.38,2.1194347153972157,ii-hierch
100,8,1.57,1.8116774642289348,ii-hierch
101,1026,1.91,2.1194347153972157,ii-hierch
90,682,2.39,2.0939628378378377,ii-hierch
100,647,2.07,2.0646114864864864,ii-hierch
101,1027,2.22,2.1194347153972157,ii-hierch
100,172,1.95,2.1808997747747747,ii-hierch
101,953,2.02,2.1194347153972157,ii-hierch
101,389,1.85,2.0242455262080266,ii-hierch
102,23,2.38,2.5394167792792794,ii-hierch
42,236,1.86,1.931571677927928,ii-hierch
111,447,2.45,2.590723526617099,ii-hierch
111,129,2.32,2.5756578950851376,ii-hierch
111,491,1.66,1.7607146370077773,ii-hierch
111,180,1.9,2.137072998588866,ii-hierch
111,693,1.93,2.1140558260343227,ii-hierch
112,447,2.59,2.7609671436213823,ii-hierch
112,129,2.51,2.862228868562948,ii-hierch
112,491,1.51,1.9842345238318289,ii-hierch
112,180,2.23,2.2811360722750655,ii-hierch
112,693,1.96,2.2997386908864623,ii-hierch
107,67,2.2,2.019443933554289,ii-hierch
107,13,1.25,1.5955706644144143,ii-hierch
107,329,1.75,1.849800394144144,ii-hierch
107,56,1.48,1.7613010376447877,ii-hierch
107,759,2.02,1.786002195945946,ii-hierch
103,22,2.59,2.713764367816092,ii-hierch
103,443,2.23,2.6757797209457728,ii-hierch
103,762,2.99,2.476479311454312,ii-hierch
103,1028,2.45,2.224168500643501,ii-hierch
103,1029,2.17,2.224168500643501,ii-hierch
120,292,2.19,2.2622814728514866,ii-hierch
120,755,2.41,2.367391883279632,ii-hierch
120,756,2.28,2.467391883279632,ii-hierch
120,290,2.54,2.0507142857142857,ii-hierch
120,757,2.26,2.3173918832796323,ii-hierch
108,13,1.59,1.5011111111111113,ii-hierch
108,67,2.15,2.1572953967940336,ii-hierch
108,329,1.75,1.185833333333333,ii-hierch
108,56,1.89,1.6350000000000002,ii-hierch
108,759,1.73,1.8327068563756064,ii-hierch
116,524,1.89,2.015090812947217,ii-hierch
116,526,2.18,2.1691666666666665,ii-hierch
116,60,2.03,2.0238032223520155,ii-hierch
116,6,1.71,2.123,ii-hierch
116,527,2.04,1.9570060694895268,ii-hierch
122,771,2.44,2.0729282094594597,ii-hierch
122,43,2.0,1.8477390202702701,ii-hierch
122,772,2.15,2.0954282094594596,ii-hierch
122,770,1.98,2.2004282094594596,ii-hierch
122,381,2.14,2.2918146959459462,ii-hierch
121,22,2.31,2.3005930472469576,ii-hierch
121,125,2.01,2.448735632183908,ii-hierch
121,763,1.66,2.0156643769693083,ii-hierch
121,769,1.84,1.7574266825565699,ii-hierch
121,444,1.81,1.9191793098915835,ii-hierch
123,206,2.04,1.9391009719585561,ii-hierch
123,777,2.42,1.8496577631232822,ii-hierch
123,172,1.76,2.120831777544461,ii-hierch
123,203,2.22,1.7733759080088034,ii-hierch
123,1030,1.93,1.9945941441441444,ii-hierch
42,195,1.08,1.0535714285714288,ii-hierch
42,46,2.54,1.5920689655172413,ii-hierch
42,117,1.37,1.802215822072072,ii-hierch
42,487,1.72,1.8990716779279282,ii-hierch
97,168,1.79,2.164610038610039,ii-hierch
97,202,1.56,1.953067567567568,ii-hierch
97,58,1.92,2.211898251192369,ii-hierch
97,1031,1.65,2.070756756756757,ii-hierch
97,746,1.8,2.1105675675675677,ii-hierch
99,22,2.56,2.3284951818202058,ii-hierch
99,305,2.09,2.3780096178026033,ii-hierch
99,782,2.27,2.23151837998713,ii-hierch
99,58,2.39,2.3228119254685886,ii-hierch
99,26,2.93,2.490025432038418,ii-hierch
102,175,2.41,2.139295457957958,ii-hierch
102,265,2.13,1.9303861486486487,ii-hierch
102,267,2.42,1.8723861486486486,ii-hierch
102,543,2.22,2.1449999999999996,ii-hierch
126,290,2.24,2.627486359175241,ii-hierch
126,8,2.2,2.181111111111111,ii-hierch
126,456,2.3,2.5170567120429665,ii-hierch
126,48,1.64,1.9869043838481337,ii-hierch
126,5,1.79,2.267947831988665,ii-hierch
105,453,1.89,2.359978884816087,ii-hierch
105,596,2.08,1.829199082036749,ii-hierch
105,452,1.96,1.3445031452597838,ii-hierch
105,13,1.65,1.5319974189111647,ii-hierch
105,1032,1.68,2.015056547619048,ii-hierch
119,801,1.91,2.4854890567825514,ii-hierch
119,1,1.56,1.6441666666666666,ii-hierch
119,1033,1.66,2.0952248873873875,ii-hierch
119,873,2.04,2.0575356981981985,ii-hierch
119,874,1.91,2.155035698198198,ii-hierch
109,332,1.76,2.0390476190476194,ii-hierch
109,795,1.87,1.8827936936936938,ii-hierch
109,799,1.55,1.8302936936936938,ii-hierch
109,119,2.26,2.1737142857142864,ii-hierch
109,82,1.57,1.9717711711711712,ii-hierch
110,141,1.14,1.9124540540540542,ii-hierch
124,828,1.67,1.9055675675675678,ii-hierch
110,1034,2.18,2.070756756756757,ii-hierch
124,830,1.95,1.9144540540540542,ii-hierch
124,831,2.31,2.163067567567568,ii-hierch
124,845,1.98,2.040567567567568,ii-hierch
124,832,1.7,1.9344540540540542,ii-hierch
110,319,2.42,2.223067567567568,ii-hierch
110,1035,2.32,2.070756756756757,ii-hierch
110,459,2.25,2.120567567567568,ii-hierch
125,444,2.01,1.7411363344915396,ii-hierch
125,6,2.25,2.148,ii-hierch
125,22,1.84,2.262931034482759,ii-hierch
125,1036,1.75,1.9793671473336694,ii-hierch
125,1037,2.33,1.9793671473336694,ii-hierch
125,405,2.74,2.18417795814448,ii-hierch
125,447,2.37,2.260837417603939,ii-hierch
129,197,1.9,1.8070851005058586,ii-hierch
129,214,2.81,2.539371626190264,ii-hierch
129,811,2.51,2.297461967822719,ii-hierch
129,210,2.28,2.2972943830910744,ii-hierch
129,400,1.71,2.201693996990688,ii-hierch
30,22,2.36,2.1750287162162163,ii-hierch
30,456,2.16,2.1021165540540543,ii-hierch
30,364,2.61,2.1007868243243246,ii-hierch
30,78,1.71,2.212400337837838,ii-hierch
30,1038,2.48,2.1050895270270273,ii-hierch
131,195,1.64,2.306347656962379,ii-hierch
131,810,1.82,2.354606706385514,ii-hierch
113,1039,2.07,2.070756756756757,ii-hierch
113,1040,1.99,2.070756756756757,ii-hierch
113,19,1.68,2.036454054054054,ii-hierch
131,42,2.52,2.8472521039315146,ii-hierch
113,1041,1.91,2.070756756756757,ii-hierch
131,550,1.56,2.134990673025967,ii-hierch
113,1042,1.91,2.070756756756757,ii-hierch
131,8,1.65,2.1737333760044804,ii-hierch
106,1043,2.07,1.9720588642213643,ii-hierch
106,1044,2.95,1.9720588642213643,ii-hierch
117,454,2.25,2.0030253378378378,ii-hierch
106,1045,2.39,1.9720588642213643,ii-hierch
106,1046,2.45,1.9720588642213643,ii-hierch
106,1047,2.44,1.9720588642213643,ii-hierch
118,31,1.62,1.8241022683397683,ii-hierch
115,122,2.66,2.815290004132563,ii-hierch
115,66,2.83,2.7309523809523815,ii-hierch
115,123,2.49,2.0267097851109575,ii-hierch
115,812,2.45,2.295393812069385,ii-hierch
115,813,2.23,2.2376503097541276,ii-hierch
90,1048,2.1,2.036652027027027,ii-hierch
90,1049,2.28,2.036652027027027,ii-hierch
90,1050,2.19,2.036652027027027,ii-hierch
128,57,3.12,2.170398817567568,ii-hierch
128,1051,2.91,2.313088006756757,ii-hierch
128,1052,3.02,2.313088006756757,ii-hierch
128,1053,1.83,2.313088006756757,ii-hierch
128,540,1.87,2.7466666666666666,ii-hierch
20,53,1.75,2.439880952380953,ii-hierch
20,844,1.4,2.0574191441441445,ii-hierch
20,1054,2.0,1.9451083333333337,ii-hierch
20,86,2.5,2.1671353603603603,ii-hierch
20,453,1.39,2.0130632882882886,ii-hierch
133,843,1.59,2.0049191441441443,ii-hierch
133,53,2.38,2.439880952380953,ii-hierch
133,263,2.37,1.7949191441441443,ii-hierch
133,842,2.12,1.9449191441441442,ii-hierch
133,235,2.65,1.9708056306306307,ii-hierch
134,85,2.58,2.084454054054054,ii-hierch
134,1055,2.0,2.070756756756757,ii-hierch
134,1056,1.81,2.070756756756757,ii-hierch
134,86,2.17,2.2927837837837837,ii-hierch
134,1057,2.58,2.070756756756757,ii-hierch
135,58,2.28,2.3042118226600983,ii-hierch
135,1058,2.57,2.015488574938575,ii-hierch
135,854,1.32,2.0127993857493856,ii-hierch
135,1059,1.99,2.015488574938575,ii-hierch
135,1060,2.76,2.015488574938575,ii-hierch
136,1061,2.07,1.9438395270270272,ii-hierch
136,1062,1.8,1.9438395270270272,ii-hierch
136,1063,2.0,1.9438395270270272,ii-hierch
136,1064,2.0,1.9438395270270272,ii-hierch
136,1065,1.48,1.9438395270270272,ii-hierch
117,1066,2.38,1.9997483108108112,ii-hierch
117,49,2.06,1.7695591216216218,ii-hierch
117,1067,2.56,1.9997483108108112,ii-hierch
117,390,2.79,2.1494456081081084,ii-hierch
137,218,2.11,2.0150644446309665,ii-hierch
137,835,2.05,2.02667795814448,ii-hierch
137,1068,1.78,1.9793671473336694,ii-hierch
137,290,1.71,1.838091560585933,ii-hierch
137,343,2.12,2.18,ii-hierch
138,878,1.8,2.008257616707617,ii-hierch
138,1069,1.8,2.0759468058968062,ii-hierch
138,1070,1.8,2.0759468058968062,ii-hierch
138,1071,1.8,2.0759468058968062,ii-hierch
138,397,1.8,2.090757616707617,ii-hierch
37,133,1.92,1.9490237811340754,ii-hierch
37,1072,1.73,1.865326483836778,ii-hierch
118,195,0.92,1.3852020298660004,ii-hierch
118,480,1.72,1.8956360521235522,ii-hierch
118,481,1.63,1.1475,ii-hierch
118,543,2.1,1.9855225386100388,ii-hierch
3,46,1.93,1.7650626710602033,ii-socap
3,43,1.53,1.8255684275184274,ii-socap
3,6,2.12,1.863,ii-socap
3,28,1.97,2.276417076167076,ii-socap
3,18,2.16,2.0834971994862768,ii-socap
2,42,1.8,2.803375225225225,ii-socap
2,18,1.76,2.719966216216216,ii-socap
2,238,1.73,2.4979202702702703,ii-socap
2,356,1.74,2.61292027027027,ii-socap
2,726,2.02,2.5354202702702704,ii-socap
6,882,1.72,1.8174162162162164,ii-socap
1,128,1.27,2.045191441441441,ii-socap
1,127,1.86,2.087047297297297,ii-socap
1,126,2.44,2.213013513513513,ii-socap
1,769,1.86,1.9739469111969112,ii-socap
1,22,2.02,2.1571756756756755,ii-socap
8,81,2.06,2.187830712339448,ii-socap
8,102,2.35,2.195612837837838,ii-socap
8,83,2.36,2.1908636158725376,ii-socap
8,125,2.34,2.379741966966967,ii-socap
8,458,1.6,2.170612837837838,ii-socap
9,29,2.89,1.7638284346846846,ii-socap
9,883,1.68,1.9142608671171173,ii-socap
9,447,2.05,2.195731137387387,ii-socap
9,80,2.49,1.957068965517241,ii-socap
9,70,2.31,1.6139581644144143,ii-socap
9,827,1.8,1.9615716779279282,ii-socap
10,884,1.63,2.086339527027027,ii-socap
10,885,1.5,2.086339527027027,ii-socap
10,886,2.02,2.086339527027027,ii-socap
10,185,2.03,2.101150337837838,ii-socap
10,887,1.8,2.086339527027027,ii-socap
11,9,2.18,1.4100000000000001,ii-socap
11,195,1.41,1.3035714285714288,ii-socap
11,888,2.13,2.0660159841159844,ii-socap
11,66,2.96,2.7309523809523815,ii-socap
11,24,2.75,2.28,ii-socap
7,22,2.05,2.0325287162162162,ii-socap
7,58,2.15,2.103731021462639,ii-socap
7,889,1.73,1.9625895270270273,ii-socap
7,24,1.89,2.2379841216216216,ii-socap
7,890,1.36,1.9625895270270273,ii-socap
12,18,2.53,2.4543104247104246,ii-socap
12,195,1.43,1.764330456506927,ii-socap
12,529,3.37,2.6895752895752896,ii-socap
12,216,3.05,2.562264478764479,ii-socap
12,22,2.26,2.5732304211993626,ii-socap
13,18,1.8,2.1188212837837836,ii-socap
13,24,1.8,2.2248591216216216,ii-socap
13,891,1.8,1.9494645270270272,ii-socap
13,99,1.8,1.811775337837838,ii-socap
13,96,1.8,1.914275337837838,ii-socap
18,892,1.6,2.070756756756757,ii-socap
18,893,2.37,2.070756756756757,ii-socap
18,894,1.75,2.070756756756757,ii-socap
18,895,1.78,2.070756756756757,ii-socap
18,26,2.41,2.188895752895753,ii-socap
5,8,2.83,1.5199999999999996,ii-socap
5,85,2.9,2.093616776913468,ii-socap
5,18,2.37,2.2492762363729275,ii-socap
5,86,2.42,2.3019465066431977,ii-socap
5,896,2.47,2.079919479616171,ii-socap
21,283,1.42,1.919561243800638,ii-socap
21,18,2.57,2.475,ii-socap
21,284,1.39,1.8805898969846817,ii-socap
21,897,1.84,2.1086093093093097,ii-socap
21,898,1.75,2.1086093093093097,ii-socap
22,308,2.42,1.7872790540540544,ii-socap
22,120,1.57,1.5622790540540543,ii-socap
22,899,1.97,1.7549682432432436,ii-socap
22,310,1.91,1.7697790540540543,ii-socap
22,900,2.15,1.7549682432432436,ii-socap
23,53,2.27,2.0665515015015012,ii-socap
23,18,2.34,2.18518033033033,ii-socap
23,329,1.79,1.895319069069069,ii-socap
23,67,1.97,1.981395299145299,ii-socap
23,280,1.69,1.7644053533579358,ii-socap
24,18,2.14,2.1693183558558555,ii-socap
24,209,1.8,1.9062498873873874,ii-socap
24,529,2.75,2.5166666666666666,ii-socap
24,456,1.81,1.9969886261261263,ii-socap
24,901,2.15,1.9999615990990993,ii-socap
16,76,2.01,2.1333333333333333,ii-socap
16,290,2.12,2.2099398383677795,ii-socap
16,902,2.71,2.0865452437731853,ii-socap
16,203,1.93,2.0033333333333334,ii-socap
16,195,1.46,1.565922032326444,ii-socap
14,195,1.66,1.4677330120561738,ii-socap
25,340,1.19,1.5619444444444441,ii-socap
25,339,1.88,2.366666666666667,ii-socap
25,338,1.96,1.5683333333333334,ii-socap
25,336,1.63,1.7816666666666665,ii-socap
25,341,1.92,1.7116666666666664,ii-socap
29,324,1.55,1.7064573198198199,ii-socap
29,346,2.05,2.2997225724576538,ii-socap
29,326,1.82,1.822866328828829,ii-socap
29,903,1.81,1.9251690315315317,ii-socap
29,904,2.13,1.9251690315315317,ii-socap
32,369,1.95,1.880627702702703,ii-socap
32,905,1.14,1.8529304054054057,ii-socap
32,368,1.76,1.7252412162162163,ii-socap
32,906,1.83,1.8529304054054057,ii-socap
32,907,2.46,1.8529304054054057,ii-socap
26,374,3.0,1.8398302927927928,ii-socap
26,2,3.17,2.35451737987988,ii-socap
26,9,2.8,2.0967396021021023,ii-socap
26,58,3.13,2.1672744899311076,ii-socap
26,908,3.01,2.026132995495496,ii-socap
33,383,1.84,2.32,ii-socap
33,381,2.3,2.525,ii-socap
33,909,1.73,2.140896283783784,ii-socap
33,302,1.99,2.108207094594595,ii-socap
33,910,2.07,2.140896283783784,ii-socap
34,195,1.53,1.4410215520667726,ii-socap
35,71,2.36,2.071247297297297,ii-socap
35,911,1.91,2.109777027027027,ii-socap
35,912,2.11,2.109777027027027,ii-socap
35,234,2.89,2.162087837837838,ii-socap
35,913,2.89,2.109777027027027,ii-socap
36,914,1.78,1.923406917631918,ii-socap
36,915,2.11,1.923406917631918,ii-socap
36,195,1.82,1.402783706185177,ii-socap
36,265,1.89,1.765104214929215,ii-socap
36,278,2.11,1.8407177284427287,ii-socap
37,914,1.91,1.923406917631918,ii-socap
37,195,1.81,1.402783706185177,ii-socap
37,915,2.14,1.923406917631918,ii-socap
37,265,2.09,1.765104214929215,ii-socap
37,278,1.96,1.8407177284427287,ii-socap
36,731,2.12,2.0307177284427285,ii-socap
36,24,2.12,2.108333333333333,ii-socap
37,731,1.9,2.0307177284427285,ii-socap
37,24,2.06,2.108333333333333,ii-socap
38,413,2.02,1.7932814387917329,ii-socap
38,415,2.06,1.8351372946475888,ii-socap
38,414,2.17,1.8551372946475888,ii-socap
38,412,1.83,1.7976372946475887,ii-socap
38,275,2.18,1.7551372946475887,ii-socap
38,422,1.89,1.9026372946475887,ii-socap
38,916,2.45,1.865326483836778,ii-socap
39,13,1.97,1.6008923923923921,ii-socap
39,16,2.01,1.965248248248248,ii-socap
39,428,1.83,1.9604374374374376,ii-socap
39,917,1.69,1.9756266266266267,ii-socap
39,425,2.41,2.0229374374374376,ii-socap
40,168,2.24,2.5820355694643986,ii-socap
40,262,2.51,2.3301697724928934,ii-socap
40,76,2.27,2.4246666666666665,ii-socap
40,918,2.56,2.213556883994384,ii-socap
40,919,2.46,2.213556883994384,ii-socap
4,28,2.15,2.114731137387387,ii-socap
4,172,2.17,1.4747222222222218,ii-socap
4,920,2.14,1.9142608671171173,ii-socap
4,42,1.98,2.0598467432950187,ii-socap
4,70,1.42,1.6139581644144143,ii-socap
9,211,1.88,1.971571677927928,ii-socap
28,195,1.55,1.563571428571429,ii-socap
28,18,2.54,2.3748614814939533,ii-socap
28,523,1.61,2.009365008190008,ii-socap
28,921,2.06,2.2114100532350536,ii-socap
28,343,2.18,2.662316029649122,ii-socap
47,71,2.14,1.9823454633204634,ii-socap
47,175,2.26,2.0714817996568,ii-socap
47,22,1.5,2.0908143822393823,ii-socap
47,47,2.11,2.2366884608634607,ii-socap
47,53,1.86,2.071603120978121,ii-socap
48,922,2.19,2.249464527027027,ii-socap
41,23,2.41,2.5434764264264267,ii-socap
48,923,2.02,2.249464527027027,ii-socap
41,6,1.86,2.5563333333333333,ii-socap
48,350,2.8,2.189275337837838,ii-socap
48,291,1.81,2.2251618243243243,ii-socap
48,447,2.5,2.530934797297297,ii-socap
41,71,1.79,2.0542187687687687,ii-socap
41,19,2.23,2.4861329454072116,ii-socap
41,195,1.64,1.5721252870517577,ii-socap
31,8,1.95,1.67864576709062,ii-socap
31,453,2.01,2.027223933492316,ii-socap
31,22,1.87,2.02920816772655,ii-socap
31,235,1.56,1.9849662758346582,ii-socap
31,117,1.74,1.847223933492316,ii-socap
49,497,2.54,2.142727027027027,ii-socap
49,495,2.29,2.105227027027027,ii-socap
49,499,2.32,2.0927270270270273,ii-socap
49,924,1.49,2.0654162162162164,ii-socap
49,498,2.61,2.1577270270270272,ii-socap
50,169,1.73,1.9854705979316916,ii-socap
50,925,2.58,1.9497733006343942,ii-socap
50,569,1.45,1.8594705979316914,ii-socap
50,23,2.63,2.400501228562322,ii-socap
50,926,2.29,1.9497733006343942,ii-socap
51,291,1.67,1.3671428571428565,ii-socap
51,9,2.87,1.943671771771772,ii-socap
51,231,2.31,1.8653759759759763,ii-socap
52,511,2.61,2.2443454888712244,ii-socap
52,22,2.23,2.208054193125396,ii-socap
52,508,2.37,2.2668454888712244,ii-socap
52,513,2.46,2.2168454888712246,ii-socap
51,140,1.79,2.0387624624624627,ii-socap
52,207,2.45,2.3985000000000003,ii-socap
19,767,1.74,1.9909981112765427,ii-socap
19,290,2.8,2.2645818950603265,ii-socap
19,8,2.12,1.860564089018991,ii-socap
19,927,2.52,2.1411873004657322,ii-socap
51,195,0.84,1.3524419537184245,ii-socap
