user,item,rating,prediction,Algorithm
7,24,1.89,2.5185344827586205,trst
7,890,1.36,1.8625323761261263,trst
12,18,2.53,2.4252832767280514,trst
12,195,1.43,1.703571428571429,trst
12,529,3.37,2.861666666666667,trst
12,216,3.05,2.4140352702229544,trst
12,22,2.26,2.5480718829358393,trst
13,18,1.8,2.323000000000001,trst
13,24,1.8,2.363,trst
13,891,1.8,2.027232405083655,trst
13,99,1.8,1.889543215894466,trst
13,96,1.8,1.992043215894466,trst
18,892,1.6,2.107947184684685,trst
18,893,2.37,2.107947184684685,trst
18,894,1.75,2.107947184684685,trst
18,895,1.78,2.107947184684685,trst
18,26,2.41,2.2260861808236805,trst
5,8,2.83,1.653333333333333,trst
5,85,2.9,2.73164921175478,trst
5,18,2.37,2.25201336257476,trst
5,86,2.42,3.04965579665978,trst
5,896,2.47,2.0826566058180034,trst
21,283,1.42,2.0749446482413894,trst
21,18,2.57,2.671666666666667,trst
21,284,1.39,1.9291059024359754,trst
21,897,1.84,2.0190510372417236,trst
21,898,1.75,2.0190510372417236,trst
22,308,2.42,1.9991307432432432,trst
22,120,1.57,1.7741307432432434,trst
22,899,1.97,1.9668199324324327,trst
22,310,1.91,1.9816307432432432,trst
22,900,2.15,1.9668199324324327,trst
23,53,2.27,1.6099999999999999,trst
23,18,2.34,2.3800000000000003,trst
23,329,1.79,1.8873611111111108,trst
23,67,1.97,2.5883696651741617,trst
23,280,1.69,1.914405353357936,trst
24,18,2.14,2.2961357169669667,trst
24,209,1.8,2.5910107714478126,trst
24,529,2.75,3.4456588385497935,trst
24,456,1.81,2.1238059872372372,trst
24,901,2.15,2.1267789602102103,trst
16,76,2.01,2.5483333333333333,trst
16,290,2.12,2.8738916256157636,trst
16,902,2.71,2.0199946332361773,trst
16,203,1.93,2.205,trst
16,195,1.46,1.8396599999741554,trst
14,195,1.66,1.5280492118837707,trst
25,340,1.19,1.9346296296296295,trst
25,339,1.88,2.6288888888888895,trst
25,338,1.96,2.0381111111111117,trst
25,336,1.63,2.331086995444419,trst
25,341,1.92,2.285,trst
29,324,1.55,1.9958507332901114,trst
29,346,2.05,2.4651589015019195,trst
29,326,1.82,2.185,trst
29,903,1.81,1.9619505630630634,trst
29,904,2.13,1.9619505630630634,trst
32,369,1.95,1.928205686936937,trst
32,905,1.14,1.9005083896396398,trst
32,368,1.76,1.7728192004504504,trst
32,906,1.83,1.9005083896396398,trst
32,907,2.46,1.9005083896396398,trst
26,374,3.0,2.3978812150815645,trst
26,2,3.17,3.369824260181781,trst
26,9,2.8,2.9554391326697838,trst
26,58,3.13,2.7071567964418017,trst
26,908,3.01,2.084847182358304,trst
33,383,1.84,2.675012523925506,trst
33,381,2.3,2.858333333333334,trst
33,909,1.73,2.0457122063551414,trst
33,302,1.99,2.013023017165952,trst
33,910,2.07,2.0457122063551414,trst
34,195,1.53,1.5993654249168956,trst
35,71,2.36,2.0279280405405404,trst
35,911,1.91,2.0664577702702704,trst
35,912,2.11,2.0664577702702704,trst
35,234,2.89,2.1187685810810812,trst
35,913,2.89,2.0664577702702704,trst
36,914,1.78,1.936867102291367,trst
36,915,2.11,1.936867102291367,trst
36,195,1.82,1.6135714285714287,trst
36,265,1.89,1.7785643995886644,trst
36,278,2.11,1.8541779131021778,trst
37,914,1.91,1.936867102291367,trst
37,195,1.81,1.6135714285714287,trst
37,915,2.14,1.936867102291367,trst
37,265,2.09,1.7785643995886644,trst
37,278,1.96,1.8541779131021778,trst
36,731,2.12,2.044177913102178,trst
36,24,2.12,2.702380952380952,trst
37,731,1.9,2.044177913102178,trst
37,24,2.06,2.702380952380952,trst
38,413,2.02,2.296666666666667,trst
38,415,2.06,1.9314343987369724,trst
38,414,2.17,1.9514343987369722,trst
38,412,1.83,1.8939343987369721,trst
38,275,2.18,1.8514343987369724,trst
38,422,1.89,1.9989343987369723,trst
38,916,2.45,1.9616235879261614,trst
39,13,1.97,2.0711111111111116,trst
39,16,2.01,2.0145024941608276,trst
39,428,1.83,2.009691683350017,trst
39,917,1.69,2.0248808725392062,trst
39,425,2.41,2.0721916833500167,trst
40,168,2.24,2.638994130711293,trst
40,262,2.51,2.4252751270432817,trst
40,76,2.27,2.427975875195156,trst
40,918,2.56,2.0689779032948152,trst
40,919,2.46,2.0689779032948152,trst
4,28,2.15,3.1903818522028184,trst
4,172,2.17,1.624722222222222,trst
4,920,2.14,2.0738537203643865,trst
4,42,1.98,2.209846743295019,trst
4,70,1.42,1.7735510176616833,trst
9,211,1.88,2.130545138453671,trst
28,195,1.55,2.2139412824795235,trst
28,18,2.54,2.797430740746977,trst
28,523,1.61,2.268095238095238,trst
28,921,2.06,2.1210780465626056,trst
28,343,2.18,2.973658014824561,trst
47,71,2.14,2.282752665445341,trst
47,175,2.26,2.067757622864461,trst
47,22,1.5,2.236553204587847,trst
47,47,2.11,2.232964284071122,trst
47,53,1.86,2.059880952380953,trst
48,922,2.19,2.115873073073073,trst
41,23,2.41,2.8641666666666676,trst
48,923,2.02,2.115873073073073,trst
41,6,1.86,2.6330000000000005,trst
48,350,2.8,2.055683883883884,trst
48,291,1.81,1.7004761904761898,trst
48,447,2.5,2.5361904761904768,trst
41,71,1.79,2.050059987745098,trst
41,19,2.23,2.4653776484690706,trst
41,195,1.64,1.5679665060280867,trst
31,8,1.95,2.1203333333333334,trst
31,453,2.01,2.012623973525956,trst
31,22,1.87,2.128431302518973,trst
31,235,1.56,2.065446958727416,trst
31,117,1.74,1.8326239735259557,trst
49,497,2.54,2.134017971648119,trst
49,495,2.29,2.096517971648119,trst
49,499,2.32,2.084017971648119,trst
49,924,1.49,2.056707160837308,trst
49,498,2.61,2.149017971648119,trst
50,169,1.73,2.0628887728841376,trst
50,925,2.58,2.0271914755868408,trst
50,569,1.45,1.9368887728841375,trst
50,23,2.63,2.4779194035147682,trst
50,926,2.29,2.0271914755868408,trst
51,291,1.67,1.7004761904761903,trst
51,9,2.87,2.6978571428571434,trst
51,231,2.31,2.085870963400375,trst
52,511,2.61,2.302288610511772,trst
52,22,2.23,2.398740515071386,trst
52,508,2.37,2.3247886105117725,trst
52,513,2.46,2.2747886105117723,trst
51,140,1.79,2.9250000000000003,trst
52,207,2.45,2.5318333333333336,trst
19,767,1.74,1.899455118793539,trst
19,290,2.8,2.3440555555555562,trst
19,8,2.12,1.8055935063644766,trst
19,927,2.52,2.0496443079827285,trst
51,195,0.84,1.5729369411428236,trst
53,928,1.87,2.1068815776327217,trst
53,929,2.06,2.1068815776327217,trst
53,930,1.98,2.1068815776327217,trst
53,931,2.27,2.1068815776327217,trst
53,932,2.34,2.1068815776327217,trst
19,175,2.44,2.3158333333333334,trst
1,47,2.29,2.2396582729130574,trst
1,725,2.52,2.251542302397087,trst
1,933,1.69,2.02384500509979,trst
1,934,2.04,2.02384500509979,trst
1,726,1.92,2.008655815910601,trst
55,330,2.15,1.9276368905670378,trst
55,89,2.16,2.0051368905670377,trst
55,935,1.53,2.030326079756227,trst
55,936,1.83,2.030326079756227,trst
55,937,1.89,2.030326079756227,trst
56,938,2.02,2.084361784105534,trst
57,195,1.38,1.5954295287934996,trst
57,28,2.52,2.3165230105105103,trst
57,529,2.32,3.2466666666666666,trst
57,739,2.55,2.0797500375375377,trst
57,8,1.77,2.096666666666667,trst
14,728,1.78,2.035983234141322,trst
14,939,1.53,2.0486724233305114,trst
14,940,1.82,2.0486724233305114,trst
14,941,2.27,2.0486724233305114,trst
45,22,2.81,2.4372485538188773,trst
45,8,1.08,1.7348731710558918,trst
45,125,2.74,2.8244788458848546,trst
45,47,2.97,2.727511009291122,trst
45,172,2.11,2.206222222222222,trst
61,942,2.53,2.236271938605272,trst
61,943,2.45,2.236271938605272,trst
61,944,2.43,2.236271938605272,trst
61,945,2.39,2.236271938605272,trst
61,946,3.04,2.236271938605272,trst
27,126,1.97,2.3781111111111115,trst
27,18,2.2,2.197396035097597,trst
27,195,1.62,1.5074160668941001,trst
27,71,1.82,2.6064285714285713,trst
27,8,1.75,1.8361111111111117,trst
62,947,1.91,2.029523877895753,trst
62,948,0.94,2.029523877895753,trst
62,949,2.22,2.029523877895753,trst
63,71,1.99,2.6524014321243174,trst
63,175,1.82,2.8799415536831146,trst
63,950,1.99,2.033655582505583,trst
62,951,1.51,2.029523877895753,trst
63,808,2.06,2.0459663933163936,trst
63,570,1.82,2.0034663933163936,trst
62,952,1.48,2.029523877895753,trst
64,18,2.87,2.1613333333333333,trst
64,475,1.92,2.38399925279843,trst
64,172,2.64,2.311867565520623,trst
64,276,1.72,1.2283333333333333,trst
64,575,2.34,2.077476849275747,trst
60,195,1.19,1.5577380952380955,trst
60,22,2.79,2.513812858025512,trst
60,23,2.12,2.723004348991967,trst
60,71,1.93,2.298642491856102,trst
60,953,1.87,2.0981218728649287,trst
44,8,2.58,2.5269999999999997,trst
44,195,1.62,1.5095590763172724,trst
44,276,2.14,1.7718795850613107,trst
66,547,2.11,2.1590490990990987,trst
66,590,2.53,2.2196626126126127,trst
66,597,2.68,2.1121626126126127,trst
66,226,2.3,2.1421626126126125,trst
66,586,1.77,2.01864009009009,trst
56,954,2.37,2.084361784105534,trst
56,955,2.74,2.084361784105534,trst
56,956,2.34,2.084361784105534,trst
56,957,2.13,2.084361784105534,trst
67,601,2.03,2.57,trst
67,602,1.84,2.8133333333333335,trst
67,603,2.52,3.1633333333333336,trst
67,604,2.28,3.0366666666666666,trst
67,605,2.25,2.7800000000000002,trst
68,958,2.3,2.289136523207991,trst
68,612,2.28,2.358947334018802,trst
68,959,2.27,2.289136523207991,trst
68,960,2.14,2.289136523207991,trst
68,961,2.25,2.289136523207991,trst
71,962,1.78,2.0397220220220222,trst
71,503,2.09,2.1034193193193196,trst
71,963,2.09,2.0397220220220222,trst
46,22,2.05,2.131216775100754,trst
71,964,1.72,2.0397220220220222,trst
71,965,2.13,2.0397220220220222,trst
72,966,2.09,2.1613064740937507,trst
72,967,2.64,2.1613064740937507,trst
72,968,1.99,2.1613064740937507,trst
72,578,2.55,2.1861172849045616,trst
72,969,2.75,2.1613064740937507,trst
59,76,1.45,1.922925504180651,trst
59,24,2.41,2.428359100311884,trst
59,18,3.04,2.2116666666666673,trst
59,117,2.1,1.8379255041806513,trst
59,175,1.8,2.106471816427364,trst
44,642,1.61,1.879993098574824,trst
44,349,2.4,2.310703756331189,trst
70,638,2.39,2.957262827880933,trst
70,94,2.29,2.5764166666666672,trst
70,86,2.66,2.344189289289289,trst
70,970,2.38,2.1221622622622625,trst
70,643,2.19,2.1319730730730733,trst
73,6,2.12,2.014127081895007,trst
73,58,1.9,2.0713734890084905,trst
73,8,1.54,1.4046111111111115,trst
73,55,2.26,2.3061819418115617,trst
73,267,2.11,1.7818216275583219,trst
74,226,2.39,2.180584797297298,trst
74,436,2.0,2.1405847972972976,trst
74,971,2.21,2.1157739864864866,trst
74,972,2.11,2.1157739864864866,trst
74,453,2.17,2.1837289414414416,trst
75,22,2.42,3.0012643678160917,trst
75,6,2.22,2.8863333333333334,trst
76,195,1.14,1.5421014246356592,trst
76,290,2.15,3.059951851547935,trst
76,53,2.14,2.099166666666667,trst
76,8,2.64,2.677,trst
76,456,1.32,2.828444572469995,trst
75,18,2.32,2.8875000000000006,trst
75,664,2.08,2.247242094923377,trst
75,172,2.22,2.771131028577701,trst
75,665,2.41,2.3372420949233774,trst
34,51,2.24,1.6850010487299931,trst
34,22,2.02,2.758264367816092,trst
34,168,2.04,2.213841918216918,trst
34,351,1.56,2.079685933660934,trst
77,290,2.09,2.3737470640884806,trst
77,58,1.36,2.472437983026253,trst
77,6,1.4,2.078391664748898,trst
77,26,2.02,2.402913999979163,trst
77,75,1.52,1.9570366830598716,trst
78,672,2.17,1.9656304054054055,trst
78,668,1.49,1.7631304054054056,trst
78,671,2.39,1.9481304054054054,trst
78,133,2.27,2.8000000000000007,trst
78,132,2.09,1.982941216216216,trst
43,142,2.48,2.11976722972973,trst
43,973,1.79,2.0799564189189192,trst
43,141,1.59,1.9216537162162162,trst
79,974,2.72,2.0297968843843845,trst
43,975,2.09,2.0799564189189192,trst
79,547,2.57,2.1114941816816817,trst
79,976,2.35,2.0297968843843845,trst
79,433,1.43,1.955,trst
79,977,2.21,2.0297968843843845,trst
43,978,2.08,2.0799564189189192,trst
80,979,2.7,2.1316142079579583,trst
80,198,2.22,2.455778522128431,trst
80,13,2.21,1.7844444444444445,trst
80,980,1.99,2.1316142079579583,trst
80,981,1.79,2.1316142079579583,trst
81,22,1.5,2.33821540895134,trst
81,218,2.45,2.234654261314345,trst
81,217,1.83,2.3903968972188574,trst
81,563,1.71,2.0898669859794863,trst
81,71,1.81,2.2513903816613543,trst
83,982,2.01,1.9037105154980158,trst
83,402,1.36,1.1477737715179694,trst
83,47,2.1,2.3875,trst
83,109,2.28,1.6940000000000002,trst
83,690,2.45,1.8785213263088263,trst
82,267,1.92,1.2395633379886624,trst
82,265,1.3,1.7083333333333333,trst
82,175,1.36,2.07421452970828,trst
82,195,1.15,1.5029847116549322,trst
82,278,1.38,1.9409187339124843,trst
46,983,2.54,1.9706216591591594,trst
46,984,3.11,1.9706216591591594,trst
46,388,2.89,2.155402298850575,trst
46,985,2.42,1.9706216591591594,trst
46,55,2.26,2.2663986861861862,trst
84,986,1.8,1.9061603206147326,trst
84,987,1.88,1.9061603206147326,trst
84,988,2.3,1.9061603206147326,trst
84,278,2.35,1.8234711314255432,trst
84,989,1.39,1.9061603206147326,trst
13,447,2.25,3.254141821246595,trst
13,693,1.87,2.7643721123299887,trst
13,129,2.18,3.2623185809275013,trst
13,491,1.56,2.4400978113277203,trst
13,180,2.22,2.7567776449114274,trst
85,697,2.13,2.810402298850575,trst
85,990,1.67,2.003077533783784,trst
85,991,2.06,2.003077533783784,trst
85,992,2.22,2.003077533783784,trst
85,993,2.28,2.003077533783784,trst
86,293,2.83,2.1416605525945207,trst
86,24,2.39,3.181560012693408,trst
86,994,1.39,2.0939632552972234,trst
86,995,1.96,2.0939632552972234,trst
86,704,2.0,2.6141055365828607,trst
87,714,1.05,1.8405702721952721,trst
87,713,1.1,1.7705702721952725,trst
87,706,1.7,2.311666666666667,trst
87,996,1.84,1.9457594613844613,trst
87,997,1.44,1.9457594613844613,trst
88,71,1.99,2.6357142857142857,trst
88,998,2.49,2.043980580580581,trst
88,999,2.15,2.043980580580581,trst
88,1000,1.53,2.043980580580581,trst
88,1001,1.69,2.043980580580581,trst
89,725,2.69,2.973757499688729,trst
89,268,2.33,2.84,trst
89,722,2.52,2.8649999999999998,trst
89,723,2.68,2.728757499688728,trst
89,724,2.44,3.0250000000000004,trst
91,1002,2.03,2.1331841734591737,trst
91,1003,2.57,2.1331841734591737,trst
91,6,2.92,2.100352211061993,trst
91,1004,2.34,2.1331841734591737,trst
91,1005,2.18,2.1331841734591737,trst
93,24,3.04,2.848628718606788,trst
93,47,2.69,2.9344978663412067,trst
93,23,2.62,3.235752018509343,trst
93,329,2.37,2.3885191915531743,trst
93,523,1.92,1.990748641823642,trst
92,456,2.14,2.153161368755119,trst
92,70,1.8,1.855831639025389,trst
92,274,1.57,2.199831639025389,trst
92,1006,2.2,2.1561343417280923,trst
92,1007,2.31,2.1561343417280923,trst
94,24,1.84,2.7803082180389933,trst
94,172,1.76,2.1761772067761043,trst
94,22,2.2,2.7142244227914634,trst
94,1008,1.94,2.0875781076770052,trst
94,18,1.89,3.0283333333333338,trst
95,1009,1.98,2.054788504681152,trst
95,1010,2.46,2.054788504681152,trst
95,1011,1.84,2.054788504681152,trst
95,1012,2.36,2.054788504681152,trst
95,1013,1.79,2.054788504681152,trst
69,1014,1.86,2.0399459142440763,trst
13,1015,1.8,2.027232405083655,trst
69,1016,2.03,2.0399459142440763,trst
69,6,1.94,2.6363333333333334,trst
69,1017,1.79,2.0399459142440763,trst
69,1018,1.61,2.0399459142440763,trst
98,1019,2.32,2.094131240629067,trst
98,1020,2.77,2.094131240629067,trst
98,1021,2.54,2.094131240629067,trst
98,1022,1.72,2.094131240629067,trst
98,1023,2.63,2.094131240629067,trst
100,747,2.45,2.2753749710308133,trst
90,1024,2.52,2.0962692630942636,trst
100,646,2.3,2.2553749710308137,trst
101,1025,2.38,1.9789620321859296,trst
100,8,1.57,2.2920000000000007,trst
101,1026,1.91,1.9789620321859296,trst
90,682,2.39,2.153580073905074,trst
100,647,2.07,2.1103749710308133,trst
101,1027,2.22,1.9789620321859296,trst
100,172,1.95,2.2266632593191016,trst
101,953,2.02,1.9789620321859296,trst
101,389,1.85,1.8837728429967404,trst
102,23,2.38,3.137518138528986,trst
42,236,1.86,2.034476285108638,trst
111,447,2.45,3.028800205171976,trst
111,129,2.32,3.1457057416795657,trst
111,491,1.66,2.1933804826146823,trst
111,180,1.9,2.5954482607692353,trst
111,693,1.93,2.569705546999493,trst
112,447,2.59,3.164412401591639,trst
112,129,2.51,3.2968128655744753,trst
112,491,1.51,2.339635932161311,trst
112,180,2.23,2.7019180249842765,trst
112,693,1.96,2.6965830711966032,trst
107,67,2.2,2.5261106002209552,trst
107,13,1.25,1.544872118221394,trst
107,329,1.75,1.7513590817885518,trst
107,56,1.48,1.565071888226389,trst
107,759,2.02,1.7449859174421676,trst
103,22,2.59,3.0587643678160923,trst
103,443,2.23,2.994470768663559,trst
103,762,2.99,2.4921976378163886,trst
103,1028,2.45,2.239886827005577,trst
103,1029,2.17,2.239886827005577,trst
120,292,2.19,2.709649379839385,trst
120,755,2.41,2.985695742673455,trst
120,756,2.28,3.085695742673456,trst
120,290,2.54,2.766904761904762,trst
120,757,2.26,2.9356957426734556,trst
108,13,1.59,1.6102851158512994,trst
108,67,2.15,2.3172953967940337,trst
108,329,1.75,1.6428504989701456,trst
108,56,1.89,1.6683812588175926,trst
108,759,1.73,1.7605541375853875,trst
116,524,1.89,2.453742855981447,trst
116,526,2.18,2.5925,trst
116,60,2.03,2.454166666666667,trst
116,6,1.71,2.619666666666667,trst
116,527,2.04,2.399221979731353,trst
122,771,2.44,2.116724943693694,trst
122,43,2.0,1.8915357545045044,trst
122,772,2.15,2.139224943693694,trst
122,770,1.98,2.2442249436936943,trst
122,381,2.14,2.335611430180181,trst
121,22,2.31,2.355921569762503,trst
121,125,2.01,2.7387356321839085,trst
121,763,1.66,2.1501307643506493,trst
121,769,1.84,2.0661409129164046,trst
121,444,1.81,2.346437800966198,trst
123,206,2.04,2.2628838193126115,trst
123,777,2.42,2.2181622148949742,trst
123,172,1.76,2.446503285047585,trst
123,203,2.22,2.0910724340607874,trst
123,1030,1.93,2.0559847509273985,trst
42,195,1.08,1.1869047619047624,trst
42,46,2.54,2.0080459770114945,trst
42,117,1.37,1.9051204292527821,trst
42,487,1.72,2.0019762851086385,trst
97,168,1.79,2.137768741956242,trst
97,202,1.56,1.9262262709137712,trst
97,58,1.92,2.1604761904761904,trst
97,1031,1.65,2.0439154601029603,trst
97,746,1.8,2.083726270913771,trst
99,22,2.56,2.763250319289558,trst
99,305,2.09,2.8306719404288962,trst
99,782,2.27,2.259166813294387,trst
99,58,2.39,2.8321050842652653,trst
99,26,2.93,2.9013925869806454,trst
102,175,2.41,2.4991666666666665,trst
102,265,2.13,1.932343196011946,trst
102,267,2.42,1.874343196011946,trst
102,543,2.22,2.278333333333333,trst
126,290,2.24,3.1482392872769105,trst
126,8,2.2,2.763074074074074,trst
126,456,2.3,2.9095210074818127,trst
126,48,1.64,1.9280198497799041,trst
126,5,1.79,2.7915438485133333,trst
105,453,1.89,2.853696665309066,trst
105,596,2.08,2.4593221656860322,trst
105,452,1.96,2.0647164668546747,trst
105,13,1.65,2.1373560880516536,trst
105,1032,1.68,2.0420840250965253,trst
119,801,1.91,2.5496074633719616,trst
119,1,1.56,1.8222222222222222,trst
119,1033,1.66,2.0481156093593595,trst
119,873,2.04,2.0104264201701705,trst
119,874,1.91,2.10792642017017,trst
109,332,1.76,2.6140476190476196,trst
109,795,1.87,1.8768195945945945,trst
109,799,1.55,1.8243195945945947,trst
109,119,2.26,2.748714285714287,trst
109,82,1.57,1.965797072072072,trst
110,141,1.14,1.3916731336783217,trst
124,828,1.67,1.8163945608108107,trst
110,1034,2.18,2.045357713963964,trst
124,830,1.95,2.0500000000000003,trst
124,831,2.31,2.0738945608108112,trst
124,845,1.98,1.951394560810811,trst
124,832,1.7,1.8452810472972974,trst
110,319,2.42,2.197668524774775,trst
110,1035,2.32,2.045357713963964,trst
110,459,2.25,2.0951685247747753,trst
125,444,2.01,2.4076052147943745,trst
125,6,2.25,2.6110795775817772,trst
125,22,1.84,2.6996517054041584,trst
125,1036,1.75,2.123899965324408,trst
125,1037,2.33,2.123899965324408,trst
125,405,2.74,2.328710776135219,trst
125,447,2.37,2.811190476190477,trst
129,197,1.9,2.2612499622355737,trst
129,214,2.81,2.8999923457155803,trst
129,811,2.51,2.6316236614625557,trst
129,210,2.28,2.2729829510182453,trst
129,400,1.71,2.177382564917859,trst
30,22,2.36,2.1620328630282675,trst
30,456,2.16,2.0891207008661055,trst
30,364,2.61,2.836445418474548,trst
30,78,1.71,2.199404484649889,trst
30,1038,2.48,2.0920936738390785,trst
131,195,1.64,2.2360197042827883,trst
131,810,1.82,2.7684089225891455,trst
113,1039,2.07,2.0780873373373376,trst
113,1040,1.99,2.0780873373373376,trst
113,19,1.68,2.619466278740545,trst
131,42,2.52,3.196545268848442,trst
113,1041,1.91,2.0780873373373376,trst
131,550,1.56,2.0756310236707294,trst
113,1042,1.91,2.0780873373373376,trst
131,8,1.65,2.4369672693763462,trst
106,1043,2.07,2.082753358821006,trst
106,1044,2.95,2.082753358821006,trst
117,454,2.25,2.0574433699324324,trst
106,1045,2.39,2.082753358821006,trst
106,1046,2.45,2.082753358821006,trst
106,1047,2.44,2.082753358821006,trst
118,31,1.62,2.2033333333333336,trst
115,122,2.66,2.8933013084679344,trst
115,66,2.83,2.890952380952381,trst
115,123,2.49,2.1600431184442908,trst
115,812,2.45,2.53,trst
115,813,2.23,2.482550103251376,trst
90,1048,2.1,2.0962692630942636,trst
90,1049,2.28,2.0962692630942636,trst
90,1050,2.19,2.0962692630942636,trst
128,57,3.12,2.136832708601459,trst
128,1051,2.91,2.279521897790648,trst
128,1052,3.02,2.279521897790648,trst
128,1053,1.83,2.279521897790648,trst
128,540,1.87,3.08,trst
20,53,1.75,2.8448809523809526,trst
20,844,1.4,2.126931405512656,trst
20,1054,2.0,2.014620594701845,trst
20,86,2.5,2.2366476217288715,trst
20,453,1.39,2.0825755496568,trst
133,843,1.59,2.1465576844701846,trst
133,53,2.38,3.1748809523809527,trst
133,263,2.37,1.9365576844701848,trst
133,842,2.12,2.0865576844701845,trst
133,235,2.65,2.112444170956671,trst
134,85,2.58,2.0716179054054056,trst
134,1055,2.0,2.0579206081081085,trst
134,1056,1.81,2.0579206081081085,trst
134,86,2.17,2.279947635135135,trst
134,1057,2.58,2.0579206081081085,trst
135,58,2.28,2.4642118226600984,trst
135,1058,2.57,2.045847542997543,trst
135,854,1.32,2.0431583538083538,trst
135,1059,1.99,2.045847542997543,trst
135,1060,2.76,2.045847542997543,trst
136,1061,2.07,1.9339382882882885,trst
136,1062,1.8,1.9339382882882885,trst
136,1063,2.0,1.9339382882882885,trst
136,1064,2.0,1.9339382882882885,trst
136,1065,1.48,1.9339382882882885,trst
117,1066,2.38,2.054166342905406,trst
117,49,2.06,1.8239771537162164,trst
117,1067,2.56,2.054166342905406,trst
117,390,2.79,2.203863640202703,trst
137,218,2.11,1.9598424990673908,trst
137,835,2.05,1.9714560125809042,trst
137,1068,1.78,1.9241452017700933,trst
137,290,1.71,2.2850457802929665,trst
137,343,2.12,2.5133333333333336,trst
138,878,1.8,2.0126110221263755,trst
138,1069,1.8,2.0803002113155644,trst
138,1070,1.8,2.0803002113155644,trst
138,1071,1.8,2.0803002113155644,trst
138,397,1.8,2.0951110221263756,trst
37,133,1.92,2.0205643995886646,trst
37,1072,1.73,1.936867102291367,trst
118,195,0.92,1.6196000739184564,trst
118,480,1.72,2.1300340961760083,trst
118,481,1.63,1.3075,trst
118,543,2.1,2.219920582662495,trst
