user,item,rating,prediction,Algorithm
1,934,2.04,1.952426437466879,socap
1,726,1.92,1.9372372482776898,socap
55,330,2.15,1.846775536565978,socap
55,89,2.16,1.9242755365659778,socap
55,935,1.53,1.9494647257551672,socap
55,936,1.83,1.9494647257551672,socap
55,937,1.89,1.9494647257551672,socap
56,938,2.02,1.8299748873873876,socap
57,195,1.38,1.550133545310016,socap
57,28,2.52,2.271227027027027,socap
57,529,2.32,2.9133333333333336,socap
57,739,2.55,2.0344540540540543,socap
57,8,1.77,1.7633333333333332,socap
14,728,1.78,1.9559594031531533,socap
14,939,1.53,1.9686485923423425,socap
14,940,1.82,1.9686485923423425,socap
14,941,2.27,1.9686485923423425,socap
45,22,2.81,2.046001925817549,socap
45,8,1.08,1.57910181926579,socap
45,125,2.74,2.491145512551521,socap
45,47,2.97,2.327522018582244,socap
45,172,2.11,1.8728888888888888,socap
61,942,2.53,2.13650518018018,socap
61,943,2.45,2.13650518018018,socap
61,944,2.43,2.13650518018018,socap
61,945,2.39,2.13650518018018,socap
61,946,3.04,2.13650518018018,socap
27,126,1.97,1.973111111111111,socap
27,18,2.2,2.094525788288288,socap
27,195,1.62,1.4045458200847907,socap
27,71,1.82,2.2014285714285715,socap
27,8,1.75,1.4311111111111112,socap
62,947,1.91,1.9058252413127414,socap
62,948,0.94,1.9058252413127414,socap
62,949,2.22,1.9058252413127414,socap
63,71,1.99,2.4157552452010154,socap
63,175,1.82,2.6490592796268158,socap
63,950,1.99,1.9951136694386697,socap
62,951,1.51,1.9058252413127414,socap
63,808,2.06,2.0074244802494805,socap
63,570,1.82,1.9649244802494805,socap
62,952,1.48,1.9058252413127414,socap
64,18,2.87,2.028,socap
64,475,1.92,2.277331838930192,socap
64,172,2.64,2.1875213945579732,socap
64,276,1.72,1.0949999999999998,socap
64,575,2.34,2.030667034313726,socap
60,195,1.19,1.2535714285714288,socap
60,22,2.79,1.8238613482349322,socap
60,23,2.12,2.461253878586688,socap
60,71,1.93,1.9653091585227689,socap
60,953,1.87,1.9142608671171173,socap
44,8,2.58,2.347,socap
44,195,1.62,1.3093516759406465,socap
44,276,2.14,1.5716721846846848,socap
66,547,2.11,2.1101163288288287,socap
66,590,2.53,2.1707298423423422,socap
66,597,2.68,2.0632298423423423,socap
66,226,2.3,2.0932298423423426,socap
66,586,1.77,1.9697073198198198,socap
56,954,2.37,1.8299748873873876,socap
56,955,2.74,1.8299748873873876,socap
56,956,2.34,1.8299748873873876,socap
56,957,2.13,1.8299748873873876,socap
67,601,2.03,2.4990129631405518,socap
67,602,1.84,2.736093920857767,socap
67,603,2.52,3.1099850001125415,socap
67,604,2.28,2.9725249528589512,socap
67,605,2.25,2.72563713765388,socap
68,958,2.3,2.226918015569918,socap
68,612,2.28,2.296728826380729,socap
68,959,2.27,2.226918015569918,socap
68,960,2.14,2.226918015569918,socap
68,961,2.25,2.226918015569918,socap
71,962,1.78,2.008641554054054,socap
71,503,2.09,2.0723388513513514,socap
71,963,2.09,2.008641554054054,socap
46,22,2.05,1.9978834417674207,socap
71,964,1.72,2.008641554054054,socap
71,965,2.13,2.008641554054054,socap
72,966,2.09,2.0579723228480584,socap
72,967,2.64,2.0579723228480584,socap
72,968,1.99,2.0579723228480584,socap
72,578,2.55,2.0827831336588694,socap
72,969,2.75,2.0579723228480584,socap
59,76,1.45,1.8505103603603603,socap
59,24,2.41,2.121692433645217,socap
59,18,3.04,1.9050000000000002,socap
59,117,2.1,1.7655103603603604,socap
59,175,1.8,1.799805149760697,socap
44,642,1.61,1.6797856981981982,socap
44,349,2.4,1.7744075126623768,socap
70,638,2.39,2.877530454244033,socap
70,94,2.29,2.4812916666666673,socap
70,86,2.66,2.239578228228228,socap
70,970,2.38,2.0175512012012016,socap
70,643,2.19,2.0273620120120124,socap
73,6,2.12,1.7754284804403087,socap
73,58,1.9,1.938890303758561,socap
73,8,1.54,1.227,socap
73,55,2.26,2.198216524216524,socap
73,267,2.11,1.666106053879967,socap
74,226,2.39,2.141223648648649,socap
74,436,2.0,2.101223648648649,socap
74,971,2.21,2.076412837837838,socap
74,972,2.11,2.076412837837838,socap
74,453,2.17,2.144367792792793,socap
75,22,2.42,2.6679310344827587,socap
75,6,2.22,2.553,socap
76,195,1.14,1.4065540637876772,socap
76,290,2.15,2.4599518515479355,socap
76,53,2.14,1.949166666666667,socap
76,8,2.64,2.077,socap
76,456,1.32,2.228444572469995,socap
75,18,2.32,2.4850000000000003,socap
75,664,2.08,2.1556910191844976,socap
75,172,2.22,2.403888888888889,socap
75,665,2.41,2.245691019184498,socap
34,51,2.24,1.535001048729993,socap
34,22,2.02,2.403842538907538,socap
34,168,2.04,2.0554980453667957,socap
34,351,1.56,1.921342060810811,socap
77,290,2.09,1.9950137931034484,socap
77,58,1.36,2.1565510632093297,socap
77,6,1.4,1.8149399953973555,socap
77,26,2.02,2.0345865172101236,socap
77,75,1.52,1.7822195673934806,socap
78,672,2.17,1.831313175675676,socap
78,668,1.49,1.6288131756756759,socap
78,671,2.39,1.813813175675676,socap
78,133,2.27,2.3100000000000005,socap
78,132,2.09,1.8486239864864866,socap
43,142,2.48,2.1105675675675677,socap
43,973,1.79,2.070756756756757,socap
43,141,1.59,1.9124540540540542,socap
79,974,2.72,1.8775554054054056,socap
43,975,2.09,2.070756756756757,socap
79,547,2.57,1.9592527027027027,socap
79,976,2.35,1.8775554054054056,socap
79,433,1.43,1.5849999999999995,socap
79,977,2.21,1.8775554054054056,socap
43,978,2.08,2.070756756756757,socap
80,979,2.7,2.070756756756757,socap
80,198,2.22,2.3224451887950974,socap
80,13,2.21,1.6511111111111112,socap
80,980,1.99,2.070756756756757,socap
80,981,1.79,2.070756756756757,socap
81,22,1.5,2.336553204587847,socap
81,218,2.45,2.185714285714286,socap
81,217,1.83,2.3624180059268083,socap
81,563,1.71,1.9939396805896807,socap
81,71,1.81,2.1200280978773676,socap
83,982,2.01,1.7397894986769988,socap
83,402,1.36,0.9877737715179694,socap
83,47,2.1,2.2275,socap
83,109,2.28,1.2339999999999998,socap
83,690,2.45,1.7146003094878095,socap
82,267,1.92,1.106230004655329,socap
82,265,1.3,1.575,socap
82,175,1.36,2.038181896181896,socap
82,195,1.15,1.4669520781285488,socap
82,278,1.38,1.9048861003861006,socap
46,983,2.54,1.9049426801801803,socap
46,984,3.11,1.9049426801801803,socap
46,388,2.89,1.8220689655172415,socap
46,985,2.42,1.9049426801801803,socap
46,55,2.26,2.2007197072072073,socap
84,986,1.8,1.758502364864865,socap
84,987,1.88,1.758502364864865,socap
84,988,2.3,1.758502364864865,socap
84,278,2.35,1.6758131756756758,socap
84,989,1.39,1.758502364864865,socap
13,447,2.25,3.050723526617099,socap
13,693,1.87,2.5740558260343227,socap
13,129,2.18,3.0356578950851376,socap
13,491,1.56,2.2207146370077773,socap
13,180,2.22,2.597072998588866,socap
85,697,2.13,2.4770689655172413,socap
85,990,1.67,1.8526179054054057,socap
85,991,2.06,1.8526179054054057,socap
85,992,2.22,1.8526179054054057,socap
85,993,2.28,1.8526179054054057,socap
86,293,2.83,2.1138368218762245,socap
86,24,2.39,2.7657136326347525,socap
86,994,1.39,2.066139524578927,socap
86,995,1.96,2.066139524578927,socap
86,704,2.0,2.5566666666666666,socap
87,714,1.05,1.764664527027027,socap
87,713,1.1,1.694664527027027,socap
87,706,1.7,1.805,socap
87,996,1.84,1.8698537162162163,socap
87,997,1.44,1.8698537162162163,socap
88,71,1.99,2.129047619047619,socap
88,998,2.49,1.9147770270270272,socap
88,999,2.15,1.9147770270270272,socap
88,1000,1.53,1.9147770270270272,socap
88,1001,1.69,1.9147770270270272,socap
89,725,2.69,2.83442616627239,socap
89,268,2.33,2.6425,socap
89,722,2.52,2.8599999999999994,socap
89,723,2.68,2.4914970001245083,socap
89,724,2.44,2.95,socap
91,1002,2.03,2.0138199914199917,socap
91,1003,2.57,2.0138199914199917,socap
91,6,2.92,1.9809880290228117,socap
91,1004,2.34,2.0138199914199917,socap
91,1005,2.18,2.0138199914199917,socap
93,24,3.04,2.6949055860400595,socap
93,47,2.69,2.7073760643122955,socap
93,23,2.62,3.0164655111979957,socap
93,329,2.37,2.249806465106567,socap
93,523,1.92,1.9495654586404587,socap
92,456,2.14,2.0696069819819822,socap
92,70,1.8,1.7722772522522523,socap
92,274,1.57,2.1162772522522526,socap
92,1006,2.2,2.0725799549549553,socap
92,1007,2.31,2.0725799549549553,socap
94,24,1.84,2.4469748847056603,socap
94,172,1.76,2.159355855855856,socap
94,22,2.2,2.38089108945813,socap
94,1008,1.94,2.070756756756757,socap
94,18,1.89,2.6950000000000003,socap
95,1009,1.98,2.0228520005299417,socap
95,1010,2.46,2.0228520005299417,socap
95,1011,1.84,2.0228520005299417,socap
95,1012,2.36,2.0228520005299417,socap
95,1013,1.79,2.0228520005299417,socap
69,1014,1.86,1.9794645270270272,socap
13,1015,1.8,1.914135810810811,socap
69,1016,2.03,1.9794645270270272,socap
69,6,1.94,2.303,socap
69,1017,1.79,1.9794645270270272,socap
69,1018,1.61,1.9794645270270272,socap
98,1019,2.32,2.070756756756757,socap
98,1020,2.77,2.070756756756757,socap
98,1021,2.54,2.070756756756757,socap
98,1022,1.72,2.070756756756757,socap
98,1023,2.63,2.070756756756757,socap
100,747,2.45,2.211102027027027,socap
90,1024,2.52,2.036652027027027,socap
100,646,2.3,2.191102027027027,socap
101,1025,2.38,1.8488027888182301,socap
100,8,1.57,1.9170000000000003,socap
101,1026,1.91,1.8488027888182301,socap
90,682,2.39,2.0939628378378377,socap
100,647,2.07,2.046102027027027,socap
101,1027,2.22,1.8488027888182301,socap
100,172,1.95,2.1623903153153154,socap
101,953,2.02,1.8488027888182301,socap
101,389,1.85,1.753613599629041,socap
102,23,2.38,2.696235632183908,socap
42,236,1.86,1.931571677927928,socap
111,447,2.45,2.9127167359472717,socap
111,129,2.32,3.037444178237875,socap
111,491,1.66,2.047953462006109,socap
111,180,1.9,2.50260435501632,socap
111,693,1.93,2.4546889750560084,socap
112,447,2.59,3.051071950091625,socap
112,129,2.51,3.222805095682803,socap
112,491,1.51,2.22133859426605,socap
112,180,2.23,2.6201287222759473,socap
112,693,1.96,2.599271108091311,socap
107,67,2.2,2.019443933554289,socap
107,13,1.25,1.4985349400992718,socap
107,329,1.75,1.7299279568375756,socap
107,56,1.48,1.4947026176286744,socap
107,759,2.02,1.7063527781902783,socap
103,22,2.59,2.9137643678160923,socap
103,443,2.23,2.875779720945773,socap
103,762,2.99,2.476479311454312,socap
103,1028,2.45,2.224168500643501,socap
103,1029,2.17,2.224168500643501,socap
120,292,2.19,2.683333333333333,socap
120,755,2.41,2.940338112699217,socap
120,756,2.28,3.0296290143569933,socap
120,290,2.54,2.683157063930545,socap
120,757,2.26,2.870704765738473,socap
108,13,1.59,1.5448721182213936,socap
108,67,2.15,2.1572953967940336,socap
108,329,1.75,1.5778806450854543,socap
108,56,1.89,1.5650718882263888,socap
108,759,1.73,1.7063527781902783,socap
116,524,1.89,2.3504641935648443,socap
116,526,2.18,2.5441666666666665,socap
116,60,2.03,2.419348388823992,socap
116,6,1.71,2.4963333333333333,socap
116,527,2.04,2.3703299348522666,socap
122,771,2.44,2.0729282094594597,socap
122,43,2.0,1.8477390202702701,socap
122,772,2.15,2.0954282094594596,socap
122,770,1.98,2.2004282094594596,socap
122,381,2.14,2.2918146959459462,socap
121,22,2.31,1.911250092278048,socap
121,125,2.01,2.528735632183908,socap
121,763,1.66,1.7845971517319896,socap
121,769,1.84,1.8748551432762386,socap
121,444,1.81,2.2340084743750186,socap
123,206,2.04,2.1391009719585563,socap
123,777,2.42,2.049657763123282,socap
123,172,1.76,2.3930289149391974,socap
123,203,2.22,2.0149419844245138,socap
123,1030,1.93,1.9945941441441444,socap
42,195,1.08,1.0535714285714288,socap
42,46,2.54,1.8277931034482757,socap
42,117,1.37,1.802215822072072,socap
42,487,1.72,1.8990716779279282,socap
97,168,1.79,2.0840861486486486,socap
97,202,1.56,1.872543677606178,socap
97,58,1.92,2.027142857142857,socap
97,1031,1.65,1.990232866795367,socap
97,746,1.8,2.0300436776061774,socap
99,22,2.56,2.7076815401350163,socap
99,305,2.09,2.758749792325419,socap
99,782,2.27,2.202885739836475,socap
99,58,2.39,2.7537315963984597,socap
99,26,2.93,2.8524619378941214,socap
102,175,2.41,2.1925,socap
102,265,2.13,1.8951694126819127,socap
102,267,2.42,1.8371694126819127,socap
102,543,2.22,2.1449999999999996,socap
126,290,2.24,3.0300706953542886,socap
126,8,2.2,2.675331935709294,socap
126,456,2.3,2.7276568748066996,socap
126,48,1.64,1.8849041666666666,socap
126,5,1.79,2.6744022429796304,socap
105,453,1.89,2.8397298676040097,socap
105,596,2.08,2.3568005767540194,socap
105,452,1.96,1.896689966451418,socap
105,13,1.65,2.0646172602395203,socap
105,1032,1.68,2.015056547619048,socap
119,801,1.91,2.461666666666667,socap
119,1,1.56,1.7841341991341992,socap
119,1033,1.66,1.9903054054054057,socap
119,873,2.04,1.9526162162162166,socap
119,874,1.91,2.050116216216216,socap
109,332,1.76,2.4990476190476194,socap
109,795,1.87,1.8108378378378378,socap
109,799,1.55,1.7583378378378378,socap
109,119,2.26,2.6337142857142863,socap
109,82,1.57,1.8998153153153152,socap
110,141,1.14,1.2583398003449884,socap
124,828,1.67,1.700869087837838,socap
110,1034,2.18,1.9945596283783786,socap
124,830,1.95,1.635,socap
124,831,2.31,1.9583690878378381,socap
124,845,1.98,1.835869087837838,socap
124,832,1.7,1.7297555743243245,socap
110,319,2.42,2.1468704391891893,socap
110,1035,2.32,1.9945596283783786,socap
110,459,2.25,2.0443704391891893,socap
125,444,2.01,2.33651649988442,socap
125,6,2.25,2.5804772955096134,socap
125,22,1.84,2.660431034482759,socap
125,1036,1.75,1.9793671473336694,socap
125,1037,2.33,1.9793671473336694,socap
125,405,2.74,2.18417795814448,socap
125,447,2.37,2.4361904761904767,socap
129,197,1.9,2.193938774959899,socap
129,214,2.81,2.8303027054782386,socap
129,811,2.51,2.5487045082824737,socap
129,210,2.28,2.1043899911991826,socap
129,400,1.71,2.008789605098796,socap
30,22,2.36,2.0187047297297296,socap
30,456,2.16,1.9457925675675676,socap
30,364,2.61,2.266445418474547,socap
30,78,1.71,2.056076351351351,socap
30,1038,2.48,1.9487655405405406,socap
131,195,1.64,2.1008557279429927,socap
131,810,1.82,2.7156939003361065,socap
113,1039,2.07,2.070756756756757,socap
113,1040,1.99,2.070756756756757,socap
113,19,1.68,2.4861329454072116,socap
131,42,2.52,3.082091312754399,socap
113,1041,1.91,2.070756756756757,socap
131,550,1.56,2.0168668388977213,socap
113,1042,1.91,2.070756756756757,socap
131,8,1.65,2.3393926068163085,socap
106,1043,2.07,1.9720588642213643,socap
106,1044,2.95,1.9720588642213643,socap
117,454,2.25,2.0030253378378378,socap
106,1045,2.39,1.9720588642213643,socap
106,1046,2.45,1.9720588642213643,socap
106,1047,2.44,1.9720588642213643,socap
118,31,1.62,2.0700000000000003,socap
115,122,2.66,2.7965276585134777,socap
115,66,2.83,2.8555677655677663,socap
115,123,2.49,2.0267097851109575,socap
115,812,2.45,2.4539326941027926,socap
115,813,2.23,2.298493788303928,socap
90,1048,2.1,2.036652027027027,socap
90,1049,2.28,2.036652027027027,socap
90,1050,2.19,2.036652027027027,socap
128,57,3.12,2.1137094433719437,socap
128,1051,2.91,2.2563986325611327,socap
128,1052,3.02,2.2563986325611327,socap
128,1053,1.83,2.2563986325611327,socap
128,540,1.87,2.7466666666666666,socap
20,53,1.75,2.439880952380953,socap
20,844,1.4,2.034587837837838,socap
20,1054,2.0,1.9222770270270273,socap
20,86,2.5,2.1443040540540537,socap
20,453,1.39,1.9902319819819823,socap
133,843,1.59,2.0049191441441443,socap
133,53,2.38,2.979880952380953,socap
133,263,2.37,1.7949191441441443,socap
133,842,2.12,1.9449191441441442,socap
133,235,2.65,1.9708056306306307,socap
134,85,2.58,2.045945608108108,socap
134,1055,2.0,2.032248310810811,socap
134,1056,1.81,2.032248310810811,socap
134,86,2.17,2.2542753378378375,socap
134,1057,2.58,2.032248310810811,socap
135,58,2.28,2.3042118226600983,socap
135,1058,2.57,2.015488574938575,socap
135,854,1.32,2.0127993857493856,socap
135,1059,1.99,2.015488574938575,socap
135,1060,2.76,2.015488574938575,socap
136,1061,2.07,1.914135810810811,socap
136,1062,1.8,1.914135810810811,socap
136,1063,2.0,1.914135810810811,socap
136,1064,2.0,1.914135810810811,socap
136,1065,1.48,1.914135810810811,socap
117,1066,2.38,1.9997483108108112,socap
117,49,2.06,1.7695591216216218,socap
117,1067,2.56,1.9997483108108112,socap
117,390,2.79,2.1494456081081084,socap
137,218,2.11,1.9269016786973312,socap
137,835,2.05,1.9385151922108448,socap
137,1068,1.78,1.8912043814000339,socap
137,290,1.71,2.232,socap
137,343,2.12,2.18,socap
138,878,1.8,1.9541787162162163,socap
138,1069,1.8,2.0218679054054056,socap
138,1070,1.8,2.0218679054054056,socap
138,1071,1.8,2.0218679054054056,socap
138,397,1.8,2.0366787162162163,socap
37,133,1.92,1.9490237811340754,socap
37,1072,1.73,1.865326483836778,socap
118,195,0.92,1.3852020298660004,socap
118,480,1.72,1.8956360521235522,socap
118,481,1.63,1.1475,socap
118,543,2.1,1.9855225386100388,socap
3,46,1.93,2.4710313355301015,soxsim
3,43,1.53,2.204662914617802,soxsim
3,6,2.12,2.5250753326181026,soxsim
3,28,1.97,3.0841428571428575,soxsim
3,18,2.16,2.5834971994862768,soxsim
2,42,1.8,2.2846378571117705,soxsim
2,18,1.76,2.2012288481027613,soxsim
2,238,1.73,1.9791829021568155,soxsim
2,356,1.74,2.0941829021568155,soxsim
2,726,2.02,2.016682902156816,soxsim
6,882,1.72,1.8174162162162164,soxsim
1,128,1.27,1.7198905365712147,soxsim
1,127,1.86,1.9522372482776895,soxsim
1,126,2.44,2.572777427264251,soxsim
1,769,1.86,2.0145689655172414,soxsim
1,22,2.02,2.45570400245974,soxsim
8,81,2.06,2.5384990253411313,soxsim
8,102,2.35,1.9661591149973503,soxsim
8,83,2.36,2.5409615901666216,soxsim
8,125,2.34,1.9845238095238096,soxsim
8,458,1.6,1.9411591149973504,soxsim
9,29,2.89,1.986184112714916,soxsim
9,883,1.68,1.9142608671171173,soxsim
9,447,2.05,2.195731137387387,soxsim
9,80,2.49,2.157068965517241,soxsim
9,70,2.31,1.6139581644144143,soxsim
9,827,1.8,1.9615716779279282,soxsim
10,884,1.63,1.9625895270270273,soxsim
10,885,1.5,1.9625895270270273,soxsim
10,886,2.02,1.9625895270270273,soxsim
10,185,2.03,1.977400337837838,soxsim
10,887,1.8,1.9625895270270273,soxsim
11,9,2.18,1.8795455828900538,soxsim
11,195,1.41,1.5035714285714288,soxsim
11,888,2.13,1.9592689785373611,soxsim
11,66,2.96,2.7309523809523815,soxsim
11,24,2.75,2.4663993140768707,soxsim
7,22,2.05,1.762931034482759,soxsim
7,58,2.15,1.8571428571428572,soxsim
7,889,1.73,1.7549682432432436,soxsim
7,24,1.89,2.3699999999999997,soxsim
7,890,1.36,1.7549682432432436,soxsim
12,18,2.53,2.275283276728051,soxsim
12,195,1.43,1.5535714285714288,soxsim
12,529,3.37,2.5166666666666666,soxsim
12,216,3.05,2.27727240990991,soxsim
12,22,2.26,2.4354926138040778,soxsim
13,18,1.8,1.9550000000000005,soxsim
13,24,1.8,1.9949999999999997,soxsim
13,891,1.8,1.914135810810811,soxsim
13,99,1.8,1.776446621621622,soxsim
13,96,1.8,1.878946621621622,soxsim
18,892,1.6,2.070756756756757,soxsim
18,893,2.37,2.070756756756757,soxsim
18,894,1.75,2.070756756756757,soxsim
18,895,1.78,2.070756756756757,soxsim
18,26,2.41,2.188895752895753,soxsim
5,8,2.83,1.5199999999999996,soxsim
5,85,2.9,2.224982545088113,soxsim
5,18,2.37,2.2016050675675674,soxsim
5,86,2.42,2.542989129993113,soxsim
5,896,2.47,2.032248310810811,soxsim
21,283,1.42,2.045727085031359,soxsim
21,18,2.57,2.642142857142858,soxsim
21,284,1.39,1.842289435382952,soxsim
21,897,1.84,1.9487655405405406,soxsim
21,898,1.75,1.9487655405405406,soxsim
22,308,2.42,1.7872790540540544,soxsim
22,120,1.57,1.5622790540540543,soxsim
22,899,1.97,1.7549682432432436,soxsim
22,310,1.91,1.7697790540540543,soxsim
22,900,2.15,1.7549682432432436,soxsim
23,53,2.27,1.43,soxsim
23,18,2.34,2.2,soxsim
23,329,1.79,1.425833333333333,soxsim
23,67,1.97,2.397295396794034,soxsim
23,280,1.69,1.7644053533579358,soxsim
24,18,2.14,2.1693183558558555,soxsim
24,209,1.8,2.3233333333333333,soxsim
24,529,2.75,3.2619184652278177,soxsim
24,456,1.81,1.9969886261261263,soxsim
24,901,2.15,1.9999615990990993,soxsim
16,76,2.01,2.3733333333333335,soxsim
16,290,2.12,2.5507142857142857,soxsim
16,902,2.71,1.8660582770270273,soxsim
16,203,1.93,2.166666666666667,soxsim
16,195,1.46,1.5063266666408222,soxsim
14,195,1.66,1.4480253808956014,soxsim
25,340,1.19,1.8723498498498494,soxsim
25,339,1.88,2.534850746268657,soxsim
25,338,1.96,1.881900900900901,soxsim
25,336,1.63,2.2472036955281594,soxsim
25,341,1.92,2.1716666666666664,soxsim
29,324,1.55,1.9633333333333334,soxsim
29,346,2.05,2.447411681522381,soxsim
29,326,1.82,2.145,soxsim
29,903,1.81,1.9124085585585588,soxsim
29,904,2.13,1.9124085585585588,soxsim
32,369,1.95,1.880627702702703,soxsim
32,905,1.14,1.8529304054054057,soxsim
32,368,1.76,1.7252412162162163,soxsim
32,906,1.83,1.8529304054054057,soxsim
32,907,2.46,1.8529304054054057,soxsim
26,374,3.0,2.3724999999999996,soxsim
26,2,3.17,3.330833333333333,soxsim
26,9,2.8,2.805439132669784,soxsim
26,58,3.13,2.5201553130072525,soxsim
26,908,3.01,1.9142608671171173,soxsim
33,383,1.84,2.6157891564716116,soxsim
33,381,2.3,2.525,soxsim
33,909,1.73,1.9878804431760955,soxsim
33,302,1.99,1.9551912539869063,soxsim
33,910,2.07,1.9878804431760955,soxsim
34,195,1.53,1.4410215520667726,soxsim
35,71,2.36,1.9803097972972972,soxsim
35,911,1.91,2.018839527027027,soxsim
35,912,2.11,2.018839527027027,soxsim
35,234,2.89,2.071150337837838,soxsim
35,913,2.89,2.018839527027027,soxsim
36,914,1.78,1.865326483836778,soxsim
36,915,2.11,1.865326483836778,soxsim
36,195,1.82,1.4535714285714287,soxsim
36,265,1.89,1.7070237811340752,soxsim
36,278,2.11,1.7826372946475888,soxsim
37,914,1.91,1.865326483836778,soxsim
37,195,1.81,1.4535714285714287,soxsim
37,915,2.14,1.865326483836778,soxsim
37,265,2.09,1.7070237811340752,soxsim
37,278,1.96,1.7826372946475888,soxsim
36,731,2.12,1.9726372946475885,soxsim
36,24,2.12,2.608333333333333,soxsim
37,731,1.9,1.9726372946475885,soxsim
37,24,2.06,2.608333333333333,soxsim
38,413,2.02,2.0666666666666664,soxsim
38,415,2.06,1.8351372946475888,soxsim
38,414,2.17,1.8551372946475888,soxsim
38,412,1.83,1.7976372946475887,soxsim
38,275,2.18,1.7551372946475887,soxsim
38,422,1.89,1.9026372946475887,soxsim
38,916,2.45,1.865326483836778,soxsim
39,13,1.97,2.0311111111111115,soxsim
39,16,2.01,1.965248248248248,soxsim
39,428,1.83,1.9604374374374376,soxsim
39,917,1.69,1.9756266266266267,soxsim
39,425,2.41,2.0229374374374376,soxsim
40,168,2.24,2.4813655360451006,soxsim
40,262,2.51,2.3115124290622515,soxsim
40,76,2.27,2.291810374322099,soxsim
40,918,2.56,1.8597250307125308,soxsim
40,919,2.46,1.8597250307125308,soxsim
4,28,2.15,2.8453818522028187,soxsim
4,172,2.17,1.4747222222222218,soxsim
4,920,2.14,1.9142608671171173,soxsim
4,42,1.98,2.0598467432950187,soxsim
4,70,1.42,1.6139581644144143,soxsim
9,211,1.88,1.971571677927928,soxsim
28,195,1.55,2.05573051948052,soxsim
28,18,2.54,2.614861481493954,soxsim
28,523,1.61,2.068095238095238,soxsim
28,921,2.06,2.0228520005299417,soxsim
28,343,2.18,2.902316029649122,soxsim
47,71,2.14,1.8827526654453404,soxsim
47,175,2.26,1.9780348458752872,soxsim
47,22,1.5,1.836553204587847,soxsim
47,47,2.11,2.143241507081948,soxsim
47,53,1.86,1.6598809523809528,soxsim
48,922,2.19,1.8730651651651655,soxsim
41,23,2.41,2.714166666666667,soxsim
48,923,2.02,1.8730651651651655,soxsim
41,6,1.86,2.509666666666667,soxsim
48,350,2.8,1.8128759759759765,soxsim
48,291,1.81,1.3671428571428565,soxsim
48,447,2.5,2.2028571428571433,soxsim
41,71,1.79,1.9109349960254371,soxsim
41,19,2.23,2.3608646616541358,soxsim
41,195,1.64,1.428841514308426,soxsim
31,8,1.95,1.787,soxsim
31,453,2.01,1.9478245992315848,soxsim
31,22,1.87,1.8469565665028973,soxsim
31,235,1.56,1.9014462732916626,soxsim
31,117,1.74,1.7678245992315846,soxsim
49,497,2.54,2.0047390500794915,soxsim
49,495,2.29,1.9672390500794914,soxsim
49,499,2.32,1.9547390500794917,soxsim
49,924,1.49,1.9274282392686808,soxsim
49,498,2.61,2.0197390500794916,soxsim
50,169,1.73,1.9854705979316916,soxsim
50,925,2.58,1.9497733006343942,soxsim
50,569,1.45,1.8594705979316914,soxsim
50,23,2.63,2.400501228562322,soxsim
50,926,2.29,1.9497733006343942,soxsim
51,291,1.67,1.3671428571428565,soxsim
51,9,2.87,2.36452380952381,soxsim
51,231,2.31,1.8653759759759763,soxsim
52,511,2.61,2.2443454888712244,soxsim
52,22,2.23,2.3894268370173752,soxsim
52,508,2.37,2.2668454888712244,soxsim
52,513,2.46,2.2168454888712246,soxsim
51,140,1.79,2.591666666666667,soxsim
52,207,2.45,2.3985000000000003,soxsim
19,767,1.74,1.799584111445205,soxsim
19,290,2.8,2.1820000000000004,soxsim
19,8,2.12,1.6000759016178419,soxsim
19,927,2.52,1.9497733006343942,soxsim
51,195,0.84,1.3524419537184245,soxsim
53,928,1.87,2.075978716216216,soxsim
53,929,2.06,2.075978716216216,soxsim
53,930,1.98,2.075978716216216,soxsim
53,931,2.27,2.075978716216216,soxsim
53,932,2.34,2.075978716216216,soxsim
19,175,2.44,1.9824999999999997,soxsim
1,47,2.29,2.168239705280146,soxsim
1,725,2.52,2.1801237347641758,soxsim
1,933,1.69,1.952426437466879,soxsim
1,934,2.04,1.952426437466879,soxsim
1,726,1.92,1.9372372482776898,soxsim
55,330,2.15,1.846775536565978,soxsim
55,89,2.16,1.9242755365659778,soxsim
55,935,1.53,1.9494647257551672,soxsim
55,936,1.83,1.9494647257551672,soxsim
55,937,1.89,1.9494647257551672,soxsim
56,938,2.02,1.8299748873873876,soxsim
57,195,1.38,1.550133545310016,soxsim
57,28,2.52,2.271227027027027,soxsim
57,529,2.32,2.9133333333333336,soxsim
57,739,2.55,2.0344540540540543,soxsim
57,8,1.77,1.7633333333333332,soxsim
14,728,1.78,1.9559594031531533,soxsim
14,939,1.53,1.9686485923423425,soxsim
14,940,1.82,1.9686485923423425,soxsim
14,941,2.27,1.9686485923423425,soxsim
45,22,2.81,2.046001925817549,soxsim
45,8,1.08,1.57910181926579,soxsim
45,125,2.74,2.491145512551521,soxsim
45,47,2.97,2.3275220185822443,soxsim
45,172,2.11,1.8728888888888888,soxsim
61,942,2.53,2.13650518018018,soxsim
61,943,2.45,2.13650518018018,soxsim
61,944,2.43,2.13650518018018,soxsim
61,945,2.39,2.13650518018018,soxsim
61,946,3.04,2.13650518018018,soxsim
27,126,1.97,1.973111111111111,soxsim
27,18,2.2,2.094525788288288,soxsim
27,195,1.62,1.4045458200847907,soxsim
27,71,1.82,2.2014285714285715,soxsim
