user,item,rating,prediction,Algorithm
86,994,1.39,2.066139524578927,socap
86,995,1.96,2.066139524578927,socap
86,704,2.0,2.671544406499054,socap
87,714,1.05,1.8671218093093094,socap
87,713,1.1,1.7971218093093095,socap
87,706,1.7,1.805,socap
87,996,1.84,1.9723109984984988,socap
87,997,1.44,1.9723109984984988,socap
88,71,1.99,2.129047619047619,socap
88,998,2.49,2.0807201201201204,socap
88,999,2.15,2.0807201201201204,socap
88,1000,1.53,2.0807201201201204,socap
88,1001,1.69,2.0807201201201204,socap
89,725,2.69,2.83442616627239,socap
89,268,2.33,2.6425,socap
89,722,2.52,2.8599999999999994,socap
89,723,2.68,2.4914970001245083,socap
89,724,2.44,2.95,socap
91,1002,2.03,2.0138199914199917,socap
91,1003,2.57,2.0138199914199917,socap
91,6,2.92,1.9809880290228117,socap
91,1004,2.34,2.0138199914199917,socap
91,1005,2.18,2.0138199914199917,socap
93,24,3.04,2.9756079702732774,socap
93,47,2.69,3.05414432010508,socap
93,23,2.62,3.3021069082102774,socap
93,329,2.37,2.423929880093496,socap
93,523,1.92,1.9495654586404587,socap
92,456,2.14,2.2793230702293203,socap
92,70,1.8,1.9819933404995904,socap
92,274,1.57,2.3259933404995907,socap
92,1006,2.2,2.2822960432022934,socap
92,1007,2.31,2.2822960432022934,socap
94,24,1.84,2.9469748847056603,socap
94,172,1.76,2.159355855855856,socap
94,22,2.2,2.88089108945813,socap
94,1008,1.94,2.070756756756757,socap
94,18,1.89,3.1950000000000003,socap
95,1009,1.98,2.070756756756757,socap
95,1010,2.46,2.070756756756757,socap
95,1011,1.84,2.070756756756757,socap
95,1012,2.36,2.070756756756757,socap
95,1013,1.79,2.070756756756757,socap
69,1014,1.86,2.0208751930501934,socap
13,1015,1.8,1.9569645270270273,socap
69,1016,2.03,2.0208751930501934,socap
69,6,1.94,2.803,socap
69,1017,1.79,2.0208751930501934,socap
69,1018,1.61,2.0208751930501934,socap
98,1019,2.32,2.070756756756757,socap
98,1020,2.77,2.070756756756757,socap
98,1021,2.54,2.070756756756757,socap
98,1022,1.72,2.070756756756757,socap
98,1023,2.63,2.070756756756757,socap
100,747,2.45,2.2296114864864864,socap
90,1024,2.52,2.036652027027027,socap
100,646,2.3,2.2096114864864864,socap
101,1025,2.38,2.1194347153972157,socap
100,8,1.57,2.4170000000000003,socap
101,1026,1.91,2.1194347153972157,socap
90,682,2.39,2.0939628378378377,socap
100,647,2.07,2.0646114864864864,socap
101,1027,2.22,2.1194347153972157,socap
100,172,1.95,2.1808997747747747,socap
101,953,2.02,2.1194347153972157,socap
101,389,1.85,2.0242455262080266,socap
102,23,2.38,3.213601329278138,socap
42,236,1.86,1.931571677927928,socap
111,447,2.45,3.017838544449414,socap
111,129,2.32,3.2007296649767802,socap
111,491,1.66,2.1797134054181346,socap
111,180,1.9,2.5946358918594203,socap
111,693,1.93,2.5675304074820784,socap
112,447,2.59,3.1161350305767677,socap
112,129,2.51,3.2641048640802386,socap
112,491,1.51,2.2673366363260516,socap
112,180,2.23,2.6623090013388815,socap
112,693,1.96,2.645005261351674,socap
107,67,2.2,2.019443933554289,socap
107,13,1.25,1.5448721182213936,socap
107,329,1.75,1.7513590817885514,socap
107,56,1.48,1.5650718882263885,socap
107,759,2.02,1.786002195945946,socap
103,22,2.59,3.203764367816092,socap
103,443,2.23,3.1131618163813446,socap
103,762,2.99,2.476479311454312,socap
103,1028,2.45,2.224168500643501,socap
103,1029,2.17,2.224168500643501,socap
120,292,2.19,2.683333333333333,socap
120,755,2.41,3.0448476723703664,socap
120,756,2.28,3.144847672370367,socap
120,290,2.54,2.875,socap
120,757,2.26,2.9948476723703665,socap
108,13,1.59,1.5448721182213936,socap
108,67,2.15,2.1572953967940336,socap
108,329,1.75,1.7513590817885516,socap
108,56,1.89,1.5650718882263888,socap
108,759,1.73,1.8327068563756064,socap
116,524,1.89,2.4230688774985625,socap
116,526,2.18,2.5541666666666663,socap
116,60,2.03,2.419348388823992,socap
116,6,1.71,2.618,socap
116,527,2.04,2.3703299348522666,socap
122,771,2.44,2.0729282094594597,socap
122,43,2.0,1.8477390202702701,socap
122,772,2.15,2.0954282094594596,socap
122,770,1.98,2.2004282094594596,socap
122,381,2.14,2.2918146959459462,socap
121,22,2.31,1.911250092278048,socap
121,125,2.01,2.528735632183908,socap
121,763,1.66,1.7845971517319896,socap
121,769,1.84,1.8748551432762386,socap
121,444,1.81,2.370543707162667,socap
123,206,2.04,2.3866666666666667,socap
123,777,2.42,2.3866666666666667,socap
123,172,1.76,2.5093390387991463,socap
123,203,2.22,2.149920697086779,socap
123,1030,1.93,1.9945941441441444,socap
42,195,1.08,1.0535714285714288,socap
42,46,2.54,2.1160344827586206,socap
42,117,1.37,1.802215822072072,socap
42,487,1.72,1.8990716779279282,socap
97,168,1.79,2.164610038610039,socap
97,202,1.56,1.953067567567568,socap
97,58,1.92,2.2271428571428573,socap
97,1031,1.65,2.070756756756757,socap
97,746,1.8,2.1105675675675677,socap
99,22,2.56,2.7421769308312585,socap
99,305,2.09,2.8196357949504067,socap
99,782,2.27,2.23151837998713,socap
99,58,2.39,2.846719467185992,socap
99,26,2.93,2.8691909836728895,socap
102,175,2.41,2.6525,socap
102,265,2.13,1.9303861486486487,socap
102,267,2.42,1.8723861486486486,socap
102,543,2.22,2.1449999999999996,socap
126,290,2.24,3.0300706953542886,socap
126,8,2.2,2.675331935709294,socap
126,456,2.3,2.7276568748066996,socap
126,48,1.64,1.9869043838481337,socap
126,5,1.79,2.6744022429796304,socap
105,453,1.89,2.849365079365079,socap
105,596,2.08,2.528263063093472,socap
105,452,1.96,2.180314093322729,socap
105,13,1.65,2.1911613396427505,socap
105,1032,1.68,2.015056547619048,socap
119,801,1.91,2.461666666666667,socap
119,1,1.56,1.7912500000000002,socap
119,1033,1.66,2.0952248873873875,socap
119,873,2.04,2.0575356981981985,socap
119,874,1.91,2.155035698198198,socap
109,332,1.76,2.7290476190476194,socap
109,795,1.87,1.8827936936936938,socap
109,799,1.55,1.8302936936936938,socap
109,119,2.26,2.8637142857142863,socap
109,82,1.57,1.9717711711711712,socap
110,141,1.14,1.4583398003449883,socap
124,828,1.67,1.9055675675675678,socap
110,1034,2.18,2.070756756756757,socap
124,830,1.95,2.2780630630630636,socap
124,831,2.31,2.163067567567568,socap
124,845,1.98,2.040567567567568,socap
124,832,1.7,1.9344540540540542,socap
110,319,2.42,2.223067567567568,socap
110,1035,2.32,2.070756756756757,socap
110,459,2.25,2.120567567567568,socap
125,444,2.01,2.4712129362366775,socap
125,6,2.25,2.5804772955096134,socap
125,22,1.84,2.704324036243395,socap
125,1036,1.75,1.9793671473336694,socap
125,1037,2.33,1.9793671473336694,socap
125,405,2.74,2.18417795814448,socap
125,447,2.37,2.9361904761904767,socap
129,197,1.9,2.238332393100431,socap
129,214,2.81,2.8303027054782386,socap
129,811,2.51,2.5487045082824737,socap
129,210,2.28,2.2972943830910744,socap
129,400,1.71,2.201693996990688,socap
30,22,2.36,2.1750287162162163,socap
30,456,2.16,2.1021165540540543,socap
30,364,2.61,3.0264454184745473,socap
30,78,1.71,2.212400337837838,socap
30,1038,2.48,2.1050895270270273,socap
131,195,1.64,2.1008557279429927,socap
131,810,1.82,2.875310030690961,socap
113,1039,2.07,2.070756756756757,socap
113,1040,1.99,2.070756756756757,socap
113,19,1.68,2.686132945407212,socap
131,42,2.52,3.271191851306905,socap
113,1041,1.91,2.070756756756757,socap
131,550,1.56,2.134990673025967,socap
113,1042,1.91,2.070756756756757,socap
131,8,1.65,2.4685842160622786,socap
106,1043,2.07,1.9720588642213643,socap
106,1044,2.95,1.9720588642213643,socap
117,454,2.25,2.0030253378378378,socap
106,1045,2.39,1.9720588642213643,socap
106,1046,2.45,1.9720588642213643,socap
106,1047,2.44,1.9720588642213643,socap
118,31,1.62,2.2700000000000005,socap
115,122,2.66,2.8463649721038786,socap
115,66,2.83,2.8758974358974365,socap
115,123,2.49,2.0267097851109575,socap
115,812,2.45,2.552822042663675,socap
115,813,2.23,2.5200000000000005,socap
90,1048,2.1,2.036652027027027,socap
90,1049,2.28,2.036652027027027,socap
90,1050,2.19,2.036652027027027,socap
128,57,3.12,2.170398817567568,socap
128,1051,2.91,2.313088006756757,socap
128,1052,3.02,2.313088006756757,socap
128,1053,1.83,2.313088006756757,socap
128,540,1.87,2.7466666666666666,socap
20,53,1.75,2.439880952380953,socap
20,844,1.4,2.0574191441441445,socap
20,1054,2.0,1.9451083333333337,socap
20,86,2.5,2.1671353603603603,socap
20,453,1.39,2.0130632882882886,socap
133,843,1.59,2.0049191441441443,socap
133,53,2.38,3.3698809523809525,socap
133,263,2.37,1.7949191441441443,socap
133,842,2.12,1.9449191441441442,socap
133,235,2.65,1.9708056306306307,socap
134,85,2.58,2.084454054054054,socap
134,1055,2.0,2.070756756756757,socap
134,1056,1.81,2.070756756756757,socap
134,86,2.17,2.2927837837837837,socap
134,1057,2.58,2.070756756756757,socap
135,58,2.28,2.3042118226600983,socap
135,1058,2.57,2.015488574938575,socap
135,854,1.32,2.0127993857493856,socap
135,1059,1.99,2.015488574938575,socap
135,1060,2.76,2.015488574938575,socap
136,1061,2.07,1.9438395270270272,socap
136,1062,1.8,1.9438395270270272,socap
136,1063,2.0,1.9438395270270272,socap
136,1064,2.0,1.9438395270270272,socap
136,1065,1.48,1.9438395270270272,socap
117,1066,2.38,1.9997483108108112,socap
117,49,2.06,1.7695591216216218,socap
117,1067,2.56,1.9997483108108112,socap
117,390,2.79,2.1494456081081084,socap
137,218,2.11,2.0150644446309665,socap
137,835,2.05,2.02667795814448,socap
137,1068,1.78,1.9793671473336694,socap
137,290,1.71,2.232,socap
137,343,2.12,2.18,socap
138,878,1.8,2.008257616707617,socap
138,1069,1.8,2.0759468058968062,socap
138,1070,1.8,2.0759468058968062,socap
138,1071,1.8,2.0759468058968062,socap
138,397,1.8,2.090757616707617,socap
37,133,1.92,1.9490237811340754,socap
37,1072,1.73,1.865326483836778,socap
118,195,0.92,1.3852020298660004,socap
118,480,1.72,1.8956360521235522,socap
118,481,1.63,1.1475,socap
118,543,2.1,1.9855225386100388,socap
3,46,1.93,2.903891988539863,soxsim
3,43,1.53,2.2209137344206806,soxsim
3,6,2.12,2.7864640653347603,soxsim
3,28,1.97,3.1947623546728376,soxsim
3,18,2.16,3.17,soxsim
2,42,1.8,2.803375225225225,soxsim
2,18,1.76,2.719966216216216,soxsim
2,238,1.73,2.4979202702702703,soxsim
2,356,1.74,2.61292027027027,soxsim
2,726,2.02,2.5354202702702704,soxsim
6,882,1.72,1.8174162162162164,soxsim
1,128,1.27,2.219890536571214,soxsim
1,127,1.86,2.087047297297297,soxsim
1,126,2.44,2.6237238242855936,soxsim
1,769,1.86,2.087758620689655,soxsim
1,22,2.02,2.4613394598870726,soxsim
8,81,2.06,2.5384990253411313,soxsim
8,102,2.35,2.195612837837838,soxsim
8,83,2.36,2.5409615901666216,soxsim
8,125,2.34,2.2245238095238093,soxsim
8,458,1.6,2.170612837837838,soxsim
9,29,2.89,2.446184112714916,soxsim
9,883,1.68,2.070756756756757,soxsim
9,447,2.05,2.352227027027027,soxsim
9,80,2.49,2.541781255008803,soxsim
9,70,2.31,1.770454054054054,soxsim
9,827,1.8,2.118067567567568,soxsim
10,884,1.63,2.086339527027027,soxsim
10,885,1.5,2.086339527027027,soxsim
10,886,2.02,2.086339527027027,soxsim
10,185,2.03,2.101150337837838,soxsim
10,887,1.8,2.086339527027027,soxsim
11,9,2.18,1.8795455828900538,soxsim
11,195,1.41,1.5035714285714288,soxsim
11,888,2.13,2.121220809517501,soxsim
11,66,2.96,2.930952380952381,soxsim
11,24,2.75,2.4663993140768707,soxsim
7,22,2.05,2.1302007713248643,soxsim
7,58,2.15,2.1505298807363236,soxsim
7,889,1.73,1.9625895270270273,soxsim
7,24,1.89,2.5068080762250453,soxsim
7,890,1.36,1.9625895270270273,soxsim
12,18,2.53,2.275283276728051,soxsim
12,195,1.43,1.5535714285714288,soxsim
12,529,3.37,2.9766666666666666,soxsim
12,216,3.05,2.4097587033462036,soxsim
12,22,2.26,2.590642307162379,soxsim
13,18,1.8,2.4150000000000005,soxsim
13,24,1.8,2.4549999999999996,soxsim
13,891,1.8,1.9569645270270273,soxsim
13,99,1.8,1.8192753378378381,soxsim
13,96,1.8,1.9217753378378382,soxsim
18,892,1.6,2.070756756756757,soxsim
18,893,2.37,2.070756756756757,soxsim
18,894,1.75,2.070756756756757,soxsim
18,895,1.78,2.070756756756757,soxsim
18,26,2.41,2.188895752895753,soxsim
5,8,2.83,1.7199999999999995,soxsim
5,85,2.9,2.224982545088113,soxsim
5,18,2.37,2.3051587837837837,soxsim
5,86,2.42,2.542989129993113,soxsim
5,896,2.47,2.1358020270270273,soxsim
21,283,1.42,2.1696834181592575,soxsim
21,18,2.57,2.651486486486487,soxsim
21,284,1.39,2.039856606858045,soxsim
21,897,1.84,1.9997782618753208,soxsim
21,898,1.75,1.9997782618753208,soxsim
22,308,2.42,2.137400337837838,soxsim
22,120,1.57,1.9124003378378378,soxsim
22,899,1.97,2.1050895270270273,soxsim
22,310,1.91,2.119900337837838,soxsim
22,900,2.15,2.1050895270270273,soxsim
23,53,2.27,1.6699999999999997,soxsim
23,18,2.34,2.44,soxsim
23,329,1.79,1.8025907029478456,soxsim
23,67,1.97,2.397295396794034,soxsim
23,280,1.69,1.964405353357936,soxsim
24,18,2.14,2.2515082207207207,soxsim
24,209,1.8,2.858688209562292,soxsim
24,529,2.75,3.2862360570428724,soxsim
24,456,1.81,2.079178490990991,soxsim
24,901,2.15,2.082151463963964,soxsim
16,76,2.01,2.7233333333333336,soxsim
16,290,2.12,2.902618500273672,soxsim
16,902,2.71,2.0865452437731853,soxsim
16,203,1.93,2.166666666666667,soxsim
16,195,1.46,2.0063266666408217,soxsim
14,195,1.66,1.494865363491834,soxsim
25,340,1.19,1.8964966832504144,soxsim
25,339,1.88,2.534850746268657,soxsim
25,338,1.96,2.059069651741294,soxsim
25,336,1.63,2.3852406458687385,soxsim
25,341,1.92,2.354353233830846,soxsim
29,324,1.55,2.0283681332468895,soxsim
29,346,2.05,2.47950671892021,soxsim
29,326,1.82,2.2249999999999996,soxsim
29,903,1.81,2.0482740990990993,soxsim
29,904,2.13,2.0482740990990993,soxsim
32,369,1.95,1.880627702702703,soxsim
32,905,1.14,1.8529304054054057,soxsim
32,368,1.76,1.7252412162162163,soxsim
32,906,1.83,1.8529304054054057,soxsim
32,907,2.46,1.8529304054054057,soxsim
26,374,3.0,2.4232624301631285,soxsim
26,2,3.17,3.4088151870302292,soxsim
26,9,2.8,3.0054391326697845,soxsim
26,58,3.13,2.7497395111665717,soxsim
26,908,3.01,2.0200184202059206,soxsim
33,383,1.84,2.6157891564716116,soxsim
33,381,2.3,2.525,soxsim
33,909,1.73,2.140896283783784,soxsim
33,302,1.99,2.108207094594595,soxsim
33,910,2.07,2.140896283783784,soxsim
34,195,1.53,1.5877215367105073,soxsim
35,71,2.36,1.9803097972972972,soxsim
35,911,1.91,2.018839527027027,soxsim
35,912,2.11,2.018839527027027,soxsim
35,234,2.89,2.071150337837838,soxsim
35,913,2.89,2.018839527027027,soxsim
36,914,1.78,1.865326483836778,soxsim
36,915,2.11,1.865326483836778,soxsim
36,195,1.82,1.4535714285714287,soxsim
36,265,1.89,1.7070237811340752,soxsim
36,278,2.11,1.7826372946475888,soxsim
37,914,1.91,1.865326483836778,soxsim
37,195,1.81,1.4535714285714287,soxsim
37,915,2.14,1.865326483836778,soxsim
37,265,2.09,1.7070237811340752,soxsim
37,278,1.96,1.7826372946475888,soxsim
36,731,2.12,1.9726372946475885,soxsim
36,24,2.12,2.608333333333333,soxsim
37,731,1.9,1.9726372946475885,soxsim
37,24,2.06,2.608333333333333,soxsim
38,413,2.02,2.3767790262172284,soxsim
38,415,2.06,1.8351372946475888,soxsim
38,414,2.17,1.8551372946475888,soxsim
38,412,1.83,1.7976372946475887,soxsim
38,275,2.18,1.7551372946475887,soxsim
38,422,1.89,1.9026372946475887,soxsim
38,916,2.45,1.865326483836778,soxsim
39,13,1.97,2.111111111111111,soxsim
39,16,2.01,2.0431921171171172,soxsim
39,428,1.83,2.0383813063063068,soxsim
39,917,1.69,2.053570495495496,soxsim
39,425,2.41,2.1008813063063068,soxsim
40,168,2.24,2.4813655360451006,soxsim
40,262,2.51,2.3115124290622515,soxsim
40,76,2.27,2.291810374322099,soxsim
40,918,2.56,2.133651795177531,soxsim
40,919,2.46,2.133651795177531,soxsim
4,28,2.15,3.3053818522028187,soxsim
4,172,2.17,1.6747222222222218,soxsim
4,920,2.14,2.070756756756757,soxsim
4,42,1.98,2.259846743295019,soxsim
4,70,1.42,1.770454054054054,soxsim
9,211,1.88,2.1280675675675678,soxsim
28,195,1.55,2.161393917515308,soxsim
28,18,2.54,2.694239420299616,soxsim
28,523,1.61,2.1624348607367474,soxsim
28,921,2.06,2.070756756756757,soxsim
28,343,2.18,2.9333342840732266,soxsim
47,71,2.14,2.3827526654453406,soxsim
47,175,2.26,2.158162012012012,soxsim
47,22,1.5,2.336553204587847,soxsim
47,47,2.11,2.323368673218673,soxsim
47,53,1.86,2.159880952380953,soxsim
48,922,2.19,2.225089527027027,soxsim
41,23,2.41,2.914166666666667,soxsim
48,923,2.02,2.225089527027027,soxsim
41,6,1.86,2.7563333333333335,soxsim
48,350,2.8,2.164900337837838,soxsim
48,291,1.81,1.8671428571428565,soxsim
48,447,2.5,2.7028571428571433,soxsim
41,71,1.79,2.0202868055555556,soxsim
41,19,2.23,2.453939938919701,soxsim
41,195,1.64,1.5381933238385443,soxsim
31,8,1.95,2.287,soxsim
31,453,2.01,2.027223933492316,soxsim
31,22,1.87,2.0634755942075707,soxsim
31,235,1.56,2.0276006467037804,soxsim
31,117,1.74,1.847223933492316,soxsim
49,497,2.54,2.0047390500794915,soxsim
49,495,2.29,1.9672390500794914,soxsim
49,499,2.32,1.9547390500794917,soxsim
49,924,1.49,1.9274282392686808,soxsim
49,498,2.61,2.0197390500794916,soxsim
50,169,1.73,2.209178828828829,soxsim
50,925,2.58,2.173481531531532,soxsim
50,569,1.45,2.083178828828829,soxsim
50,23,2.63,2.62420945945946,soxsim
50,926,2.29,2.173481531531532,soxsim
51,291,1.67,1.8671428571428568,soxsim
51,9,2.87,2.86452380952381,soxsim
51,231,2.31,2.1222245334620338,soxsim
52,511,2.61,2.2443454888712244,soxsim
52,22,2.23,2.3894268370173752,soxsim
52,508,2.37,2.2668454888712244,soxsim
52,513,2.46,2.2168454888712246,soxsim
51,140,1.79,2.591666666666667,soxsim
52,207,2.45,2.3985000000000003,soxsim
19,767,1.74,1.9909981112765427,soxsim
19,290,2.8,2.3262817204301083,soxsim
19,8,2.12,1.783052865843878,soxsim
19,927,2.52,2.1411873004657322,soxsim
51,195,0.84,1.6092905112044817,soxsim
53,928,1.87,2.075978716216216,soxsim
53,929,2.06,2.075978716216216,soxsim
53,930,1.98,2.075978716216216,soxsim
53,931,2.27,2.075978716216216,soxsim
53,932,2.34,2.075978716216216,soxsim
19,175,2.44,2.4825,soxsim
1,47,2.29,2.303049754299754,soxsim
1,725,2.52,2.3149337837837836,soxsim
1,933,1.69,2.0872364864864865,soxsim
1,934,2.04,2.0872364864864865,soxsim
1,726,1.92,2.0720472972972974,soxsim
55,330,2.15,1.9680675675675678,soxsim
55,89,2.16,2.0455675675675677,soxsim
55,935,1.53,2.070756756756757,soxsim
55,936,1.83,2.070756756756757,soxsim
55,937,1.89,2.070756756756757,soxsim
56,938,2.02,1.8299748873873876,soxsim
57,195,1.38,1.6158819687334394,soxsim
57,28,2.52,2.33697545045045,soxsim
57,529,2.32,2.9133333333333336,soxsim
57,739,2.55,2.1002024774774775,soxsim
57,8,1.77,1.7633333333333332,soxsim
14,728,1.78,2.0027993857493858,soxsim
14,939,1.53,2.015488574938575,soxsim
14,940,1.82,2.015488574938575,soxsim
14,941,2.27,2.015488574938575,soxsim
45,22,2.81,2.8284951818202058,soxsim
45,8,1.08,1.57910181926579,soxsim
45,125,2.74,2.9911455125515207,soxsim
45,47,2.97,3.127499999999999,soxsim
45,172,2.11,2.372888888888889,soxsim
61,942,2.53,2.13650518018018,soxsim
61,943,2.45,2.13650518018018,soxsim
61,944,2.43,2.13650518018018,soxsim
61,945,2.39,2.13650518018018,soxsim
61,946,3.04,2.13650518018018,soxsim
27,126,1.97,1.973111111111111,soxsim
27,18,2.2,2.2138731981981983,soxsim
27,195,1.62,1.5238932299947006,soxsim
27,71,1.82,2.2014285714285715,soxsim
27,8,1.75,1.4311111111111112,soxsim
62,947,1.91,2.070756756756757,soxsim
62,948,0.94,2.070756756756757,soxsim
62,949,2.22,2.070756756756757,soxsim
63,71,1.99,2.6543900555438404,soxsim
63,175,1.82,2.9380203101401112,soxsim
63,950,1.99,1.9951136694386697,soxsim
62,951,1.51,2.070756756756757,soxsim
63,808,2.06,2.0074244802494805,soxsim
63,570,1.82,1.9649244802494805,soxsim
62,952,1.48,2.070756756756757,soxsim
64,18,2.87,2.228,soxsim
64,475,1.92,2.490666666666667,soxsim
64,172,2.64,2.2072894510560097,soxsim
64,276,1.72,1.2949999999999997,soxsim
64,575,2.34,2.1207870495495498,soxsim
60,195,1.19,1.849231150793651,soxsim
60,22,2.79,1.8238613482349322,soxsim
60,23,2.12,2.461253878586688,soxsim
60,71,1.93,2.465309158522768,soxsim
60,953,1.87,2.2488399533462036,soxsim
44,8,2.58,2.5869999999999997,soxsim
44,195,1.62,1.4514356527746233,soxsim
44,276,2.14,1.7137561615186616,soxsim
66,547,2.11,2.1101163288288287,soxsim
66,590,2.53,2.1707298423423422,soxsim
66,597,2.68,2.0632298423423423,soxsim
66,226,2.3,2.0932298423423426,soxsim
66,586,1.77,1.9697073198198198,soxsim
56,954,2.37,1.8299748873873876,soxsim
56,955,2.74,1.8299748873873876,soxsim
56,956,2.34,1.8299748873873876,soxsim
56,957,2.13,1.8299748873873876,soxsim
67,601,2.03,2.5181935394808557,soxsim
67,602,1.84,2.753938422950599,soxsim
67,603,2.52,3.123536835470673,soxsim
67,604,2.28,2.9888818587005064,soxsim
67,605,2.25,2.7395664228835392,soxsim
68,958,2.3,2.2897770270270272,soxsim
68,612,2.28,2.359587837837838,soxsim
68,959,2.27,2.2897770270270272,soxsim
68,960,2.14,2.2897770270270272,soxsim
68,961,2.25,2.2897770270270272,soxsim
71,962,1.78,2.008641554054054,soxsim
71,503,2.09,2.0723388513513514,soxsim
71,963,2.09,2.008641554054054,soxsim
46,22,2.05,2.197883441767421,soxsim
71,964,1.72,2.008641554054054,soxsim
71,965,2.13,2.008641554054054,soxsim
72,966,2.09,2.236482572406166,soxsim
72,967,2.64,2.236482572406166,soxsim
72,968,1.99,2.236482572406166,soxsim
72,578,2.55,2.261293383216977,soxsim
72,969,2.75,2.236482572406166,soxsim
59,76,1.45,1.9168921656951068,soxsim
59,24,2.41,2.121692433645217,soxsim
59,18,3.04,1.9050000000000002,soxsim
59,117,2.1,1.8318921656951068,soxsim
59,175,1.8,1.799805149760697,soxsim
44,642,1.61,1.821869675032175,soxsim
44,349,2.4,2.3107037563311885,soxsim
70,638,2.39,3.087369776989595,soxsim
70,94,2.29,2.725749235474006,soxsim
70,86,2.66,2.3753627252252247,soxsim
70,970,2.38,2.153335698198198,soxsim
70,643,2.19,2.163146509009009,soxsim
73,6,2.12,2.119960049937578,soxsim
73,58,1.9,2.2038566742584202,soxsim
73,8,1.54,1.5822222222222226,soxsim
73,55,2.26,2.4158216240932147,soxsim
73,267,2.11,1.666106053879967,soxsim
74,226,2.39,2.1888520270270275,soxsim
74,436,2.0,2.1488520270270275,soxsim
74,971,2.21,2.1240412162162166,soxsim
74,972,2.11,2.1240412162162166,soxsim
74,453,2.17,2.1919961711711715,soxsim
75,22,2.42,3.1679310344827587,soxsim
75,6,2.22,3.053,soxsim
76,195,1.14,1.5716774642289348,soxsim
76,290,2.15,3.2599518515479353,soxsim
76,53,2.14,2.149166666666667,soxsim
76,8,2.64,2.877,soxsim
76,456,1.32,3.0284445724699953,soxsim
75,18,2.32,2.8843798449612406,soxsim
75,664,2.08,2.2889284115725292,soxsim
75,172,2.22,2.7682841902855397,soxsim
75,665,2.41,2.3789284115725295,soxsim
34,51,2.24,1.735001048729993,soxsim
34,22,2.02,2.828431034482759,soxsim
34,168,2.04,2.20219803001053,soxsim
34,351,1.56,2.0680420454545456,soxsim
77,290,2.09,2.801580693339174,soxsim
77,58,1.36,2.835264454239046,soxsim
77,6,1.4,2.2990526315789475,soxsim
77,26,2.02,2.8282915172183487,soxsim
77,75,1.52,1.7822195673934806,soxsim
78,672,2.17,2.0791256756756757,soxsim
78,668,1.49,1.8766256756756758,soxsim
78,671,2.39,2.0616256756756757,soxsim
78,133,2.27,2.724084507042254,soxsim
78,132,2.09,2.0964364864864864,soxsim
43,142,2.48,2.1105675675675677,soxsim
43,973,1.79,2.070756756756757,soxsim
43,141,1.59,1.9124540540540542,soxsim
79,974,2.72,2.1632145270270273,soxsim
43,975,2.09,2.070756756756757,soxsim
79,547,2.57,2.2449118243243245,soxsim
79,976,2.35,2.1632145270270273,soxsim
79,433,1.43,2.089175824175824,soxsim
79,977,2.21,2.1632145270270273,soxsim
43,978,2.08,2.070756756756757,soxsim
80,979,2.7,2.070756756756757,soxsim
80,198,2.22,2.5224451887950976,soxsim
80,13,2.21,1.8511111111111112,soxsim
80,980,1.99,2.070756756756757,soxsim
80,981,1.79,2.070756756756757,soxsim
81,22,1.5,2.3398776133148322,soxsim
81,218,2.45,2.283594236914404,soxsim
81,217,1.83,2.3925174462006606,soxsim
81,563,1.71,2.056450297619048,soxsim
81,71,1.81,2.1200280978773676,soxsim
83,982,2.01,2.070756756756757,soxsim
83,402,1.36,1.2277737715179695,soxsim
83,47,2.1,2.4675000000000002,soxsim
83,109,2.28,1.700133333333333,soxsim
83,690,2.45,2.0455675675675677,soxsim
82,267,1.92,1.306230004655329,soxsim
82,265,1.3,1.7750000000000001,soxsim
82,175,1.36,2.038181896181896,soxsim
82,195,1.15,1.4669520781285488,soxsim
82,278,1.38,1.9048861003861006,soxsim
46,983,2.54,2.040582770270271,soxsim
46,984,3.11,2.040582770270271,soxsim
46,388,2.89,1.8220689655172415,soxsim
46,985,2.42,2.040582770270271,soxsim
46,55,2.26,2.336359797297298,soxsim
84,986,1.8,2.018839527027027,soxsim
84,987,1.88,2.018839527027027,soxsim
84,988,2.3,2.018839527027027,soxsim
84,278,2.35,1.936150337837838,soxsim
84,989,1.39,2.018839527027027,soxsim
13,447,2.25,3.254141821246595,soxsim
13,693,1.87,2.764372112329988,soxsim
13,129,2.18,3.2623185809275013,soxsim
13,491,1.56,2.4400978113277203,soxsim
13,180,2.22,2.756777644911427,soxsim
85,697,2.13,2.4770689655172413,soxsim
85,990,1.67,2.190275168918919,soxsim
85,991,2.06,2.190275168918919,soxsim
85,992,2.22,2.190275168918919,soxsim
85,993,2.28,2.190275168918919,soxsim
86,293,2.83,2.1138368218762245,soxsim
86,24,2.39,2.781558631267495,soxsim
86,994,1.39,2.066139524578927,soxsim
86,995,1.96,2.066139524578927,soxsim
86,704,2.0,2.671544406499054,soxsim
87,714,1.05,1.8671218093093094,soxsim
87,713,1.1,1.7971218093093095,soxsim
87,706,1.7,1.805,soxsim
87,996,1.84,1.9723109984984988,soxsim
87,997,1.44,1.9723109984984988,soxsim
88,71,1.99,2.129047619047619,soxsim
88,998,2.49,2.0807201201201204,soxsim
88,999,2.15,2.0807201201201204,soxsim
88,1000,1.53,2.0807201201201204,soxsim
88,1001,1.69,2.0807201201201204,soxsim
89,725,2.69,2.83442616627239,soxsim
89,268,2.33,2.6425,soxsim
89,722,2.52,2.8599999999999994,soxsim
